qid,correctness
79,1
7971,1
7931,1
66,1
7853,1
7946,1
94,1
112,1
7909,1
7890,1
7966,1
179,1
7975,1
825,1
717,1
555,0
380,1
1032,1
374,1
208,0
1016,0
1119,0
278,1
322,1
529,1
1229,1
1246,1
1056,1
1028,1
510,1
427,1
1182,1
1049,1
862,1
1191,1
1185,0
719,1
642,1
520,1
586,1
883,1
624,1
1045,1
1500,1
1499,1
1501,0
2211,1
2210,1
2209,1
1624,1
1622,1
1623,1
2042,0
2043,0
2044,1
2196,1
2194,1
2195,0
1597,1
1596,1
1595,1
1884,1
1885,1
1883,1
1936,1
1935,1
1934,0
2276,1
2277,1
2275,1
1673,1
1674,1
1675,1
3110,1
3108,1
3109,1
2646,1
2644,1
2645,1
3400,1
3399,1
3401,1
2976,1
2977,1
2978,1
3376,1
3375,1
3377,0
3308,0
3307,1
3306,1
3101,0
3099,1
3100,1
3259,1
3260,1
3258,1
3321,1
3322,1
3323,1
2603,1
2602,1
2604,1
4257,0
5266,0
4425,1
9179,1
6430,0
3621,1
6129,1
9843,1
5406,1
5994,0
5012,1
8960,1
5791,1
6081,0
4966,0
9051,1
5636,0
4103,1
5650,1
9632,0
5212,1
4641,1
4379,0
9607,1
4436,1
8460,1
5339,0
9664,1
4152,1
6436,1
6632,1
6630,1
6629,1
6631,0
10046,0
10049,0
10047,1
10048,0
6780,1
6778,1
6777,0
6779,0
6846,1
6848,1
6847,0
6845,0
6723,1
6722,0
6721,1
6724,1
7787,0
7789,1
7786,1
7788,1
7785,1
7343,1
7345,0
7344,1
7341,0
7342,1
7814,1
7812,0
7813,1
7815,1
8063,1
8059,1
8062,1
8060,1
8061,1
8143,1
8140,1
8141,1
8142,1
8139,0
7834,1
7833,1
7835,1
7832,1
7761,1
7763,1
7760,1
7762,1
6087,1
4258,0
4995,1
4991,1
6173,1
4494,1
3781,0
5412,1
3769,1
9518,1
6132,0
4766,1
3854,1
8172,1
5194,0
4562,1
4421,1
9995,1
6180,1
9299,1
5108,1
9769,1
5173,1
3618,1
4212,0
9477,1
4542,0
3746,1
4734,1
8826,0
4784,1
4303,1
4266,1
9028,1
4130,1
6130,0
5254,1
8620,1
7950,1
70,1
7861,1
7862,1
106,1
99,1
44,1
7913,1
7948,1
67,1
151,1
50,1
127,1
7852,1
7955,1
68,1
7932,1
20,1
7962,1
38,1
558,1
716,1
524,1
200,1
611,1
1153,1
232,1
538,1
572,1
1131,1
441,1
369,1
728,0
244,1
553,0
260,1
1326,1
1107,1
1068,1
725,1
923,1
926,1
654,1
703,1
506,1
996,1
311,1
1322,1
828,1
536,1
1515,1
1514,1
1516,1
1689,1
1688,1
1690,1
1709,1
1711,1
1710,1
1456,1
1454,1
1455,0
1603,1
1601,1
1602,1
2164,1
2162,0
2163,1
2188,1
2189,1
2190,1
2062,1
2061,1
2060,0
2197,1
2198,1
2199,1
1865,0
1867,0
1866,0
2964,1
2966,1
2965,1
3207,1
3208,1
3209,1
3273,1
3274,1
3275,1
3205,1
3204,1
3206,1
2704,1
2705,0
2706,1
2643,1
2642,1
2641,1
3268,1
3267,0
3269,0
3394,1
3393,0
3395,0
3018,1
3019,0
3020,1
3413,1
3412,1
3411,1
4370,1
5519,1
6451,1
9569,1
6006,1
5207,0
5369,1
8934,1
3716,1
3734,1
4192,1
9735,1
5584,1
5177,0
6091,1
8527,0
6302,0
4727,0
4454,0
8660,1
5971,1
4405,1
4418,1
8920,0
4433,1
5670,0
5415,1
9494,1
6037,0
4972,1
6114,0
8741,1
9280,1
8468,1
5358,1
8800,0
4770,1
6252,1
3644,1
9450,0
10348,1
10349,1
10350,1
10351,1
6619,0
6617,1
6620,1
6618,1
6822,1
6823,0
6821,1
6824,0
6616,1
6614,0
6615,0
6613,1
10208,1
10209,1
10211,1
10210,1
6731,1
6729,0
6730,1
6732,1
6572,1
6570,1
6571,1
6569,1
6826,1
6825,1
6827,1
6828,1
7046,1
7048,1
7045,1
7047,1
7049,1
7101,1
7103,0
7104,1
7102,1
7100,1
7218,1
7219,0
7216,1
7217,1
7588,1
7589,1
7590,1
7587,1
6944,1
6942,1
6941,1
6943,1
6940,1
7257,1
7256,1
7258,1
7259,0
7750,0
7749,1
7752,1
7753,0
7751,1
5183,1
5664,0
5691,1
8838,1
5617,1
4413,0
6117,0
8851,1
6003,0
3730,1
6684,1
9237,1
6181,1
6175,1
4036,1
9923,1
5602,0
5708,1
6291,1
8969,1
6431,1
9283,1
4120,1
9230,0
5958,1
3610,0
6443,1
7999,1
8262,1
4080,1
4451,1
9983,1
5222,0
6260,1
4419,1
8534,0
3862,1
5904,1
5013,1
8873,0
5327,0
5249,1
5669,0
9448,1
4402,1
4963,0
5447,1
8679,1
4423,0
6120,0
6670,1
9545,0
6409,1
4891,0
5335,1
9572,1
3736,1
5654,1
3998,1
8325,1
5956,0
6292,1
4289,1
9371,0
6151,1
5030,1
4489,1
8803,1
6019,1
5008,1
90,1
178,1
41,1
7930,1
128,1
7885,1
167,1
7860,1
177,1
7889,1
7952,1
7922,1
7921,1
7887,1
7881,1
42,1
7906,1
7956,1
160,1
7898,1
7979,1
7903,1
7964,1
7965,1
157,1
1158,1
675,1
817,1
1161,1
498,1
994,0
633,1
424,1
870,1
1108,1
277,1
306,1
1336,1
1290,1
1002,1
253,1
496,1
1398,1
1373,1
706,1
397,1
591,1
1069,1
420,1
1063,1
1189,1
646,1
976,1
1013,1
635,1
1870,1
1868,1
1869,1
2415,1
2414,1
2413,1
2530,1
2532,1
2531,1
1724,1
1725,0
1726,1
1943,1
1945,1
1944,1
1919,1
1920,1
1921,1
1541,1
1543,1
1542,1
2412,1
2410,1
2411,1
1798,0
1797,1
1796,0
1409,1
1411,1
1410,1
3068,0
3066,0
3067,1
3357,1
3359,0
3358,0
2757,1
2755,0
2756,0
2640,1
2639,1
2638,0
3217,0
3218,0
3216,1
3469,1
3468,0
3470,1
3218,0
3216,1
3217,0
3414,1
3416,1
3415,1
3123,1
3124,1
3125,0
2930,1
2928,1
2929,1
2919,1
2920,0
2921,1
2592,1
2590,1
2591,1
2732,1
2731,0
2733,1
3410,1
3408,1
3409,1
3386,1
3385,1
3384,1
3336,1
3337,1
3338,1
3003,1
3004,1
3005,0
4728,1
9216,1
4020,1
5172,1
4529,1
8690,1
4836,1
3918,0
6135,1
9653,1
6254,0
5618,0
6125,0
9974,0
6425,1
3893,1
4344,1
8377,1
5952,1
3884,1
4516,0
8899,1
4826,1
5385,1
4437,1
8882,1
6155,1
4102,1
5345,1
8982,1
5563,1
4975,1
6673,0
8701,1
5628,0
6437,0
10213,0
10215,1
10214,1
10212,0
6896,1
6897,1
6898,1
6899,0
6864,1
6862,1
6863,1
6861,1
6496,0
6493,1
6494,0
6495,1
10098,1
10099,1
10101,0
10100,1
6699,1
6698,1
6700,1
6697,1
6913,0
6915,1
6912,0
6914,1
6835,1
6836,1
6833,1
6834,1
4709,0
9596,0
5651,1
6095,0
7942,1
7859,1
159,1
7945,1
107,1
149,1
6,1
7983,1
9,0
64,1
385,1
439,1
384,1
1172,0
546,1
638,1
592,1
1235,1
1204,1
341,1
931,1
796,1
595,1
331,0
798,0
259,1
1245,1
248,1
1121,1
1349,1
355,1
1248,1
910,1
1318,1
819,1
379,0
477,1
693,1
1138,1
697,0
2418,1
2416,0
2417,1
2157,1
2156,1
2158,1
2108,1
2109,1
2110,1
1917,1
1918,1
1916,1
2424,1
2423,1
2422,1
2398,1
2400,1
2399,0
1864,0
1862,0
1863,1
2249,1
2250,0
2248,1
2475,1
2473,1
2474,1
1628,1
1629,0
1630,1
2713,1
2714,1
2715,1
2649,1
2647,1
2648,0
3270,1
3271,1
3272,1
2776,1
2777,1
2778,1
3185,1
3183,1
3184,1
2683,1
2685,0
2684,1
2656,1
2657,1
2658,1
2981,1
2980,1
2979,1
2969,1
2967,1
2968,1
2908,1
2909,1
2907,0
4702,1
3859,1
4467,1
6453,0
4997,1
5718,1
4447,1
5671,1
3864,0
4818,1
4743,1
6360,1
5200,0
10002,1
3868,1
4539,1
9306,0
8788,1
4659,1
4074,1
5963,0
