qid,correctness
4099,1
5896,1
9668,1
5624,1
4980,1
4537,1
8364,1
5216,1
5987,1
3854,1
9116,0
7854,1
173,1
187,1
10423,1
7893,0
139,1
165,1
10464,1
72,1
130,0
130,1
7863,1
10385,1
7869,1
7939,1
7983,1
10633,1
79,1
52,0
130,1
52,1
7866,1
10505,1
75,1
144,1
7953,1
10458,1
7901,1
164,1
7947,1
10544,1
88,1
89,1
7979,1
10534,1
114,1
7884,1
138,1
10406,1
7969,1
27,1
1550,1
1552,0
1551,1
2190,0
2189,1
2188,1
2379,1
2377,1
2378,1
2007,1
2008,1
2006,1
2238,1
2236,1
2237,1
6087,1
4258,1
6768,1
6766,1
6765,1
6767,1
10042,1
10043,1
10044,1
10045,1
6770,1
6771,1
6772,0
6769,0
6909,0
6910,1
6908,0
6911,1
3980,1
6439,1
5988,1
9747,1
6248,0
6119,1
6073,1
8509,1
5238,0
4766,0
4264,1
8744,1
5986,0
6133,1
3725,1
9031,1
5581,1
5186,1
4255,1
8816,1
3627,1
3746,1
6279,0
6279,1
5238,1
9562,0
6114,1
4074,0
4033,1
9886,1
6160,1
5515,1
5253,1
9355,1
9373,0
9044,1
5986,1
4216,1
8861,1
4074,1
6248,1
9905,0
277,1
10687,1
609,1
1068,1
399,1
294,1
617,0
405,0
782,1
10688,1
1032,0
1032,1
1165,1
796,1
883,0
10684,1
721,1
954,0
1279,0
954,1
286,1
661,0
6784,1
6783,1
6781,1
6782,1
10075,1
10076,1
10077,1
10074,1
1165,1
1032,1
653,1
342,1
541,1
703,1
230,1
869,1
902,1
1011,1
556,1
360,1
204,1
1281,1
1059,1
1042,1
586,0
1594,1
1592,1
1593,1
1482,1
1481,1
1483,1
1638,1
1639,1
1637,1
3125,1
3124,0
3123,1
3955,1
4123,1
5205,1
9558,1
5192,1
6155,1
5614,1
9502,1
8487,1
5771,1
5258,1
9531,1
6286,1
4141,0
5304,0
9527,0
5177,1
4455,1
6185,1
9227,0
6378,1
5026,0
5155,1
1372,1
1224,1
1356,1
687,1
809,1
947,1
990,0
9774,0
4436,1
5332,1
5487,1
8395,0
3622,1
4292,0
9264,1
8917,1
4418,1
4645,1
4975,1
9492,1
5262,1
5680,1
5197,1
9219,1
5348,1
4005,1
6246,1
4479,1
6249,1
4475,1
6371,1
8749,1
4447,1
5861,1
4979,0
8899,1
5339,0
3969,1
3713,1
9856,0
4114,1
8494,1
6449,1
9888,1
6321,1
3944,0
4046,1
9759,1
9259,1
6263,1
5717,1
8992,1
5244,1
4821,1
5272,1
8806,1
6462,0
5897,1
4363,1
9925,1
5947,1
5156,1
5602,1
9650,1
5183,1
3841,1
5400,0
9176,0
4830,1
5910,1
6443,1
9363,1
5958,0
5400,1
5441,1
4454,1
3852,1
9381,0
3639,1
5949,1
8458,1
9358,1
5341,0
5341,1
5349,1
5030,1
6463,1
9166,0
6094,1
5953,1
6183,1
9663,1
8198,1
5193,0
4282,1
8692,1
7905,1
10499,0
5620,1
9639,0
6740,0
6737,0
6738,1
6739,1
6870,1
6871,0
6869,1
6872,1
10325,1
10326,1
10324,1
10327,0
10071,1
10070,1
10073,0
10072,1
948,1
435,0
435,1
883,1
1110,1
287,1
262,1
1053,1
802,0
405,1
802,1
1346,1
978,1
1393,1
565,1
384,1
254,1
401,1
886,1
998,1
604,1
4763,1
5679,0
1080,1
216,1
776,0
1105,1
553,1
542,1
327,1
1154,1
288,1
394,1
975,1
1233,1
1184,1
1028,0
887,1
237,1
908,1
578,1
766,1
910,1
1015,1
763,0
1129,1
1373,1
6854,1
6853,1
6856,1
6855,0
7717,1
7714,1
7718,1
7715,1
7716,0
7275,0
7276,1
7277,1
7278,0
7094,0
7090,1
7091,1
7092,1
7093,1
7396,0
7398,1
7399,1
7400,1
7397,1
19,1
123,1
7867,1
10468,1
7981,1
7876,1
7927,0
10551,1
7941,1
40,1
97,1
10656,1
7972,0
7916,1
55,1
10549,0
191,1
7874,1
7910,1
10528,1
64,1
7870,1
83,1
10472,1
110,1
7963,1
18,1
10598,1
7908,1
7945,1
717,1
2503,1
2505,1
2504,1
2439,1
2438,1
2437,0
1548,1
1549,1
1547,1
1458,1
1459,1
1457,1
1834,1
1833,1
1832,1
2556,1
2554,1
2555,1
3471,1
3473,0
3472,1
3008,1
3007,1
3006,1
3090,1
3091,1
3092,1
7747,1
7746,0
7745,1
7744,1
7748,1
6568,1
6567,1
6565,1
6566,1
10011,1
10010,0
10009,1
10012,1
6582,0
6581,0
6584,1
6583,1
6584,1
6581,1
6582,1
6583,1
6612,1
6609,1
6610,1
6611,1
6777,0
6778,1
6779,0
6780,1
10315,1
10314,1
10313,1
10312,1
6624,1
6622,1
6623,1
6621,1
6812,1
6811,0
6810,1
6809,1
6912,1
6913,1
6915,1
6914,1
2180,0
2181,1
2206,1
2207,0
2208,1
2129,1
2130,1
2131,1
2318,1
2319,1
2317,1
1553,1
1554,1
1555,1
1512,1
1513,1
1511,1
1408,1
1407,1
1406,1
1752,1
1751,1
1753,0
1624,1
1623,1
1622,1
2039,1
2040,1
2041,1
1473,1
1472,1
1474,1
3486,1
3487,0
3488,1
3473,0
3472,1
3471,1
2958,1
2959,1
2960,1
3263,1
3262,1
3261,0
2727,1
2726,1
2725,1
3310,1
3309,1
3311,1
3229,1
3230,1
3228,1
3209,1
3207,1
3208,1
10112,1
10114,1
10113,1
3251,1
3249,1
3250,1
3356,1
3355,1
3354,1
2906,1
2904,1
2905,1
10131,1
10130,1
10132,1
7924,1
10579,1
54,1
7871,1
7942,1
10524,1
7898,1
7974,1
12,1
939,1
458,1
612,1
1309,1
438,1
559,1
220,1
425,1
564,0
253,1
282,1
901,1
728,0
416,1
1328,1
506,1
524,1
200,1
592,1
214,1
926,1
1245,1
6869,1
6870,1
6871,1
6872,1
6908,1
6911,1
6910,1
6909,1
7252,0
7254,1
7255,1
7253,1
7516,1
7517,1
7188,0
7187,1
7189,1
7147,0
7148,1
7149,1
7145,1
7146,1
8163,1
8161,1
8162,1
8160,0
8159,1
6978,1
6977,1
6980,1
6976,1
6979,1
7720,0
7721,1
7723,1
7722,1
7719,1
10297,1
10298,1
10296,1
10299,1
6806,0
6807,1
6808,1
6805,1
6637,1
6638,0
6640,1
6639,1
10607,1
5,1
121,1
195,1
10503,1
2,1
107,1
10,1
10566,1
15,1
7964,0
7899,1
10391,1
2359,1
2361,1
2360,1
1852,1
1850,1
1851,1
2162,1
2163,1
2164,1
1729,0
1728,1
1727,0
6631,1
6630,1
6632,1
6629,1
5671,1
3944,1
5645,1
6224,1
4419,0
8690,1
6046,1
4528,1
5241,1
8300,1
3689,1
4215,1
5212,0
9174,1
4613,1
4467,1
3984,1
9199,1
3722,1
4748,0
3632,1
8794,0
5178,1
6305,0
4481,0
9071,1
5429,1
3609,1
4519,1
8920,1
4595,1
5696,0
6422,1
9514,0
4417,1
4244,1
3874,1
8803,1
6052,1
4500,1
3476,1
3474,1
3475,1
3201,1
3202,1
3203,1
3146,1
3145,1
3144,1
3114,0
3115,1
3116,1
549,1
1296,1
969,1
1051,1
625,1
877,1
269,1
905,1
446,1
734,1
7507,1
7504,1
7506,1
7508,1
7505,1
7075,1
7076,1
7074,0
7073,1
7392,1
7391,1
7393,1
7395,1
7394,1
8018,1
8015,1
8014,1
8016,1
8017,1
3180,1
3181,0
3182,1
7287,0
7289,1
7290,1
7288,0
7671,0
7672,1
3644,1
9523,1
5347,0
5867,0
6078,1
9659,0
6123,1
5001,1
3565,1
9395,1
4692,1
5388,1
6453,0
10003,0
7778,1
7776,1
7775,1
7777,1
7779,1
6258,1
4173,1
5559,1
9936,1
4432,1
5993,1
6466,1
9561,1
6663,1
4000,1
5664,1
9150,0
3641,1
8500,1
7085,1
7089,1
7086,1
7088,1
7087,0
7452,1
7453,1
7454,1
7455,1
6942,1
6941,1
6943,1
6940,1
6944,1
6429,0
9545,0
4982,0
7491,1
7492,0
7489,1
7490,1
7493,1
7104,1
7101,1
7100,1
7102,1
7103,1
10869,1
10870,1
10867,1
10868,1
6890,1
6889,1
6891,0
6497,1
6498,1
6499,1
6500,1
6490,0
6489,1
6492,1
6491,1
7417,0
7416,1
7420,1
7419,1
7418,1
8058,1
8055,1
8054,1
8056,1
8057,1
8151,1
8150,1
8149,1
8153,1
8152,1
7425,1
7423,1
7421,0
7424,0
7422,1
11077,1
11078,1
11076,1
11075,1
6571,0
6569,1
6572,1
6570,1
6919,1
6918,1
6917,1
6916,1
6725,1
6726,1
6727,1
6728,1
10243,1
10240,1
10242,1
10241,0
6752,1
6751,1
6750,0
6749,1
6692,1
6691,1
6690,1
6689,1
61,0
6,1
143,1
10457,0
193,1
77,0
61,1
77,1
170,0
10516,0
176,1
129,1
159,0
10564,1
56,1
24,1
122,1
10590,1
6753,0
6755,1
6756,1
6754,1
10924,0
10925,1
10923,1
10926,1
6744,1
6743,1
6742,1
6741,1
6748,1
6746,1
6745,1
6747,1
7900,1
8800,0
9373,0
9905,1
4696,0
6116,1
6173,0
6370,1
6764,1
6763,1
6762,1
6761,1
10278,1
10279,1
10277,0
10276,1
8874,1
10924,1
10925,1
10923,1
10926,1
4494,1
3731,0
4710,1
5165,1
4108,1
5529,1
3695,1
6368,1
8548,1
9207,1
3878,0
3643,1
8666,0
4427,1
4831,0
9833,1
4191,1
4253,1
5324,1
8573,1
8993,1
9807,1
5669,1
8896,1
5301,1
4236,1
5219,1
9104,0
4257,1
8727,0
5222,0
6192,1
9670,0
5796,1
5484,1
4021,1
8619,1
6016,0
4861,1
4044,0
9465,0
4465,0
4406,1
6120,0
8585,1
9728,1
6670,1
6448,1
9934,1
4795,0
4020,1
4283,1
9212,1
4156,1
3999,1
4182,1
8167,1
3973,1
3954,1
5325,0
9162,1
3712,1
8262,1
3940,1
8769,1
4152,1
4464,0
4212,1
9512,1
5596,1
4818,0
3768,1
9428,1
4466,1
6132,1
6430,1
8410,1
5703,0
3710,1
5254,0
9028,1
3855,1
4593,0
4795,1
4593,1
4585,1
9460,1
8460,1
6470,1
6124,1
8713,0
4233,1
5045,1
9256,1
9482,1
4489,0
6414,1
9275,1
9051,1
5199,1
4992,1
6057,1
9450,1
4860,1
4451,1
6292,1
9817,1
4028,1
5367,0
4463,0
8311,1
3787,1
5787,1
5250,0
9352,1
6660,1
6099,1
5700,1
9503,1
5706,1
5207,1
3619,1
8634,1
5672,1
4091,0
9287,1
9115,1
6261,1
4413,1
3730,1
8895,1
5159,0
4584,1
6635,1
6634,1
6633,1
6636,1
10967,1
10968,1
10970,1
10969,0
6714,1
6716,1
6715,1
6713,1
6693,1
6694,1
6695,0
6696,0
10078,1
10081,1
10080,1
10079,0
6542,1
6543,1
6544,1
6541,0
6602,1
6601,1
6603,1
6604,1
6833,1
6835,1
6836,1
6834,1
6845,1
6846,1
6847,1
6848,1
6528,1
6526,1
6527,1
6525,1
6721,1
6722,1
6723,1
6724,1
6574,1
6573,1
6576,1
6575,0
5246,1
8360,1
4650,1
5213,1
5270,1
8325,1
5046,1
6125,1
4554,0
9961,0
4530,1
5134,1
8250,1
8847,0
5708,0
4409,1
5734,1
8569,1
8453,1
5382,1
5318,1
9628,1
4776,1
4491,0
3951,0
7218,1
7217,1
7219,1
7216,1
6922,1
6923,1
6921,1
6920,1
6880,0
6879,0
6878,1
6877,0
4180,0
5091,1
9097,1
5265,0
9312,1
5261,1
3843,1
5833,1
8909,1
9472,1
9596,0
6117,1
9753,1
8552,1
9604,1
5608,1
8846,0
4533,1
9775,1
9057,0
9116,0
6771,1
6770,1
6772,0
6769,1
4766,0
9562,1
4141,1
5304,1
9527,1
9227,1
5026,0
9774,0
8395,0
4292,1
4979,1
5339,0
9856,1
6462,1
9176,0
5958,0
9381,1
9166,0
5193,1
6867,1
6865,1
6868,1
6866,1
6596,1
6594,1
6593,1
6595,1
6841,1
6843,1
6844,1
6842,1
9639,1
6739,1
6740,1
6737,0
6738,1
10324,1
10326,1
10325,1
10327,1
10070,1
10071,1
10072,1
10073,1
5679,1
6854,1
6856,1
6855,1
6853,1
7717,1
7716,1
7718,1
7715,1
7714,1
7278,1
7276,1
7275,0
7277,1
223,1
1176,1
1354,1
1350,1
1227,1
236,1
1313,0
1307,1
783,1
688,1
572,1
1344,1
996,1
1118,1
1002,1
1371,1
984,1
1163,1
215,1
397,1
582,0
1255,0
1255,1
582,1
1257,1
208,1
1295,1
6924,1
6927,0
6926,1
6925,1
10235,0
10233,1
10234,1
10232,1
6786,0
6787,0
6788,1
6785,1
6889,1
6891,0
6890,1
6899,1
6898,1
6896,1
6897,1
6796,0
6795,1
6794,1
6793,1
10759,0
10760,1
10761,1
10762,1
6798,1
6797,1
6799,1
6800,1
1722,1
1723,1
1721,1
1826,1
1827,1
1828,1
8441,1
5243,0
4489,1
5243,1
6151,0
5888,1
8826,1
6395,1
3618,1
5786,1
8353,1
5618,0
4319,1
5327,1
8525,0
4654,1
8233,1
4419,1
5212,1
4748,1
8794,1
6305,1
4481,1
5696,1
9514,1
5347,1
5867,1
9659,0
9309,0
9232,0
5712,0
140,1
60,1
185,0
10489,1
39,1
172,1
4,0
4,1
159,1
10588,1
69,1
63,1
34,1
10460,1
65,0
7958,1
157,1
10448,1
7976,1
45,1
103,1
10485,1
7858,1
171,1
7873,1
10437,1
78,1
7903,1
7920,1
10584,1
7915,1
7951,1
189,1
7341,1
7342,1
7343,1
7344,1
7345,1
6991,1
6995,1
6994,1
6992,1
6993,1
7043,1
7044,1
7688,1
7687,1
7686,1
7684,1
7685,1
6956,1
6955,1
6954,0
6953,1
7242,1
7243,1
7241,0
7240,1
7274,1
7272,1
7271,1
7273,1
7270,0
5037,1
3656,1
8738,1
4301,1
4966,0
4130,1
8007,1
4027,1
4678,0
4689,1
8550,1
5184,1
6673,1
6436,1
9785,1
5096,1
5006,0
6381,1
9636,1
5957,1
7015,0
7017,0
7016,1
7018,1
8157,1
8154,1
8158,0
8155,1
8156,1
7805,1
7806,1
7807,1
7804,1
7440,1
7441,1
7442,1
7443,1
8061,0
8059,1
8062,1
8060,0
8063,1
7121,1
7122,0
7123,1
7124,1
4457,0
7230,1
7229,1
7231,1
7228,1
7762,1
7761,1
7760,1
7763,1
7701,1
7702,1
7703,1
7700,1
7699,1
7411,1
7413,1
7414,0
7412,1
7415,1
10478,1
7904,1
7894,1
126,0
10661,1
58,0
118,1
289,1
997,1
1016,1
597,1
711,1
775,1
798,1
862,1
434,1
914,1
1174,1
725,1
786,1
611,1
608,1
1192,1
371,1
380,1
983,0
815,1
704,1
819,1
500,1
583,1
828,1
2204,1
2203,1
2205,1
2081,1
2083,1
2082,1
1730,1
1732,1
1731,0
2141,1
2142,1
2143,1
1711,1
1710,0
1709,1
1426,1
1425,1
1424,1
2433,1
2431,1
2432,1
2385,1
2383,0
2384,0
1604,1
1605,1
1606,1
2073,1
2074,1
2072,1
1899,0
1898,1
1900,1
2353,1
2355,1
2354,1
1609,1
1608,1
1607,1
3159,1
3160,1
3161,1
2968,0
2969,1
2967,1
10724,1
10723,1
10722,1
3344,0
3342,0
3343,1
3231,1
3232,1
3233,1
2818,1
2819,1
2820,0
2762,1
2763,1
2761,1
2749,1
2750,1
2751,1
3290,0
3289,1
3288,1
3368,0
3367,1
3366,1
7527,1
7524,0
7525,1
7526,0
7527,1
7525,1
7526,1
7524,1
7683,0
7682,1
7681,1
8027,1
8024,1
8026,1
8025,1
8028,1
7401,1
7402,0
7403,1
7404,1
7405,1
7729,1
7731,0
7733,1
7730,1
7732,1
7713,1
7712,1
7711,1
7710,1
7709,1
6900,1
6903,1
6901,1
6902,1
6600,1
6599,1
6598,1
6597,1
10280,1
10282,1
10283,1
10281,0
6816,1
6814,1
6813,1
6815,1
6718,1
6720,1
6717,1
6719,0
6495,1
6494,1
6496,1
6493,1
10017,0
10020,1
10019,1
10018,0
5994,1
9070,1
4102,1
5952,0
5958,1
5367,1
5271,0
9530,1
5182,1
5266,0
6373,1
8571,1
4370,1
5554,1
5967,1
9383,1
6231,1
6441,0
3636,1
8882,1
5000,0
6341,1
4604,1
9730,1
9283,0
4484,1
6327,1
9593,1
3610,0
6180,1
5447,1
8938,1
3862,0
4129,1
8126,1
8125,1
8128,1
8127,1
8124,1
6804,1
6801,1
6803,0
6802,1
180,1
8030,1
8031,0
8033,0
8029,1
8032,1
10651,1
175,1
9,0
149,0
10600,1
95,1
7859,1
7900,1
10450,1
186,1
134,0
28,1
10495,1
62,0
290,0
1265,1
423,0
951,0
1315,0
279,0
972,1
291,1
787,0
739,1
1106,1
1100,1
589,0
1145,1
1330,1
665,1
748,0
904,0
853,1
1239,1
258,1
593,1
1291,0
762,1
773,0
396,1
560,1
772,1
1083,1
920,0
1249,1
1748,1
1750,1
1749,0
1914,1
1915,1
1913,1
2248,0
2249,1
2250,1
1532,1
1533,1
1534,0
6173,0
7944,0
10418,1
10447,1
10397,1
10413,1
10409,0
2588,0
2587,1
2589,1
3178,0
3177,1
3179,0
2569,0
2571,1
2570,0
10126,0
10125,1
10124,1
2584,1
2586,1
2585,1
11872,0
