qid,correctness
13465,1
8428,1
4453,1
4258,1
13410,1
9477,0
4423,0
6091,1
13323,1
9232,0
8880,1
5172,1
13515,1
4239,1
9395,0
6107,0
13380,0
6120,0
4501,1
8750,0
13441,0
9539,1
8652,0
4406,0
13505,1
5183,1
8622,0
4406,1
8622,1
9249,0
13437,1
4987,0
2908,1
2909,1
2907,0
10742,1
10740,1
10741,1
7964,1
10447,1
10,1
10627,1
10523,1
11859,0
10393,1
4,1
823,1
11171,0
11174,1
11173,0
11172,1
10102,1
10105,0
10103,0
10104,0
11004,1
11006,1
11003,1
11005,1
10924,0
10925,1
10926,1
10923,1
10908,1
10910,1
10909,1
10907,1
11624,1
11623,1
11625,1
11626,0
10068,1
10067,0
10069,1
10066,1
11113,0
11114,1
11111,1
11112,1
10421,1
149,1
55,1
12627,1
45,1
904,0
1028,0
430,1
12120,1
702,1
13234,1
13232,0
13233,0
1898,1
1900,1
1899,1
2149,1
2147,1
2148,1
11741,0
11739,0
11740,1
12291,1
12293,0
12292,1
3114,0
3115,0
3116,1
3049,1
3050,1
3048,1
2861,1
2860,1
12443,1
12442,1
12441,1
3245,1
3244,1
3243,0
9083,1
5703,0
13269,0
8608,1
5671,0
5671,1
9232,1
8653,1
13259,1
11288,0
6002,0
3859,0
6858,1
6859,1
6860,1
6857,1
10229,1
10231,1
10228,0
10230,0
10297,1
10296,1
10298,1
10299,1
11063,1
11066,1
11064,1
11065,1
6894,0
6893,0
6892,1
6895,0
6893,1
6892,1
6894,1
6895,1
10246,0
10247,1
10245,0
10244,1
11141,1
11139,1
11142,1
11140,1
10972,1
10974,1
10973,1
10971,1
10857,1
10856,1
10855,1
10858,1
11046,1
11044,1
11043,1
11045,1
10282,1
10280,1
10281,1
10283,1
10030,1
10029,0
10031,0
10032,0
10741,1
10740,1
10742,1
2907,1
2908,1
2909,1
3181,1
3182,1
3180,1
2819,0
2820,1
2818,1
10070,1
10072,1
10071,1
10073,1
10308,1
10309,1
10310,1
10311,1
10173,1
10174,1
10172,1
10175,1
6611,1
6612,1
6609,1
6610,1
10052,0
10051,0
10053,1
10050,0
10998,1
10996,1
10995,1
10997,1
10372,0
10374,1
10373,1
10375,1
994,1
12169,1
1045,1
405,1
2371,1
2372,1
2373,1
2122,1
2120,1
2121,1
2320,1
2321,1
2322,1
11859,1
904,1
7461,0
7463,0
7462,1
7460,1
7606,1
7603,1
7604,0
7605,1
11652,1
11650,0
11651,0
2416,0
2418,1
2417,1
1784,1
1785,0
1786,1
2318,0
2317,0
2319,0
2028,0
2029,1
2027,1
2548,0
2549,1
2550,1
10047,1
10048,1
10049,1
10046,1
6876,0
6875,1
6873,1
6874,1
6573,1
6574,0
6576,1
6575,1
10204,1
10206,1
10207,1
10205,0
10675,1
7903,0
12918,1
58,0
10616,0
6,1
12655,1
1362,1
1362,0
1028,1
1036,0
12088,1
1315,0
835,1
1036,1
1362,1
291,0
1028,1
291,1
11941,1
10913,1
10912,0
10914,1
10911,1
10054,1
10056,1
10057,0
10055,0
10060,1
10058,1
10061,0
10059,0
6703,1
6704,1
6701,1
6702,1
2818,1
2820,1
2819,1
2416,1
2417,1
2418,1
1785,1
1786,1
1784,1
2319,1
2318,1
2317,1
2027,1
2028,1
2029,1
10409,0
159,1
172,1
12595,1
12661,1
874,0
553,1
874,1
762,1
1185,1
1447,1
1446,1
1445,1
13458,1
9245,1
9245,0
4423,1
9283,0
8632,0
12084,0
981,0
853,1
795,1
12062,1
10827,0
10828,1
10830,1
10829,1
6508,1
6505,1
6507,1
6506,1
6531,0
6530,1
6529,1
6532,1
10300,1
10301,0
10303,1
10302,1
10821,1
10822,1
10820,1
10819,1
11018,1
11017,1
11016,1
11015,1
10993,1
10991,1
10992,1
10994,1
6870,0
6871,1
6869,1
6872,1
12703,1
12783,1
12829,1
12662,1
12606,1
1313,0
1313,1
405,1
1111,1
11900,0
12057,1
11928,1
2449,0
2451,0
2450,1
2191,1
2192,0
2193,1
12297,1
12299,1
12298,1
2030,1
2032,1
2031,1
1650,0
1651,0
1649,1
10717,1
10718,1
10716,0
2637,1
2635,1
2636,0
10718,1
10716,1
10717,1
12532,1
12533,1
12531,0
3179,0
3178,0
3177,1
2584,1
2586,0
2585,1
8634,0
8632,0
13362,1
9150,1
8718,1
10002,0
13390,1
9796,0
3961,0
4982,0
4982,1
4987,1
13432,1
8760,1
2819,1
2820,1
2818,1
6788,1
6787,1
6785,1
6786,1
10023,1
10021,1
10024,1
10022,1
10082,0
10084,1
10083,1
10085,1
10797,1
10795,0
10796,1
10798,1
9994,0
4966,1
4728,1
8945,1
5663,0
4257,1
9656,0
8175,0
9220,0
5007,1
4419,1
11431,1
8184,1
8791,1
6102,0
9856,1
11183,0
13443,1
11254,0
9097,0
8643,1
13427,1
9479,0
9477,1
9479,1
4818,0
6456,1
13343,1
6164,1
5330,0
8722,1
13448,1
5596,1
6437,1
9227,1
13519,1
9974,0
11182,1
11179,1
11181,1
11180,1
6642,1
6643,1
6644,1
6641,0
10852,1
10853,1
10851,1
10854,1
10376,1
10378,0
10379,1
10377,1
5271,1
8401,1
13402,0
5026,1
6151,1
8819,0
13450,1
9087,1
6126,1
8724,1
8819,1
13402,1
9974,1
5330,1
4818,1
9097,1
11254,1
11183,1
6102,1
9220,1
8175,0
8175,1
9656,1
5663,1
9994,1
3961,1
9796,1
10002,0
8632,1
8634,1
9283,1
3859,1
6002,0
11288,1
13269,0
5703,1
9249,1
8652,1
13441,1
8750,1
6120,0
13380,1
6107,1
9395,1
3647,1
9169,1
9229,1
4975,1
7986,0
4382,0
4620,1
9239,0
6120,1
7986,1
9239,1
6002,1
13269,1
10002,1
4382,1
12696,1
12873,1
12683,0
12710,0
12911,1
2153,1
2155,1
2154,1
9133,0
4074,0
8398,1
6266,1
6341,1
11716,0
11386,0
11299,0
4171,1
6058,1
9822,1
8789,0
4533,1
6119,0
11300,0
10151,1
10149,1
10150,1
10148,1
6866,1
6868,1
6867,0
6865,0
10763,1
10765,0
10764,1
10766,1
13431,1
8811,0
9961,0
5427,0
11288,1
5427,1
13267,1
9473,1
5619,1
6117,0
13329,0
3878,1
4480,0
3773,1
13486,0
9925,1
6475,1
6183,0
8819,1
6183,1
13403,1
4416,1
8395,1
6351,1
13397,1
5307,1
4569,1
3728,1
13476,1
9027,0
9233,0
6460,0
13353,1
3636,1
9233,1
6119,1
4480,1
9027,1
9961,1
6117,1
8811,1
4074,1
13486,1
8789,1
13329,1
11299,1
11300,1
6460,1
11386,1
11716,1
9133,1
10036,1
10034,1
10035,0
10037,1
10137,0
10138,0
10139,1
10136,0
11165,1
11166,1
11163,0
11164,1
10357,1
10358,1
10356,1
10359,1
6595,1
6593,1
6596,0
6594,1
10188,1
10189,0
10190,1
10191,1
10755,1
10758,0
10757,1
10756,1
8886,0
9494,0
13352,1
3857,1
3767,0
5983,0
8185,0
9107,1
11337,0
6184,0
5592,0
8644,1
6143,0
4998,0
8534,0
5350,0
6435,0
11486,1
8645,1
8174,1
5029,0
13495,1
5030,1
9991,0
9991,0
9796,1
8216,1
7006,1
7009,0
7007,1
7008,1
7010,1
7486,1
7487,0
7488,1
7485,1
7484,0
7528,1
7529,1
7530,1
7531,0
8393,0
6264,1
4117,1
3855,1
5243,0
4970,0
4464,1
9261,1
9493,0
11421,1
4454,1
9776,1
5836,0
4020,0
8636,0
8819,1
6183,1
13313,1
9942,0
9942,1
9169,1
8523,1
9547,0
13349,1
6117,1
9776,1
6143,1
8185,1
5836,1
5983,1
11337,1
6184,1
9547,1
5350,1
8886,0
5243,1
9494,1
4970,1
8393,1
3767,1
8636,1
4998,1
5029,1
9493,1
9991,1
8534,1
4020,1
5592,1
6435,1
6770,0
6769,0
6771,1
6772,1
6694,1
6696,0
6695,0
6693,1
11035,1
11037,1
11038,1
11036,1
11175,1
11176,0
11177,1
11178,1
10270,0
10268,1
10269,1
10271,1
6524,0
6523,1
6521,1
6522,1
6705,1
6708,0
6707,1
6706,1
10293,0
10295,1
10294,1
10292,1
2393,1
2392,1
2394,1
1753,0
1752,1
1751,1
1622,1
1623,0
1624,0
1674,1
1673,1
1675,0
1782,1
1781,1
1783,0
10367,0
10365,0
10364,1
10366,0
6736,1
6735,1
6733,1
6734,1
6797,1
6799,1
6800,0
6798,0
6500,1
6497,1
6498,1
6499,1
12713,1
12621,1
12771,1
12893,1
12762,1
12013,1
12006,1
11934,1
11917,1
11918,1
12605,1
12832,1
12807,1
12916,1
12754,1
12186,1
12231,1
11881,1
11898,1
11904,1
12401,1
12400,1
12399,1
2180,0
2181,1
1863,1
1862,1
1864,1
3139,0
3140,0
3138,1
12576,0
12578,1
12577,1
2596,0
2598,1
2597,1
2588,0
2589,0
2587,1
8886,1
5697,1
9041,1
5708,1
13521,1
9164,1
9780,1
8824,1
13297,1
8304,0
9187,0
4519,1
6582,1
6583,1
6584,1
6581,1
6804,1
6803,1
6802,1
6801,1
10953,1
10954,1
10951,0
10952,1
10953,1
10952,1
10954,1
10951,1
6895,1
6893,1
6892,1
6894,0
7779,1
7777,1
7778,0
7775,0
7776,1
11871,1
11870,1
11869,1
11868,1
11872,1
7397,1
7398,1
7396,0
7400,0
7399,0
4619,1
11433,1
9224,0
4985,0
8605,0
9166,0
5006,0
6173,0
8010,0
6453,0
5508,0
8781,0
3950,0
8501,1
4487,1
6152,1
10000,1
4190,0
9044,0
5711,1
6155,0
4418,1
8815,1
11315,1
3641,1
6686,1
4286,1
4424,1
5960,1
9490,0
3641,1
13431,1
9133,1
9961,1
9991,1
11386,1
9494,1
13495,1
3767,1
3855,1
5592,1
8523,1
8398,1
3859,1
6091,1
9923,1
6675,1
11337,1
9477,1
8800,0
8781,1
4569,1
13443,1
6475,1
13402,1
4187,0
8811,0
4257,0
5026,1
9187,1
9227,1
8644,1
4423,1
6173,1
10000,1
9169,1
9261,1
4454,1
5350,1
4419,1
13521,1
4501,1
5619,0
6126,1
4826,1
11510,1
8401,1
5172,1
9547,1
11183,0
5508,1
5708,1
8216,1
9283,1
5029,1
6102,1
11491,1
5330,1
4190,1
8561,1
13450,1
8175,1
9249,1
9097,1
8393,1
8534,1
8722,1
5271,1
9574,1
13432,1
8643,1
9488,1
13397,1
6341,1
4619,1
13343,1
8168,0
5183,1
9245,0
4966,0
11300,1
6013,1
13403,1
13353,1
8632,1
3961,1
13323,1
4620,0
8819,1
13304,1
13448,1
4424,1
6002,0
5697,1
13515,1
6184,1
9539,1
4382,1
11433,1
9083,1
4480,1
9097,1
6116,1
6460,1
13437,1
4818,0
5026,1
5671,1
4519,1
5271,1
9494,1
10000,1
8401,1
9990,1
6266,0
8653,1
11433,1
8712,1
11426,1
11377,1
6183,1
9974,1
8304,1
5836,1
8174,1
9923,1
9547,1
4970,1
9740,1
9500,1
8526,1
8639,1
5173,1
9105,0
3731,1
4087,1
4120,1
11187,1
5528,0
5987,1
11280,1
8726,1
9909,1
2871,1
2873,0
2872,0
3124,0
3125,0
3123,0
3473,0
3471,0
3472,1
2755,1
2756,0
2757,0
3403,0
3404,0
3402,1
9501,1
6139,1
11370,1
13513,1
5585,1
13327,1
4821,1
6106,1
8492,1
13465,1
8428,1
4453,1
4258,1
13410,1
8880,1
4239,1
13505,1
4406,1
8622,1
8608,1
9232,1
13259,1
13458,1
13362,1
9150,1
8718,1
13390,1
4982,1
4987,1
8760,1
4728,1
8945,1
10086,0
10087,1
10088,1
10089,1
10902,1
10899,1
10901,0
10900,1
6856,1
6855,0
6854,0
6853,1
6912,1
6913,0
6915,1
6914,1
3113,1
3112,0
3111,1
11607,0
11606,1
11608,0
2959,0
2958,1
2960,1
10726,1
10725,1
10727,0
10693,1
10694,1
10692,1
7688,1
7687,0
7686,1
7685,0
7684,1
7819,1
7817,1
7818,1
7816,1
6989,1
6990,1
6986,1
6988,1
6987,1
11605,1
11604,1
11603,1
2724,1
2722,1
2723,1
2889,1
2891,0
2890,1
3148,1
3149,0
3147,1
2581,1
2583,1
2582,0
7764,1
7765,1
7766,0
7632,1
7631,1
7425,1
7424,1
7422,0
7421,0
7423,0
3034,1
3033,1
3035,1
2859,1
2857,1
2858,0
3068,0
3067,1
3066,0
2574,1
2572,0
2573,0
3354,1
3356,1
3355,1
10341,1
10343,1
10342,1
10340,1
10241,1
10240,1
10242,1
10243,0
11023,0
11026,1
11025,1
11024,1
6909,1
6908,1
6910,1
6911,1
11076,1
11075,0
11077,1
11078,1
11075,1
11078,1
11077,1
11076,1
6761,1
6763,1
6762,0
6764,0
10330,1
10329,1
10328,0
10331,1
10328,1
10331,1
10329,1
10330,1
10285,0
10286,1
10287,1
10284,1
11001,1
10999,0
11000,1
11002,1
10817,1
10818,1
10816,1
10815,1
10065,1
10064,1
10062,0
10063,1
10703,1
10702,1
10701,1
2566,0
2567,1
2568,1
2591,1
2592,1
2590,1
3136,1
3137,0
3135,1
2815,1
2816,1
2817,0
8145,1
8148,1
8144,1
8146,1
8147,1
7414,1
7412,1
7411,0
7413,1
7415,1
7404,0
7405,1
7401,1
7403,0
7402,0
3088,1
3089,1
3087,1
2617,1
2618,1
2619,1
3312,1
3314,0
3313,1
3262,1
3263,0
3261,1
2665,1
2666,1
2667,1
10321,0
10320,0
10322,1
10323,1
6900,1
6901,1
6902,0
6903,1
6753,0
6755,1
6756,1
6754,0
6541,1
6543,1
6544,1
6542,1
7262,0
7264,1
7261,0
7260,1
7263,1
7266,1
7265,0
7269,0
7267,1
7268,1
7121,1
7124,1
7123,1
7122,0
11034,1
11032,1
11031,1
11033,1
6833,1
6836,1
6834,0
6835,1
10776,1
10778,0
10777,1
10775,1
10940,1
10942,1
10941,1
10939,0
10333,0
10332,1
10334,1
10335,1
10246,0
10245,1
10247,1
10244,1
6536,1
6534,0
6535,1
6533,1
10769,1
10770,1
10768,1
10767,1
10975,1
10977,1
10976,0
10978,1
6631,1
6630,0
6632,1
6629,1
3349,1
3350,0
3348,0
2946,0
2947,1
2948,0
3215,0
3214,1
3213,1
3077,1
3076,1
3075,1
10728,1
10730,1
10729,0
10018,0
10019,1
10020,1
10017,1
6563,1
6561,1
6564,0
6562,1
10092,1
10093,1
10090,1
10091,1
11053,1
11052,1
11054,1
11051,1
10159,1
10156,1
10158,0
10157,1
8161,0
8160,1
8159,1
8163,1
8162,1
7298,1
7295,1
7297,0
7296,1
8064,1
8065,0
8066,0
8068,0
8067,1
10257,1
10258,1
10259,1
10256,0
10013,1
10014,1
10015,1
10016,1
6883,0
6884,0
6882,1
6881,1
6585,1
6588,1
6586,0
6587,1
12827,0
12694,1
12772,1
12847,1
12603,1
12043,1
11999,1
12165,1
12182,1
12217,1
12094,1
12243,1
12066,0
11893,1
11879,1
1999,1
1998,1
1997,0
13241,1
13243,1
13242,1
1725,1
1726,1
1724,1
2102,1
2103,0
2104,0
6548,1
6546,1
6545,1
6547,1
10947,1
10948,0
10949,1
10950,1
6811,0
6809,1
6812,1
6810,1
6737,1
6739,1
6740,1
6738,0
3307,1
3306,1
3308,0
2731,1
2732,1
2733,0
3358,0
3357,1
3359,1
2767,1
2768,1
2769,0
3470,1
3469,1
3468,0
7701,1
7702,1
7699,1
7703,1
7700,1
7743,1
7742,1
7739,1
7741,1
7740,1
7639,0
7638,0
7640,1
5007,1
11431,1
8184,1
8791,1
9856,0
13427,1
9479,1
6456,1
6164,1
5596,0
10079,0
10080,0
10081,1
10078,1
10237,1
10236,1
10239,0
10238,0
10870,1
10868,1
10867,0
10869,1
10884,1
10885,1
10883,0
10886,1
3268,1
3269,1
3267,0
3002,1
3000,1
3001,0
10708,0
10709,0
10707,1
2575,0
2577,1
2576,1
3074,0
3073,0
3072,0
10761,1
10759,0
10762,1
10760,1
6730,0
6729,1
6731,1
6732,1
10965,1
10963,1
10966,1
10964,0
6815,1
6816,1
6814,1
6813,1
6537,0
6538,1
6539,1
6540,1
10897,0
10895,1
10898,1
10896,1
10313,1
10315,1
10312,0
10314,0
6518,1
6519,0
6517,0
6520,1
13291,1
4108,1
11520,1
3986,0
13510,1
5340,1
9094,1
11231,1
13399,0
5509,1
9093,1
9693,0
3647,1
9693,0
13374,1
3749,1
5595,0
4259,1
13330,1
6094,1
6224,0
11539,1
13293,1
5161,0
4237,1
5208,1
13446,1
9077,1
8833,1
8334,0
13401,0
5668,0
9249,1
5668,1
8399,1
3642,1
13509,1
9035,1
9415,0
9415,1
9796,1
3817,1
13286,1
3854,1
5267,1
8394,1
12853,1
12871,1
12751,1
12746,1
12652,1
11908,0
12064,1
12093,1
12132,1
12265,1
12036,1
12154,1
12171,1
12071,1
12199,1
2343,0
2342,1
2341,1
13226,1
13228,1
13227,1
1917,0
1916,0
1918,0
1500,1
1501,1
1499,1
2145,1
2146,1
2144,0
12312,1
12313,1
12314,1
3116,1
3114,1
3115,1
2589,1
2588,1
2587,1
2972,1
2970,1
2971,0
12475,1
12476,1
12474,1
10735,0
10734,1
10736,1
3003,1
3004,0
3005,1
10731,1
10732,0
10733,1
13306,1
6016,1
11260,0
4813,0
13303,0
5557,0
9395,1
5557,1
5581,1
5980,1
13404,1
8375,1
9800,0
4854,0
13276,1
4402,1
5325,1
5434,0
13504,1
5190,1
9187,1
9800,1
9415,1
4077,0
9991,0
4077,1
8011,0
13501,1
4434,0
6114,1
9614,0
13287,1
6268,0
6268,1
4434,1
9174,0
3967,0
3967,0
9174,1
3467,0
3466,1
3465,1
10125,1
10126,1
10124,0
3297,0
3298,1
3299,0
2978,1
2976,0
2977,1
3528,1
3530,1
3529,0
2704,1
2705,0
2706,1
2684,0
2685,0
2683,1
3047,1
3045,1
3046,1
3128,1
3127,0
3126,1
3143,1
3142,1
3141,0
1629,0
1628,0
1630,1
1435,1
1433,1
1434,1
2505,1
2503,1
2504,1
1593,0
1592,0
1594,1
2063,0
2065,1
2064,0
7785,1
7786,1
7789,1
7788,1
7787,1
3231,1
3233,1
3232,1
2980,1
2981,1
2979,1
3081,1
3082,0
3083,1
2715,1
2713,1
2714,1
10721,1
10720,0
10719,1
2110,1
2108,1
2109,1
2177,1
2178,0
2179,0
2360,1
2361,1
2359,0
1976,0
1978,1
1977,0
1613,0
1615,1
1614,0
7656,0
7657,1
7658,1
7277,1
7275,1
7276,1
7278,0
7099,1
7096,1
7095,1
7098,1
7097,1
3118,1
3119,1
3117,0
3071,0
3070,0
3069,1
3018,1
3020,1
3019,1
3376,1
3375,1
3377,1
3061,1
3062,1
3060,1
2103,1
2102,1
2104,1
1607,1
1609,1
1608,1
2507,0
2508,0
2506,1
2415,1
2414,1
2413,1
12381,1
12383,1
12382,1
1631,0
1632,1
1633,1
2006,1
2008,1
2007,1
1968,1
1969,1
1967,0
13011,1
13010,1
13012,1
2533,1
2535,1
2534,1
1453,1
1451,1
1452,1
1771,0
1770,1
1769,1
2336,0
2335,1
2337,1
2167,0
2166,1
2165,1
1984,1
1982,0
1983,1
1848,0
1847,0
1849,0
10116,1
10117,1
10115,1
3036,1
3037,1
3038,1
3107,1
3105,1
3106,1
3457,1
3458,0
3456,1
10690,1
10689,1
10691,1
1711,1
1709,0
1710,0
1734,1
1733,1
1735,1
2184,1
2183,1
2182,1
1730,1
1732,1
1731,1
1684,1
1682,1
1683,1
2248,0
2249,1
2250,0
2357,1
2358,1
2356,0
1666,0
1664,0
1665,0
1605,1
1604,0
1606,1
1599,1
1600,1
1598,1
3109,1
3108,1
3110,0
3476,1
3474,1
3475,1
10107,1
10108,1
10106,1
2764,1
2765,0
2766,0
3410,1
3408,1
3409,1
7695,1
7698,0
7696,1
7697,0
7694,1
7190,0
7192,0
7191,1
7194,1
7193,0
7113,1
7116,1
7114,1
7115,0
10010,1
10012,1
10009,1
10011,1
11058,1
11055,1
11056,1
11057,1
10961,1
10960,1
10962,0
10959,1
11086,1
11084,0
11083,1
11085,1
10959,1
10961,1
10960,1
10962,1
6549,1
6550,1
6552,1
6551,1
10970,1
10967,1
10968,0
10969,0
6567,0
6568,1
6566,1
6565,1
6559,1
6557,1
6558,1
6560,0
10837,1
10835,1
10838,1
10836,1
10026,1
10025,1
10028,1
10027,0
11060,1
11062,1
11061,1
11059,1
10097,1
10095,0
10096,1
10094,0
10248,1
10249,1
10251,1
10250,1
10861,1
10859,1
10860,1
10862,1
6790,1
6792,0
6789,1
6791,1
6805,1
6807,1
6806,0
6808,1
3064,1
3063,1
3065,1
2961,1
2963,1
2962,1
2749,0
2751,0
2750,1
3344,0
3342,0
3343,0
2625,1
2623,1
2624,1
1922,1
1923,1
1924,1
1971,1
1970,0
1972,0
1979,1
1980,1
1981,1
2379,0
2377,0
2378,1
2051,1
2053,1
2052,1
3442,1
3443,1
3441,1
2697,1
2695,0
2696,0
2593,1
2595,0
2594,0
2956,1
2957,0
2955,0
2580,0
2578,1
2579,1
2169,1
2170,1
2168,1
2551,1
2552,1
2553,1
1512,0
