qid,correctness
10492,1
134,1
10431,1
10429,0
1260,1
12258,1
277,1
1055,1
775,1
10109,0
10111,0
10110,1
2912,1
2911,1
2910,1
2604,1
2603,1
2602,1
2542,1
2543,1
2544,1
1502,0
1503,1
1504,1
2222,1
2221,1
2223,0
1769,1
1770,1
1771,0
27,1
2784,0
2783,1
2782,1
2922,1
2924,1
2923,1
3114,1
3115,0
3116,1
2890,1
2889,1
2891,1
2684,1
2685,0
2683,1
2071,1
2069,0
2070,1
1671,1
1670,1
1672,0
5703,0
8622,1
11254,0
4998,0
5931,0
6155,1
3986,0
9478,1
5508,0
4002,1
11426,1
3859,0
11967,1
761,1
630,0
10421,0
10496,0
69,1
34,0
10386,0
949,1
11915,0
103,0
10675,1
7945,1
10488,0
11858,0
15,0
10463,1
173,1
71,1
191,1
10494,1
55,1
454,1
705,1
588,0
12073,1
824,1
164,1
10615,1
165,1
2,0
475,1
1341,1
11925,0
915,1
1101,1
7882,1
12465,1
12467,1
12466,0
10132,1
10130,1
10131,0
1666,1
1665,1
1664,1
64,1
1931,1
1932,1
1933,1
12304,1
12305,1
12303,1
1582,0
1581,0
1580,1
2350,1
2351,1
2352,1
2235,1
2234,1
2233,1
10415,0
1976,1
1978,0
1977,0
10503,0
7933,1
10498,1
4,0
107,0
3213,1
3214,0
3215,0
3179,0
3177,1
3178,0
7976,1
10649,0
62,0
10461,1
54,1
783,1
11897,1
1074,0
288,0
239,0
11858,1
10649,1
10455,1
10585,1
7859,0
4,1
139,1
11924,1
725,1
739,0
1029,0
11894,1
3123,1
3124,0
3125,0
3135,1
3136,0
3137,0
874,1
239,1
3180,0
3182,1
3181,0
2693,1
2692,1
2694,0
12581,1
12579,1
12580,1
12284,1
12282,0
12283,1
984,1
405,0
994,0
11874,1
414,0
260,0
1191,1
11873,0
903,1
748,0
1376,0
11949,1
1373,0
834,0
1252,1
1943,1
1945,1
1944,1
1677,0
1676,1
1678,1
8611,1
8614,1
7984,1
10419,0
10460,1
11984,0
1106,1
8614,0
10419,1
10,0
114,0
1039,1
1176,0
11934,1
1296,0
1016,1
10629,1
10397,1
10475,0
52,1
10679,1
7974,1
7899,1
131,1
10512,1
606,1
11990,0
817,1
1192,1
781,1
3245,1
3243,0
3244,1
3077,0
3076,1
3075,1
11792,0
11791,0
11793,0
10616,1
149,1
10645,0
10681,1
10621,0
194,1
14,1
12120,1
938,1
217,1
396,1
994,0
795,1
335,1
853,1
889,1
12568,1
12569,1
12567,1
3368,1
3367,0
3366,1
11817,1
11815,1
11816,1
2888,1
2886,1
2887,0
2507,1
2506,1
2508,0
12419,1
12418,0
12417,1
7892,1
141,0
12000,0
234,1
4450,1
11541,1
5271,0
5709,1
11713,0
11518,1
4465,0
9047,1
3873,1
10586,1
11860,1
288,1
889,1
1114,0
423,1
12063,1
834,1
564,0
1250,0
1250,0
1206,1
3110,0
3108,1
3109,1
12461,1
12459,1
12460,1
2455,1
2457,1
2456,0
1611,1
1610,0
1612,1
11697,1
11254,0
8402,0
8402,0
5192,0
3720,0
5624,0
11373,0
7997,1
11710,0
5271,1
11710,1
6467,0
6442,1
6125,1
4039,1
6379,1
11205,0
5618,1
8776,0
4511,1
4318,1
5180,1
8541,1
5192,1
9259,1
5181,1
11242,0
11242,1
8572,0
8572,1
9473,1
4818,0
10524,1
10620,1
10576,0
10543,1
10441,0
7951,0
171,1
4476,1
5565,1
5406,0
6007,0
4433,0
5978,0
5215,1
4455,1
4212,1
9477,1
9501,1
4997,0
5039,1
5262,0
5175,1
4259,0
3891,1
5528,0
3857,0
6116,0
9244,1
4107,1
6002,1
5238,0
5397,1
4354,1
8814,1
4992,1
8646,0
8654,1
5270,1
8905,1
5165,1
9243,1
3851,0
5005,1
3853,1
9106,1
3945,1
11339,1
4357,0
5013,1
5030,1
4451,1
11440,0
6391,1
5484,1
8519,1
5540,1
4202,1
9283,1
11337,1
6414,0
5933,1
5413,1
6654,0
5281,0
8584,1
9235,1
6427,1
8649,1
5821,1
8171,1
9605,1
8648,1
4966,1
4038,1
6168,1
6451,0
5188,1
5984,0
8647,1
8505,1
6106,1
8755,1
4727,0
6029,0
4317,1
3998,1
5497,1
5375,0
8609,0
4764,1
6353,1
5156,0
5258,1
4065,0
3928,1
9475,1
11524,1
8811,1
5012,1
5681,1
8642,1
5029,0
3990,1
9479,0
8941,1
8637,1
5006,0
5206,0
5706,0
9071,1
5616,0
6087,1
8740,1
5585,0
4821,1
3772,1
8726,0
8635,1
6676,1
5237,1
9152,1
6006,1
6448,1
5424,0
9250,1
4067,1
4491,0
9029,1
5398,0
9472,1
5173,0
6185,1
9065,1
9036,1
5757,1
5348,0
5965,1
8644,0
11187,1
4783,0
4807,1
6126,0
5008,1
9917,0
9061,1
11454,0
4568,1
8643,0
4492,1
8641,1
5613,0
5870,0
4501,1
5445,1
9022,1
11386,1
9242,1
3715,1
5664,1
9986,1
6034,1
9776,1
6073,1
4120,1
5675,1
11260,0
7863,1
10601,1
5619,0
8531,1
6119,0
6107,0
5350,0
10002,1
9220,0
11431,1
9415,1
4533,1
4258,0
6475,1
507,1
12101,0
10407,1
84,1
7927,1
7897,1
7953,1
831,1
1217,0
573,1
11882,0
685,1
1262,1
660,1
12193,1
7404,0
7405,1
7402,0
7403,0
7401,1
7366,1
7370,1
7369,1
7367,1
7368,0
8474,0
5327,1
5399,1
5708,1
9492,1
8815,0
5261,1
6429,1
8485,0
8464,0
9233,0
3832,1
5876,0
4108,1
4691,1
8175,1
4192,0
3742,0
4975,0
6318,0
8530,0
11481,1
9768,1
6205,1
8394,1
8079,1
8083,1
8080,1
8082,1
8081,0
7357,1
7358,1
7360,1
7359,1
7356,1
6944,1
6940,1
6942,1
6941,1
6943,1
7552,1
7551,1
7713,1
7712,1
7710,0
7709,1
7711,1
8493,0
5668,1
4976,1
8773,1
9097,0
11235,0
6440,1
8395,1
8791,1
8553,0
5134,1
8548,1
5199,1
8551,1
8401,1
8539,1
8397,1
9997,1
11471,0
6173,1
8399,1
9925,0
9494,0
8536,1
8631,0
3984,0
11486,0
6063,1
9239,0
6247,0
3748,1
8197,1
9987,0
11228,1
4456,1
5034,0
5202,1
4430,1
4418,0
3565,1
8612,1
9080,1
3749,1
3731,1
8552,1
8752,0
11434,1
2490,0
2488,0
2489,1
2624,1
2625,1
2623,0
12467,0
12465,1
12466,0
3245,1
3244,1
3243,1
86,1
7969,1
10613,1
7854,0
7867,1
492,1
1033,1
1119,0
12142,0
762,1
4141,1
5186,1
4417,0
9154,1
9019,0
6003,1
11703,1
8707,1
8734,1
5554,1
6058,1
3610,1
3782,1
11700,1
3791,0
4985,1
6471,1
8398,1
9088,1
3988,0
4257,1
8396,1
11256,1
3854,1
8716,1
4020,1
5571,0
9488,0
5979,1
6393,1
9107,1
193,1
10603,1
1047,0
1207,0
11880,0
704,0
422,0
260,0
12101,0
12142,1
1373,0
1119,0
588,0
750,1
12029,0
1047,1
1145,0
1029,1
739,1
748,0
11880,1
1279,1
11882,1
1207,1
1376,1
1114,0
422,0
630,1
11915,0
405,0
1837,0
1836,1
1835,1
11851,0
11853,1
11852,1
1502,0
1504,0
1503,1
1771,0
1770,1
1769,1
2397,0
2395,0
2396,1
1532,1
1533,1
1534,0
3179,0
3178,0
3177,1
3293,0
3291,0
3292,0
2947,0
2948,0
2946,0
8014,1
8017,1
8015,1
8018,0
8016,0
5362,0
11716,0
5387,1
8574,0
8392,1
6303,1
6660,1
4436,1
5628,0
8886,0
8608,0
9195,1
5615,1
8618,0
4802,1
11220,1
6674,0
11343,0
9706,1
9093,1
11450,1
8605,0
8198,0
11438,1
4464,0
3964,1
8638,1
8634,0
8725,1
3614,1
9027,1
5962,1
6151,0
5867,0
4250,1
3642,1
9261,0
6028,1
5293,1
5369,1
9077,1
6453,0
8880,0
6033,1
8778,0
8537,0
9075,1
5596,1
5800,0
9249,0
9258,1
157,0
21,1
56,1
10458,1
10462,1
250,1
11943,0
1302,0
249,0
1285,1
12112,0
293,1
2042,1
2043,1
2044,0
12393,1
12394,1
12395,0
2194,1
2195,1
2196,1
2704,1
2706,1
2705,0
3036,1
3037,1
3038,1
3488,1
3487,1
3486,0
11859,1
10421,1
7975,1
157,1
7859,1
187,1
39,1
10496,1
7924,1
894,1
1217,1
588,1
1239,1
905,1
854,0
12093,0
365,1
260,1
1119,1
749,0
1036,1
1194,0
12112,1
11943,1
11925,1
749,1
12135,1
12156,0
1302,1
405,1
12101,0
1250,1
564,1
11873,0
414,1
11990,1
1342,0
1296,0
11984,1
10000,1
11428,0
4248,1
5859,1
9335,1
6431,1
9041,1
4454,1
5172,0
6127,1
8533,0
3880,1
8975,0
8750,0
11310,1
3980,0
8331,0
8632,0
9035,1
4489,1
5692,1
11464,1
4899,1
5885,1
8891,1
5880,0
8784,1
5026,0
8760,1
5241,1
7440,0
7441,1
11692,1
11691,0
11690,0
11689,1
11693,0
9465,1
5580,1
5376,1
11536,0
8720,1
4708,0
6246,1
11534,1
4827,1
5985,1
9718,1
6435,0
5691,1
8000,1
5265,1
9247,0
4205,1
5250,1
4712,1
8703,1
4490,1
4723,0
4130,1
8722,1
9272,1
3912,1
11706,0
9217,0
8219,0
9399,0
5434,1
8299,1
4594,1
1036,0
7965,1
10570,1
144,1
853,1
1279,1
455,1
12167,0
967,0
579,1
12562,1
12563,0
12561,1
3086,1
3084,1
3085,0
11588,0
11589,0
11590,0
1218,1
10436,1
10548,0
150,1
3379,1
3380,0
3378,1
12444,1
12445,1
12446,1
10646,1
2959,0
2958,1
2960,1
3522,1
3523,1
3524,1
2724,0
2723,1
2722,1
10391,1
12438,1
12439,1
12440,1
2771,1
2770,1
2772,1
3456,1
3457,1
3458,1
105,1
4433,0
8776,1
5243,0
9874,0
6455,1
8712,0
6675,0
9658,0
3878,0
4244,0
8375,0
9227,0
9990,1
9056,1
11231,0
5378,1
9395,0
5242,1
4987,0
8501,1
8184,0
8639,0
12022,1
1315,0
904,1
589,0
12106,1
2161,1
2159,1
2160,1
2046,1
2045,1
2047,1
12342,1
12344,1
12343,0
975,1
995,1
893,1
7970,1
2218,0
2219,0
2220,1
1768,1
1767,1
1766,1
7844,1
7843,1
8061,0
8059,1
8063,1
8060,0
8062,1
7433,1
7435,0
7434,1
7431,0
7432,0
28,1
83,1
11909,0
1267,1
244,1
1054,1
12094,1
87,1
10644,0
7968,1
10506,0
7869,1
8681,1
4698,1
5584,1
6381,0
6261,1
5207,1
8803,1
9353,1
6441,1
5195,0
1304,1
1383,0
1350,1
11898,1
1247,0
5495,1
3855,0
8534,1
8730,0
6268,1
110,1
60,1
11661,0
10469,1
7885,1
5852,1
5960,1
5883,1
4222,1
3774,1
8733,1
5588,0
9241,1
5360,1
8895,0
11376,0
11312,0
8525,1
6430,0
9132,1
9105,0
8559,1
6263,1
10485,1
7947,1
7887,1
7900,0
10389,1
439,0
1371,1
11879,0
560,0
538,1
633,0
994,1
335,1
795,1
1207,1
1315,0
249,0
1145,1
920,1
560,1
1074,0
967,1
1302,1
1383,1
1217,1
588,1
1247,1
1383,1
2335,1
2336,1
2337,1
1408,1
1407,1
1406,1
12354,1
12356,0
12355,1
2700,1
2699,1
2698,1
12442,1
12441,1
12443,1
12151,1
1309,0
611,1
1347,0
12155,0
11491,0
6022,1
3917,1
5786,1
11318,0
6132,0
11319,1
9232,1
8727,1
9780,1
6266,0
4982,0
2856,0
2854,1
2855,0
3101,1
3099,0
3100,1
3047,1
3046,1
3045,0
8746,0
8900,0
5351,0
8497,1
8817,1
6069,1
8715,1
5390,0
5671,1
524,0
528,1
1023,0
12234,0
375,1
7935,1
181,1
10579,1
10595,1
7908,1
402,1
873,0
11995,1
385,1
531,1
6947,1
6945,1
6946,1
6948,1
8056,0
8058,1
8057,1
8055,1
8054,1
12475,1
12474,1
12476,1
10696,1
10697,1
10695,1
2600,1
2599,1
2601,1
3396,1
3397,1
3398,1
12526,1
12527,1
12525,1
2439,1
2437,1
2438,0
10438,0
7928,1
10467,1
7979,1
10554,1
8473,0
8176,1
8617,1
6466,1
8823,1
873,1
834,1
1250,1
1047,1
589,1
10677,1
7905,1
7958,1
10550,1
10571,1
10553,1
63,1
78,1
7907,1
350,0
12195,0
1112,0
928,0
1129,0
854,1
1074,1
887,1
524,0
12000,0
12167,1
12029,1
1342,1
12195,1
748,1
1347,0
5194,1
4478,1
4009,0
6138,1
5958,1
5404,1
3850,0
8195,1
1653,1
1654,1
1652,0
1808,1
1810,1
1809,0
12308,1
12306,1
12307,1
1466,1
1467,0
1468,1
1853,1
1855,1
1854,1
10134,1
10135,1
10133,1
8819,0
4589,1
4117,1
6142,0
3582,1
5287,1
4228,1
8527,0
8526,0
9923,1
4045,1
5000,1
6143,1
4826,1
4403,1
4292,0
4040,0
4409,1
5330,0
8484,0
4305,1
3736,0
4758,0
4229,1
6164,1
4438,1
6375,1
8010,1
5493,1
5285,1
8792,1
5288,1
4474,1
8887,1
4421,0
5981,1
4058,1
3961,1
9030,1
5983,1
11227,0
4542,0
9221,0
5474,1
5788,1
5491,1
4151,1
4709,1
9150,1
9187,0
9974,0
5182,0
8800,1
9754,0
8529,1
6184,1
5557,1
6264,0
4642,0
4037,1
8789,0
8729,1
8454,0
5440,1
5385,0
6437,1
4484,1
9222,0
5855,1
4437,1
8509,1
5975,1
6067,0
4291,0
11315,1
4087,1
11515,1
4390,1
4804,0
11433,1
8827,0
9104,1
8708,1
5969,0
11699,0
8408,1
4854,1
8332,1
4526,1
5830,1
8492,1
3893,1
6049,0
6443,1
5225,0
9020,0
5100,1
3947,0
11412,1
5419,1
4779,1
8799,1
8518,1
9448,1
11447,1
6135,1
4787,1
6444,1
9306,1
11385,1
8515,1
6253,1
5956,1
4384,0
11722,1
5645,1
6250,1
11411,1
5430,0
5848,1
9099,0
5954,0
5389,1
5272,1
5976,1
8216,0
5700,1
6370,0
5660,1
9215,1
6449,1
4344,0
11276,1
5993,0
6083,0
6145,1
6197,1
6192,1
9592,1
4443,1
8822,1
6450,1
8769,1
6456,0
3744,1
8172,1
8467,0
3758,0
8316,0
11723,1
4423,0
9618,0
4481,1
4161,1
4771,1
4188,0
5341,1
11296,1
4195,1
11377,1
3767,1
4909,1
9574,0
4190,1
9330,1
11483,0
3784,0
4236,0
4770,1
9276,1
9026,1
5957,1
8951,0
5427,1
3983,1
9752,0
11288,1
4792,0
5401,1
9683,1
5899,0
8594,0
3788,0
6278,0
8739,1
4811,1
4810,0
9950,1
5987,0
6000,1
11429,1
8732,0
4051,1
7986,1
9550,1
4033,1
4377,1
5286,0
9236,1
5455,0
9116,1
5832,1
3798,1
9583,0
4179,0
5203,1
4692,1
11280,0
8413,1
11424,0
6055,1
8390,1
5999,1
9009,1
6287,0
9504,1
53,1
179,1
10388,0
10464,1
77,1
12169,0
1002,1
807,0
972,1
12133,1
2025,1
2024,1
2026,1
12327,1
12328,1
12329,1
10610,1
3210,1
3211,1
3212,1
3246,1
3248,1
3247,1
1379,1
866,1
650,0
12127,1
5840,1
5422,1
9570,0
4230,0
9223,1
8469,1
5750,0
5511,1
11241,1
4463,1
5310,0
6102,0
4775,0
9633,0
11477,1
5227,0
10395,1
202,1
265,0
558,1
12008,1
258,0
2450,0
2449,1
2451,0
4968,1
8889,1
5961,1
6062,1
4459,1
8192,1
6095,1
3900,1
9445,1
9748,1
11520,1
5302,1
4772,1
9210,1
3694,0
5055,1
3776,1
5108,1
9844,1
11316,0
6342,1
6071,1
4509,0
8461,1
8927,1
3950,0
5447,1
9151,1
6163,0
6031,1
5170,1
9758,1
8236,1
6374,0
9797,1
5656,1
4003,1
4013,0
9572,0
3969,0
9811,0
6395,1
9801,1
3769,1
9288,1
6101,1
5019,1
4728,0
5394,0
3781,1
5124,1
11234,1
5346,1
5432,1
5418,1
5737,1
9861,0
9039,1
4008,1
9206,0
3993,1
5850,0
11264,1
9303,1
9209,1
6018,1
4286,1
9324,0
5516,1
3746,1
9463,1
8795,1
9595,1
5639,1
5161,1
5408,0
3727,0
5504,0
6209,1
6093,1
5935,0
4180,1
5970,0
4136,0
5606,0
6364,1
8298,0
8748,1
11329,1
5011,0
4102,1
4460,1
5299,1
9057,0
3561,1
6160,0
8380,1
9876,0
5897,1
9018,1
9091,1
6255,1
6462,1
3630,1
6165,1
4805,1
6345,1
9784,1
9512,1
5294,1
9875,0
9228,0
9230,0
11384,1
5988,1
11465,1
11382,1
9940,0
8243,1
3922,0
5289,1
5558,1
4382,1
9275,0
3965,0
3654,0
9286,1
6133,1
5790,1
5224,1
8491,1
6400,0
9340,1
9915,1
6259,1
5151,1
5963,1
6295,1
6277,1
4768,1
3598,1
9790,1
4266,1
6341,0
5854,0
5163,1
3773,1
5920,0
9745,0
9632,0
4030,1
9157,1
5889,1
4950,1
8360,1
6383,0
9668,1
5200,1
4555,1
9700,1
5174,0
5623,1
5153,1
9301,1
4624,1
5201,1
3808,1
5465,1
9224,0
6327,1
8450,1
6868,1
6865,0
6866,1
6867,1
10038,0
10039,0
10041,0
10040,1
6797,1
6800,0
6799,1
6798,0
10302,0
10303,1
10301,1
10300,1
8174,0
9755,0
9682,0
13323,1
4352,1
3901,1
5196,1
13385,1
4126,1
3661,1
6649,1
13456,0
4210,1
4271,1
11538,0
13462,1
4469,1
4735,1
8592,1
13367,1
6288,1
9870,1
6220,0
13354,1
5893,0
3845,1
9730,1
13298,1
4925,1
4706,0
6193,1
13453,1
9654,0
8699,1
4176,0
13379,1
6001,0
5838,0
9045,1
13454,1
9207,0
9441,1
3650,1
13374,1
5842,0
9414,1
5071,1
13371,0
9373,1
6256,1
4549,1
13305,1
9110,1
3692,1
9385,1
13312,1
6428,0
9229,1
6477,1
13423,1
9327,1
9140,1
4608,1
13319,1
9515,0
9932,1
11210,0
13262,1
9670,0
9994,0
8346,1
13491,0
9824,1
9214,1
11239,1
13452,1
4385,0
4699,1
9417,1
13321,1
8744,1
7854,1
12699,1
10429,1
10644,1
34,1
10,1
15,0
10475,1
7900,1
2,1
12825,1
12760,1
12878,1
12677,1
12719,1
754,0
1117,0
12223,0
898,1
868,0
1056,0
11992,1
735,0
377,1
1375,1
12096,0
525,0
697,1
767,1
12226,1
249,1
1010,1
1119,0
781,1
887,1
1091,1
11934,1
343,1
650,0
12149,0
6010,1
8838,0
13333,1
4813,0
8931,1
6260,1
13411,1
6371,1
5815,1
4221,1
13339,0
9264,1
5230,1
8349,1
13283,0
6100,1
9409,1
11522,1
13418,1
4859,1
8911,1
5869,0
13289,1
6457,0
6415,1
9176,1
13471,1
3894,0
5672,1
4619,1
13346,1
9138,1
6421,1
8997,1
13267,1
5483,1
4715,1
3997,1
13340,1
3684,0
6325,1
3842,1
13364,1
9666,1
8579,0
10138,0
10139,0
10137,0
10136,0
6748,1
6745,0
6746,0
6747,1
6876,1
6874,1
6873,1
6875,0
10044,1
10042,0
10043,1
10045,1
10282,1
10280,1
10281,0
10283,0
1281,1
730,0
235,0
6814,1
6815,0
6816,1
6813,1
10030,1
10031,1
10032,0
10029,1
10015,1
10014,1
10013,1
10016,0
10762,0
10759,0
10761,1
10760,1
6833,1
6834,1
6835,1
6836,1
6843,1
6842,1
6844,1
6841,0
10803,0
10806,1
10805,1
10804,0
10256,0
10259,0
10258,0
10257,1
10996,0
10998,1
10995,1
10997,1
6609,0
6610,1
6611,1
6612,1
10273,1
10274,1
10275,1
10272,1
6576,1
6574,0
6575,0
6573,1
10341,1
10342,1
10343,0
10340,0
10757,0
10756,1
10755,1
10758,0
6761,1
6764,1
6763,1
6762,1
7094,1
7090,1
7092,1
7091,1
7093,1
8140,1
8139,1
8143,0
8142,1
8141,1
7317,1
7315,1
7316,1
7190,1
7192,1
7194,0
7191,1
7193,0
7343,1
7344,1
7341,0
7342,1
7345,1
10777,0
10775,1
10776,1
10778,0
9355,1
13419,1
4887,1
5088,0
4882,1
13458,1
8496,0
8312,1
3952,1
13395,1
11110,1
11107,1
11108,0
11109,1
11031,0
11033,1
11032,0
11034,1
6925,1
6927,1
6924,1
6926,1
10070,1
10072,1
10071,1
10073,0
6623,1
6624,1
6621,0
6622,1
10243,0
10240,1
10242,1
10241,1
10147,0
10146,1
10145,1
10144,1
11082,1
11079,1
11081,1
11080,1
6637,1
6640,1
6639,1
6638,1
10353,1
10352,0
10355,1
10354,1
12784,1
6534,0
6533,1
6536,1
6535,1
8317,0
4153,1
8463,1
13317,1
8718,1
8448,1
6293,0
13380,1
9423,0
4649,1
4617,1
13357,1
4738,1
5689,1
9205,0
13329,1
6655,1
4525,0
11439,1
13502,0
9763,1
4113,0
4697,1
13284,0
8427,1
4024,1
8673,1
13370,1
11379,1
8263,0
4921,1
13307,1
8185,1
8906,0
11211,1
13483,1
5921,1
9744,1
5625,1
13320,1
9341,0
3680,1
10105,0
10102,1
10104,1
10103,0
10075,0
10076,1
10077,1
10074,1
8976,1
13365,1
9313,0
8743,1
9002,0
13465,0
4301,1
4973,0
8835,1
13455,1
9450,1
6237,1
3587,0
13469,1
3664,1
5783,1
8972,1
13366,1
9201,0
8412,1
8190,1
13328,1
4276,0
5210,0
3646,0
13397,1
8593,1
6550,1
6551,1
6549,1
6552,0
10366,0
10367,1
10365,0
10364,0
10951,0
10953,1
10954,1
10952,1
10189,1
10191,0
10188,1
10190,1
9349,1
11714,1
13353,1
9506,0
5135,1
9971,1
13288,1
9444,1
9278,1
9120,0
13296,0
4819,1
11311,1
11326,0
13401,1
9685,1
5060,1
9781,1
13313,1
6182,0
8218,0
5934,0
13297,0
4424,0
6686,0
6131,1
13350,1
4803,1
9803,0
5723,0
13481,0
7990,1
9772,0
9739,1
13410,1
5900,0
5817,1
6447,1
13499,1
9277,1
5479,1
9850,1
13428,0
9510,0
4227,1
4612,1
13488,0
3949,1
8372,1
5849,1
13299,1
9273,1
8956,1
7147,0
7146,0
7149,1
7148,1
