qid,correctness
10770,1
10767,1
10769,0
10206,1
10205,0
10204,0
10207,1
6989,1
6988,0
6986,1
6987,0
6990,1
7440,1
7441,1
7032,1
7031,1
7397,1
7400,0
7396,0
7399,1
7398,0
7432,0
7434,1
7431,1
7435,0
7433,1
13340,1
4982,0
4987,1
4982,1
8632,0
9044,0
13349,1
5671,1
7942,1
10650,1
175,1
2150,1
2151,1
2152,0
11241,1
4406,1
7404,1
7405,1
7401,1
7402,1
7403,1
13300,1
8401,1
4987,1
3731,0
9077,1
10281,0
10283,1
10280,1
10282,1
5339,1
13348,0
10885,1
10883,1
10886,1
10884,1
1391,1
9083,1
8726,1
407,1
7876,1
11315,1
12657,1
5009,1
6120,0
4301,1
11287,1
1245,0
8864,1
13520,1
4740,1
1314,0
10000,1
7945,1
13438,1
10650,1
9163,1
352,1
4433,1
9077,1
9488,0
12233,0
862,1
7768,1
7767,1
7769,1
10188,1
10190,1
10189,1
10191,0
6094,1
10884,1
10886,1
10885,1
10883,1
1373,1
9088,0
8398,1
13490,1
4728,1
6456,0
7965,0
7888,1
10405,1
10418,1
9,0
6,0
10760,1
10761,1
10762,0
10759,0
10808,1
10810,0
10807,1
10809,1
1607,1
1608,1
1609,1
7839,1
7837,0
7836,1
7838,1
6518,1
6520,1
6517,1
6519,1
10805,1
10803,0
10804,1
10806,1
10310,1
10308,1
10311,1
10309,1
10043,1
10042,0
10045,1
10044,1
3310,1
3311,1
3309,1
3479,1
3477,1
3478,1
3242,1
3241,1
3240,0
13433,1
11110,1
11109,1
11108,1
11107,1
10831,1
10833,1
10834,0
10832,1
3878,1
11206,1
11300,0
10150,0
10149,1
10148,1
10151,1
10272,1
10274,1
10275,1
10273,1
6693,1
6696,0
6694,1
6695,1
10236,1
10237,1
10238,1
10239,1
7876,1
10529,1
5334,1
13281,1
6002,1
9771,0
5029,1
5159,0
9479,1
10529,1
10044,1
10043,1
10042,0
10045,1
12042,1
3760,1
1607,1
1608,1
1609,1
10390,0
3905,1
4728,1
9077,1
9097,1
10640,1
175,1
12657,1
10616,1
9107,1
6002,1
8175,0
6988,1
6990,1
6986,1
6987,1
6989,1
9885,1
10728,1
10729,1
10730,1
5208,1
352,1
7945,1
13519,1
13344,1
13433,1
10413,0
13300,1
3865,0
7767,1
7769,1
7768,1
847,1
110,1
4433,1
994,1
13004,1
13005,1
13006,1
3214,1
3215,1
3213,1
2150,1
2152,1
2151,1
1245,1
1314,1
12233,0
7965,1
9,1
7951,0
10496,1
7944,1
10409,0
10612,1
10534,0
7910,0
