qid,correctness
5993,1
8651,1
6081,1
3889,0
5431,1
8350,0
6018,0
4087,1
4650,1
11253,0
6031,0
8454,1
5934,1
8864,0
3742,1
9330,0
6302,1
9174,0
3745,1
4782,1
3967,1
6686,0
8473,1
4777,1
6043,1
6041,1
6018,1
8492,1
5206,0
5390,1
4250,1
6052,1
11202,1
5886,1
4059,0
3616,1
8960,1
5644,0
5645,1
9693,0
3647,0
5481,1
8919,1
6340,0
5447,1
9705,1
8332,0
4190,0
3906,0
5575,1
9253,0
3651,1
6310,0
5095,0
11459,1
3766,1
5954,0
4003,1
8988,1
5491,1
4758,0
4079,1
9522,1
4853,0
6186,0
5175,1
8952,0
6470,1
9315,1
4758,1
6310,1
5369,1
6345,1
4190,1
5376,1
5958,1
9693,0
9330,1
5869,0
9039,1
4013,1
5960,0
5051,1
11315,1
3630,1
5153,1
5621,0
8823,1
5954,0
5958,1
5369,1
5960,1
4190,1
4188,1
3919,0
4137,1
11208,1
4001,1
6182,1
5389,1
9409,1
3819,1
5558,1
5645,0
5644,0
3906,0
4059,1
3919,1
5905,1
8722,1
6474,1
6028,1
4525,1
9227,0
5973,1
8488,1
8255,1
8842,1
4487,1
3758,0
5721,1
9957,1
3968,0
4265,1
5474,1
11190,1
5378,0
5430,1
3773,0
9845,1
3867,1
4751,0
5557,0
11378,1
5455,0
3950,1
3728,1
11211,1
3887,1
3891,1
3889,0
4076,1
3968,1
4693,1
5956,1
5829,1
5580,1
4051,1
9404,1
4195,1
8214,1
5081,1
9250,1
8472,1
5963,1
6097,0
8553,1
4179,0
4077,0
5738,0
11237,1
4787,1
8218,1
3727,1
8954,1
5056,0
3680,1
4093,0
9128,1
4737,1
5310,0
3744,0
8590,0
6312,0
5483,0
5979,1
9194,0
4624,1
6659,0
5606,0
8549,1
5631,1
6415,1
5043,0
9150,0
5493,0
4959,0
4030,1
8320,1
4619,1
3625,0
4970,0
9798,1
4659,1
8461,1
4631,1
8627,1
5857,1
5358,0
4728,1
9634,1
6157,0
5900,0
4931,1
8417,0
5358,1
4384,1
5617,1
5310,1
4712,1
3906,0
4970,1
4077,1
3919,1
4059,1
6310,1
4758,1
6312,1
6097,0
3625,1
4171,0
4804,1
4093,1
5621,1
4813,1
4151,0
5493,1
5869,0
4317,1
5483,1
4959,1
5095,0
3734,1
4205,1
5633,1
5478,0
6317,1
6342,1
4805,1
11422,1
5654,1
4319,0
5970,0
6211,1
4262,1
5791,0
6649,1
8798,1
5404,0
5653,0
5070,0
8850,0
5465,1
6111,1
6687,0
11481,1
5195,1
4094,1
5908,0
8589,0
4305,1
5981,1
5493,0
5483,1
5869,1
5908,1
5900,1
4390,0
9244,1
3918,0
3884,0
4862,1
8965,1
3720,0
3870,1
6320,1
8382,1
5855,0
4708,0
3612,1
9491,1
4753,0
5131,0
3748,1
9625,0
5516,1
6199,1
4753,1
5043,1
3889,1
3968,1
3884,0
4319,1
5358,1
4384,0
5310,1
4390,1
5621,1
4813,1
4093,1
4804,1
4171,1
3919,1
4077,0
4970,0
5653,0
3918,1
4594,1
11235,1
3654,0
6373,1
9718,0
9893,1
3881,0
5354,1
9307,0
9342,0
4344,1
4068,0
5300,0
8719,1
4536,0
4291,0
6683,0
8388,1
3623,1
5196,1
4708,1
5621,1
4171,1
4093,1
4813,1
4753,1
3884,1
3881,0
6683,1
5043,1
5653,1
3918,1
4068,1
4970,1
4536,1
3657,0
8766,1
5613,1
5398,0
6664,0
8423,0
4267,0
4231,0
5882,1
8714,1
3865,0
4954,1
6296,0
9659,1
5333,1
4789,1
4792,0
9646,1
4802,0
6334,0
9718,1
3654,1
4291,1
5970,0
3773,0
5398,0
6340,1
4792,1
4093,1
6664,1
4802,1
4708,1
5511,1
11230,0
4516,1
3568,1
3912,0
11223,0
3664,0
4187,0
5965,1
11374,0
9307,1
3865,1
3657,1
5300,1
3664,1
6105,0
4623,1
4484,0
9854,1
4595,1
4865,1
6084,1
9606,1
4620,1
6404,0
3912,1
3918,1
6105,1
4068,1
4536,1
6404,1
5562,1
6659,1
6334,1
6395,1
6179,1
9672,1
3942,0
4232,1
6195,0
11284,0
6331,0
6039,0
6459,1
9429,1
3934,1
4647,0
9326,1
11403,1
5048,1
4469,1
5834,1
8426,0
6671,0
3650,1
5551,1
9557,1
4023,0
4333,1
4206,0
9999,1
6307,1
3917,0
6109,0
9866,1
6683,1
4267,1
6671,1
3942,1
3881,1
3912,1
6195,1
6105,1
4536,1
3917,1
3615,1
5311,1
6092,0
8769,1
9340,1
4717,0
3894,1
8969,0
4276,1
5546,1
3625,0
6092,1
6296,0
6109,0
6687,0
4837,0
11465,1
3611,1
5208,1
4859,0
10000,0
8491,1
5850,1
4505,1
11500,1
3685,1
6104,0
3989,0
7996,1
5269,1
9286,1
5167,1
5745,1
3613,0
6356,1
6165,0
8735,1
9322,1
6389,0
3893,1
9824,1
6110,0
4289,1
8497,0
9573,1
6104,1
6334,0
6331,0
6404,1
3613,0
6389,1
4837,1
3942,0
6671,1
4267,1
6165,1
6039,1
3845,1
8503,1
9301,1
8192,1
5848,1
4113,1
5550,1
8601,1
4964,0
5145,0
5070,0
4717,1
5145,1
6157,0
5131,1
4543,1
11435,1
3957,0
6650,1
4549,1
9942,0
9707,1
5899,1
9715,0
8534,0
5355,1
4535,0
4246,0
9873,1
9290,0
5148,0
4270,1
9055,1
6103,1
5289,0
4535,1
4246,1
3917,1
6195,0
6105,1
6109,0
6110,0
6092,0
6296,0
3957,1
6326,1
8306,0
6088,0
6390,0
6300,1
11317,0
6082,1
5024,0
3684,0
8787,1
4964,1
3684,1
3989,1
9715,1
5289,1
6390,1
4535,1
4246,0
3917,1
6088,1
6421,0
5560,1
4509,0
8728,0
4084,1
4503,1
4278,1
11423,1
4471,0
4863,0
6092,1
6110,0
3957,1
6421,1
5024,1
4508,0
8555,0
9278,0
3921,1
3848,1
11338,1
6374,1
5068,0
9700,0
9190,1
6165,1
9278,1
4023,1
9290,1
8497,1
6104,0
4508,1
4863,1
3613,0
6331,0
5343,0
4977,1
4749,0
8431,0
3677,1
4066,1
6085,1
11260,0
4876,0
9335,0
5145,1
4876,1
5068,1
5148,0
4717,1
9715,1
3684,1
5289,1
9700,1
5343,1
5901,0
11210,1
9313,1
9683,1
5353,1
8693,0
3549,1
3905,1
6364,0
9161,0
6295,1
5338,0
5858,0
11214,1
5842,0
5880,1
8197,1
11476,1
3575,0
4441,1
4859,0
5858,1
4206,0
5842,0
5901,1
5117,1
11199,1
5101,1
6287,0
6196,1
8379,1
3588,1
3837,1
4082,0
8792,1
3876,0
8206,1
4735,1
9596,0
3600,0
4279,0
5852,0
11265,1
4385,1
6100,1
5858,1
6287,1
3876,1
5842,1
5901,1
3580,0
9897,1
8258,1
5123,1
3793,1
9813,1
5783,0
6271,1
4403,0
11247,1
5783,1
3876,1
4279,0
5852,0
4403,1
3580,1
3600,1
4082,1
3575,0
4876,1
5113,1
4850,0
5811,0
8444,0
8273,0
6197,0
8283,1
8310,1
4891,1
5135,0
4082,1
3600,1
4850,0
5811,1
3580,1
3835,1
9149,1
4828,1
4938,1
3577,1
8768,1
5098,1
5741,0
6231,1
9848,1
8196,0
8265,1
3840,1
8932,1
3833,1
4920,0
5057,0
8902,0
3825,1
6206,0
5057,1
5135,1
4920,0
8196,1
5741,0
8247,1
11293,0
4889,0
6096,0
4902,1
8926,1
8254,1
5801,1
8210,1
9349,0
6206,0
6096,1
4920,1
5057,1
4889,0
3808,1
8289,0
4143,0
8818,1
5659,1
5110,1
8217,1
9884,0
8276,1
5740,0
6206,1
6096,1
8289,1
4889,1
4143,0
3551,0
8866,0
8245,0
4951,0
8279,1
8172,1
4957,1
4665,0
5114,0
9733,0
4526,0
4697,1
6212,1
8780,1
5547,1
4949,1
5724,0
8774,1
3856,0
3809,0
6209,1
8593,1
8263,1
5126,1
4565,0
9906,0
6244,1
3829,1
3798,1
11406,1
3636,1
9661,1
3802,1
8220,1
3818,0
8364,1
5748,1
5084,1
4934,1
9914,1
5146,1
8259,1
3814,0
11256,0
4918,1
6202,1
3562,0
11232,0
5729,0
3810,0
4963,0
9730,1
5108,0
4925,1
4872,0
8397,1
3587,1
4888,0
6654,0
9778,1
4868,0
6230,0
8242,1
9788,0
8271,0
4878,0
4923,1
8829,0
5133,0
8201,1
5813,1
9396,1
5588,0
4117,1
8289,0
6096,1
4143,1
3551,0
5740,1
5077,1
8270,1
5088,0
8356,1
8229,0
4921,0
5102,1
8540,1
4915,1
5807,1
5133,1
8271,1
4878,0
5088,1
8229,1
554,1
1260,0
1364,0
4871,0
11522,0
3828,0
3811,0
4053,0
11504,0
5055,1
5808,1
3817,0
8790,1
4871,1
3828,1
5088,0
8229,1
4921,1
4887,0
3566,0
3564,0
11340,1
5122,0
3834,1
6240,0
9493,1
5827,1
4686,0
4887,0
3811,1
3828,1
3817,0
4053,0
4904,1
9353,0
4882,1
4219,1
4892,1
11270,1
3563,1
4933,1
5722,1
9471,0
8203,0
11205,1
9065,0
11433,0
9790,1
8006,1
8516,1
8650,1
8362,1
9739,1
8925,1
9185,1
8897,0
8804,1
8884,0
8184,0
9390,1
9950,1
9842,1
11370,0
9389,1
8985,1
8720,1
9671,1
11467,1
8597,0
9509,1
9018,1
8820,0
9504,0
8537,1
9344,1
9466,0
9627,1
9856,0
9871,0
8340,0
9611,0
11337,1
11434,1
9735,0
8442,1
8187,1
8588,1
9180,1
8312,0
6142,0
9165,1
8971,0
9610,1
9400,1
9204,1
9843,1
9080,1
8576,1
9252,1
9581,0
9498,0
8914,1
8785,1
8559,1
9930,0
8976,0
9144,1
11358,1
9527,0
9179,0
8508,1
9669,0
9449,1
9441,1
9503,0
9178,1
9896,0
8835,1
8997,1
8716,1
8331,0
8333,1
11495,1
9049,1
8857,0
8176,1
9558,1
8648,1
9212,1
9397,1
9137,1
8814,1
8296,0
8360,1
8904,1
9943,1
9004,0
11365,1
9156,1
9197,0
11318,0
9783,0
8921,1
8438,0
9506,1
9515,0
11514,1
8171,1
11431,1
8916,1
11219,1
6030,1
9532,1
9599,0
11314,1
9434,0
11345,1
9757,1
5663,0
8302,0
9867,1
9351,1
8845,1
9741,0
11512,1
9882,1
11496,1
11236,1
8395,0
9760,1
8345,1
8439,0
8584,1
8856,1
11452,1
11351,1
8724,1
11300,0
9496,0
9107,0
9087,0
9133,0
9987,0
5262,1
4428,0
9479,1
9105,0
8833,0
9502,1
4008,1
8653,1
8401,0
8398,0
8334,0
9020,1
8334,1
4471,0
8833,1
6364,1
4509,0
4501,1
8401,1
9395,0
11405,0
9240,1
9574,0
4239,1
11426,0
8399,0
11516,1
9220,0
8608,1
8399,1
6120,0
1338,0
5954,1
4190,1
5557,0
9395,1
5960,0
9974,0
9097,1
9094,1
8811,1
8541,1
8572,0
9658,1
11288,0
11312,1
8611,0
4467,1
3642,1
9780,1
8712,0
9820,0
9093,0
8612,1
9224,0
9632,0
9990,1
8733,1
11424,0
4792,1
6664,1
4647,1
4802,1
4708,1
6255,1
9224,1
5222,1
6265,1
9105,1
9093,1
4836,1
9335,1
8712,1
5338,0
9700,0
5343,1
9465,1
11480,0
11464,1
8880,0
8400,1
9572,1
9052,1
8803,1
9923,1
11287,1
4686,0
5122,1
8203,1
6240,0
11480,1
9936,0
8726,1
9034,1
9245,0
8396,0
9229,0
11386,1
8643,1
8011,1
8406,0
8406,1
8572,1
8833,1
6364,1
8334,1
3986,1
9245,0
5287,1
5285,1
4542,1
9656,0
9044,1
8725,0
9875,1
9232,0
8718,0
9874,0
8613,1
8721,1
9061,1
4792,1
8718,1
4647,1
6664,1
4802,1
4433,1
4425,1
6431,1
6440,0
8725,1
7986,0
9994,0
8752,1
9614,0
8523,1
8618,1
11231,0
9102,1
9249,0
9473,1
4749,0
4863,1
4508,0
9614,1
9936,0
9994,1
9224,1
11288,1
5427,1
7986,1
8880,1
4854,1
454,1
12188,1
704,0
1103,0
1033,1
12049,1
1371,0
904,0
640,0
12164,1
1341,1
579,1
734,0
12014,0
1036,1
1258,1
643,0
12075,1
239,0
660,0
1206,1
12185,1
758,0
702,0
1398,0
11994,1
1029,0
553,0
1249,0
434,0
1367,1
1383,1
419,1
704,0
11491,1
8185,1
8375,0
8195,0
731,1
960,0
1103,1
997,0
331,1
414,0
298,1
11947,0
1101,1
422,0
915,0
11975,1
588,1
1245,0
422,1
738,0
1364,0
786,0
1074,1
920,1
1010,0
232,0
11974,0
475,1
234,1
1145,1
12063,1
235,0
1113,1
402,1
12217,1
786,1
640,0
1029,0
9047,1
9551,0
8444,1
9702,0
4219,1
8331,1
4772,1
738,1
9232,1
544,0
697,0
739,1
12065,1
1049,1
1185,0
868,1
12230,1
622,0
650,1
1291,1
