qid,correctness
897,1
294,1
423,0
786,1
1107,0
10686,1
3706,0
3706,1
3746,1
9754,0
3933,0
5709,0
5671,0
5671,1
3944,1
9581,0
4253,0
5640,1
5156,0
8310,0
5255,1
5698,1
3866,1
8832,0
6070,1
4965,1
4065,0
9966,0
4790,0
6369,0
3790,1
8721,0
4299,0
5274,0
5008,1
9550,1
5713,0
6337,1
4979,1
8625,0
1069,0
1248,0
1321,0
10688,0
608,1
728,1
771,0
1154,1
1389,0
857,0
5710,0
6121,1
4692,0
8747,1
5185,0
5005,0
4807,0
8915,0
4432,0
5680,0
5706,0
9883,0
5335,0
6080,1
3842,1
9766,0
5045,1
6439,1
6478,1
9840,1
4358,0
4533,0
3622,1
8926,1
5861,0
4992,0
914,0
513,1
801,1
1030,1
1061,1
710,1
526,1
481,0
506,1
1329,1
9285,0
9429,1
4462,0
4335,1
5986,1
8790,0
5665,1
5715,0
4257,1
9389,0
3852,0
6682,1
6263,1
8895,0
3855,0
5997,0
6152,0
9408,0
8460,0
4456,0
6002,0
8686,0
6261,1
5691,0
3853,0
9001,0
3642,0
4152,0
4857,1
9878,0
3872,0
4237,1
3890,1
8605,0
793,0
646,0
634,1
818,1
576,1
621,0
1145,1
1307,0
418,0
880,0
1321,1
1248,1
1389,0
1069,1
477,1
914,1
481,0
646,0
880,1
423,0
5703,0
6032,0
5945,0
8341,0
5085,1
4681,1
3898,0
8402,1
5197,0
4566,1
1279,1
1245,0
242,0
231,1
522,0
1356,1
430,1
1304,1
1185,0
1291,0
5594,1
8802,0
6382,0
4988,0
5143,1
6142,0
3977,1
5222,0
5032,1
8907,0
4447,1
5180,1
6669,0
8314,0
4118,1
3644,0
5620,1
3584,0
4609,1
4490,1
1339,1
352,0
672,0
1110,0
867,1
568,0
660,0
439,1
284,0
604,0
1235,1
283,1
288,0
1192,0
288,1
333,1
557,1
833,1
804,0
1389,1
621,0
769,0
1399,0
1204,1
4788,1
9784,0
5168,1
9275,0
4108,0
9922,0
6291,0
5953,1
4301,1
8729,0
4136,0
6151,0
4039,1
6151,0
6106,0
8918,0
5833,1
5705,0
6324,0
8733,0
6116,0
5385,1
397,1
1092,1
1340,1
441,0
275,1
551,1
982,1
372,1
788,1
492,1
5974,0
9965,0
6663,0
5178,0
5456,1
9990,0
3594,0
6442,1
5666,0
8627,1
6173,0
4689,0
4725,0
9069,0
5339,0
3943,0
4448,1
8843,1
5029,0
5173,1
831,0
599,1
1200,0
1100,0
1009,1
1181,1
251,1
369,1
1004,1
830,0
4975,1
9359,0
6004,1
5183,1
3636,0
8364,1
3725,1
4734,0
5611,1
8195,0
673,1
1067,1
1151,1
1005,1
1195,0
309,1
447,1
835,1
517,1
922,1
3718,1
4141,0
4142,0
9805,0
4978,1
5460,1
5589,0
8522,1
6344,1
5527,1
1115,1
495,1
262,0
577,1
236,0
1161,1
1392,1
1302,1
978,0
537,0
4602,0
6114,0
9164,1
4405,0
5694,0
4429,1
8461,1
5259,0
6191,1
6258,1
5381,1
4755,1
5278,1
3712,0
4690,0
4009,0
4095,0
5583,1
8307,0
5458,1
8417,1
4984,1
5627,0
5263,0
4323,1
4005,0
8597,0
6172,0
6423,1
4420,1
6318,0
5892,1
4534,1
6438,1
335,1
9247,0
6089,0
4497,0
4976,1
9092,1
6250,0
5004,0
5673,0
8851,0
4589,0
6413,0
5624,0
8913,0
1362,1
847,1
722,1
349,1
664,1
572,1
561,0
809,1
1377,0
860,1
6250,0
6002,0
4472,1
5155,0
5626,0
4473,1
5032,1
495,1
4136,1
4500,0
8417,1
8312,0
3609,1
8182,1
386,0
4095,0
1107,1
441,1
4452,1
5171,0
3691,1
1030,0
5945,1
3944,0
577,1
251,1
604,1
5940,1
9429,0
9475,0
9511,0
1307,0
4240,1
8411,0
5178,0
576,1
5325,0
4600,1
4530,1
8567,0
4258,0
5696,1
6147,1
9225,0
5327,0
3629,1
9289,0
8891,0
5568,0
4138,1
5140,0
8509,0
4449,1
6086,1
5509,0
9097,0
350,1
204,1
808,1
770,0
755,0
435,1
638,1
848,0
340,1
828,0
1232,0
790,0
1035,1
519,1
715,0
918,1
198,1
612,0
1080,1
1233,0
3973,0
5162,0
6380,0
8329,0
5964,1
3631,0
4342,1
9973,0
4436,1
4099,1
604,0
519,1
9812,0
6291,1
4807,0
4447,1
1329,1
1279,0
6106,0
9001,1
5692,0
4455,0
5945,0
5214,1
1304,0
8502,1
4429,1
1115,1
8686,0
6418,1
3871,1
6673,0
6663,1
6147,1
8985,1
577,1
242,1
4371,0
4323,1
6281,1
4376,1
8872,1
4058,0
3874,0
5282,1
9660,0
5324,0
5192,0
5141,0
9936,1
589,1
802,0
894,1
737,1
753,1
1187,1
736,1
829,0
1224,1
1378,0
5238,1
5199,1
4110,1
8749,0
4130,0
3970,1
6453,1
9009,0
6394,0
5348,0
558,0
559,0
419,0
1164,1
1259,1
401,1
466,1
483,1
1272,0
1065,1
4664,1
4258,1
5029,1
5325,1
4537,0
8774,0
3603,1
9258,1
5216,1
10002,1
5426,0
8249,1
3641,1
9391,0
772,0
703,1
989,1
721,0
1253,1
1313,0
944,1
839,1
936,0
877,1
4409,0
5949,0
5716,0
5745,1
4839,1
4464,0
5464,0
8942,0
5323,1
5579,0
4532,1
9362,1
4669,0
6075,0
4451,0
8803,0
4071,1
9259,0
6265,0
9551,0
1057,0
1064,0
826,0
1048,1
541,0
1191,1
469,1
1148,1
806,1
505,1
5919,1
5030,1
4256,0
8337,1
5590,1
4966,0
4458,0
8409,0
6120,0
6078,0
1257,1
943,0
199,0
462,1
984,1
277,0
487,1
1041,1
742,1
680,1
6449,1
9398,0
5009,1
6155,1
4716,1
8927,0
5244,1
9295,1
4207,1
8363,0
1066,1
607,1
916,0
718,1
590,0
269,1
270,0
319,0
305,0
657,1
1220,0
1038,1
1361,1
951,0
678,1
327,1
490,1
1031,0
996,1
266,0
6293,0
6102,1
4766,0
9033,0
4123,1
3974,1
4254,0
9487,1
6256,0
4997,0
758,1
500,0
686,1
731,0
587,0
1032,1
580,0
1047,0
762,0
396,0
5647,1
4268,1
3610,1
5214,1
3933,1
6032,0
403,0
1029,0
762,0
804,1
446,0
972,0
1194,0
748,1
1383,0
282,0
1074,1
924,1
6292,0
9392,1
4002,0
6440,0
6087,0
8991,1
6312,1
4244,0
6430,0
9971,0
995,0
738,1
583,1
853,0
1087,0
405,0
723,0
739,0
307,0
578,1
5792,1
4831,1
5677,0
9442,1
5552,1
5885,0
5367,0
9571,1
5272,1
8458,1
6125,1
9873,0
4043,0
4103,0
6041,0
9417,0
5681,1
4971,1
6475,0
9509,1
552,1
823,1
214,1
1368,0
711,1
707,1
797,0
209,0
392,1
1209,1
5984,1
4237,1
5517,0
4534,1
8918,0
389,1
9936,1
4208,0
8721,0
3973,0
1307,1
721,1
372,1
5458,0
4472,0
1304,0
5010,1
9883,1
3943,0
5325,0
1195,1
5219,0
8364,0
722,1
3629,1
8372,1
1259,1
5716,0
951,0
9873,0
333,1
4790,0
5974,0
6080,1
5038,1
839,0
771,0
9511,0
835,0
6258,1
6437,0
5327,1
4757,1
251,1
6124,0
5154,1
3722,0
4453,0
4108,0
4308,0
1185,0
795,0
421,0
374,1
904,0
1239,0
1265,1
887,0
783,0
757,0
937,1
995,0
904,0
5245,0
1279,0
5594,1
6261,0
8372,0
4533,0
526,1
6673,1
1009,1
8509,1
1313,1
5568,0
830,0
8747,1
8249,0
8460,0
8985,0
4074,0
4534,1
5154,0
8401,1
576,1
3638,0
5600,1
5259,0
4602,0
5524,0
833,0
972,1
1291,0
4142,0
5263,0
1067,0
806,1
1066,1
204,1
3977,1
4589,1
1035,1
8522,1
481,1
4436,1
6449,1
8918,0
711,0
492,0
6117,0
513,1
3584,1
748,0
4298,1
742,1
4807,0
505,1
9052,0
1245,0
6125,0
487,1
4342,1
918,1
5745,1
5173,0
5038,1
8567,0
9398,0
4975,1
4454,0
922,1
5616,0
736,1
6032,1
1110,1
9922,1
3858,0
3885,0
5570,1
1321,0
3844,1
6445,0
6344,1
1115,1
5178,0
3610,1
1032,1
4988,0
8417,1
5223,1
4773,1
9012,1
8341,0
6087,1
4376,0
4992,1
9259,0
9092,0
6476,1
4099,1
5861,1
1194,0
3594,0
1036,0
876,1
645,0
582,0
824,1
1296,0
1315,0
544,0
434,0
773,0
914,1
522,1
1232,1
236,0
277,0
802,0
446,1
236,1
1313,1
590,1
972,0
266,1
790,0
1195,1
829,0
277,1
558,1
612,1
537,0
561,1
831,0
5515,0
4821,1
8219,1
8294,0
4140,1
6046,1
5012,1
9596,0
4418,0
4726,0
9723,1
9790,0
5409,0
4791,1
3632,1
8725,1
4228,1
4431,1
4144,1
9542,0
1330,0
763,1
222,0
1367,1
969,0
438,0
1160,0
208,1
920,0
975,1
5267,0
5015,1
3633,1
9190,0
5669,1
6280,0
4478,1
9381,0
5643,0
5006,0
1020,0
1106,0
765,0
1196,0
930,0
376,0
1014,1
203,1
542,1
245,1
8747,1
5173,1
5257,0
4428,0
4240,0
711,1
5350,0
769,0
9922,1
9225,0
1106,1
8249,1
4496,0
5255,1
1272,0
5010,1
5005,0
984,1
5861,1
944,1
6438,0
327,1
831,0
1245,1
5582,0
8458,0
9381,0
6318,0
9189,0
860,1
3636,0
4453,0
446,0
6077,0
4734,0
3638,0
1004,1
5255,0
5585,0
8907,1
6369,0
8314,0
251,1
5681,1
4428,0
3622,1
9965,1
3599,1
522,1
275,0
5456,1
4405,0
847,1
8823,0
5620,1
5223,1
5698,1
3718,1
914,1
4152,0
9225,1
795,0
8913,0
5703,0
4237,1
8872,1
739,0
5615,1
916,1
4005,0
721,1
9408,0
5524,1
3603,1
1064,0
645,0
818,0
5555,0
762,0
4453,1
5178,1
435,1
5589,1
4979,0
788,1
312,1
339,1
761,0
201,1
218,0
264,0
1086,1
1096,1
226,0
1344,0
5261,1
9580,0
3913,1
6329,1
4025,0
9567,0
5614,1
5279,1
8468,0
8900,0
9660,0
4538,1
4496,1
9389,1
8738,1
9097,0
8542,1
4790,1
5640,1
5997,0
8443,0
4429,1
4136,1
4447,1
5029,0
6034,0
8227,0
5155,0
5708,0
4376,0
5003,0
6661,0
5714,0
4208,1
8868,0
5185,0
5458,1
4477,1
5627,0
9840,1
9009,0
6280,1
5255,1
6002,1
5267,1
4578,1
4681,1
6475,0
4602,0
9210,0
4244,0
5555,1
6439,0
5691,1
5158,0
4308,0
9784,0
5545,1
9012,1
6087,1
9550,0
9423,0
6451,0
4768,0
5624,0
3855,0
6155,1
4710,1
8417,0
4099,1
5669,1
9799,1
6319,1
4142,0
9509,1
3985,0
8700,1
8976,0
4075,1
5005,1
5032,1
6423,0
4432,0
5199,1
6337,0
4138,1
5720,1
4975,1
6121,1
3631,1
6682,0
3642,0
4043,1
4702,0
8915,0
4530,1
4467,0
5467,1
9567,1
6329,1
4528,1
4410,1
5385,1
4047,1
9873,0
8626,1
5919,1
6388,0
9146,0
9258,1
500,1
4589,0
9425,1
3755,1
8509,1
736,1
8803,1
9275,0
5509,0
3943,1
9973,1
773,1
826,1
5940,1
1029,0
288,0
604,1
392,1
8790,0
8363,0
664,1
5168,0
4099,1
9475,1
262,1
4138,1
9408,1
8715,1
996,1
1239,1
5266,1
10686,1
3628,0
1036,0
4971,1
721,1
4716,1
4556,0
5696,1
9033,0
9723,1
6449,1
765,1
1313,0
6106,1
5222,0
9001,1
438,0
680,1
9874,0
8401,1
5590,1
5527,1
1020,1
558,0
6329,1
8832,0
8991,0
1399,0
517,1
6102,0
936,1
4268,1
419,1
1302,1
4473,1
3904,1
8891,1
3790,1
672,1
9121,0
5180,0
277,0
5464,1
5012,1
5216,0
5745,1
5892,1
1185,1
5715,0
1329,1
340,1
5324,0
4005,0
4720,0
264,1
1067,0
4988,1
8337,1
1106,0
6312,1
5326,1
3853,1
4726,0
3970,1
943,0
5616,0
824,1
8411,1
10687,1
658,1
241,1
1252,1
1231,0
456,1
472,1
594,1
994,1
1324,1
237,1
4086,1
5679,0
4561,1
4008,0
3711,1
5454,1
4001,0
9635,1
4105,0
5215,0
6253,0
8780,0
3683,1
6013,1
3862,0
8978,0
4558,1
6426,1
4010,0
8667,0
884,1
502,1
1351,0
908,0
503,1
837,1
740,1
789,1
497,0
939,1
5446,1
4781,0
3859,0
9451,1
6188,0
6150,1
5046,1
8540,1
4581,1
6393,1
684,1
1108,1
485,1
725,1
732,1
669,1
531,1
754,1
272,0
693,0
5921,0
8688,1
3626,1
3756,0
5657,1
9460,1
5306,1
4202,1
6058,0
8390,0
1176,0
1345,1
1244,0
1062,0
868,1
1210,1
1333,0
925,1
647,0
901,1
636,1
297,1
637,0
921,0
849,1
685,1
683,0
966,1
617,0
1025,1
4417,0
4418,0
4417,1
3702,1
3668,0
9064,1
5165,0
5388,1
5001,1
8723,1
3966,1
4567,1
5472,1
9583,0
5309,1
3618,1
4343,1
8697,0
6469,0
4427,0
3927,1
9656,0
5158,0
3722,1
6258,1
4409,0
8567,1
8886,1
4428,0
5439,1
5591,1
6291,1
3858,1
4690,1
8625,1
8982,0
4240,1
8590,1
6087,1
5984,1
8182,0
4244,0
3864,0
5246,0
8976,0
3622,1
5367,1
5262,1
5885,0
4467,1
6118,0
5986,0
6444,0
1158,0
1169,1
484,0
1353,1
1256,1
601,1
1230,1
467,1
573,0
470,0
5280,0
4150,1
8494,0
8745,0
5277,1
5883,0
4396,1
9919,0
4724,1
5873,1
6147,1
8886,1
8219,1
9591,0
4240,1
4807,0
4420,1
4725,0
5615,0
5581,0
8567,1
5279,1
4432,0
494,1
746,1
1124,1
713,1
670,1
1149,1
986,1
697,1
1243,1
945,1
4437,0
9652,0
8470,0
4769,0
4411,0
9182,1
3940,1
4480,0
9260,1
9023,1
6429,0
3910,0
5240,1
8995,0
5164,0
5013,0
3841,0
9616,0
6016,1
4139,1
205,1
1325,1
1042,0
891,1
1288,0
510,1
779,1
1234,0
953,1
603,0
5402,1
8327,0
6441,1
6455,0
3781,0
8528,0
5397,0
5250,0
5166,0
9520,1
766,0
643,0
429,0
1365,1
1070,1
512,1
878,1
1039,0
224,1
493,0
1304,0
262,0
1232,1
5696,1
201,1
722,0
3755,1
4371,1
831,1
789,1
5792,1
5677,0
5555,1
757,0
5324,0
5259,0
5509,0
1239,0
995,1
3738,1
8262,0
6316,1
9220,0
5000,0
5242,0
5243,0
9231,1
4419,1
3945,0
744,0
720,0
585,0
263,0
800,1
569,0
913,1
927,1
661,0
889,0
5590,0
4234,1
8722,1
5153,0
6254,0
6662,0
8849,0
5993,0
5961,0
6361,1
8724,0
4105,1
3945,0
6041,1
4001,1
5162,1
9279,0
3594,0
5140,1
5581,1
5582,1
1077,1
1013,0
1363,0
436,1
1380,0
946,1
714,1
785,1
509,1
1109,1
8375,0
4308,0
9766,0
9550,0
3913,1
405,0
263,0
6328,1
519,1
5177,0
5325,1
6673,1
6461,1
916,1
4256,0
590,1
5348,0
5272,1
9444,0
4371,1
5581,1
1257,1
5367,0
1161,0
1107,1
4556,0
3858,1
6121,1
4600,1
4139,1
1380,0
9312,0
8333,1
569,1
5262,1
6453,1
441,1
4130,0
754,1
4410,0
637,1
6172,1
1230,1
9425,0
5892,0
8195,0
1339,1
5015,1
4335,1
5570,1
5250,1
8375,1
6661,0
8900,0
1321,1
880,1
1248,1
352,1
793,1
1245,0
1107,1
379,1
1185,0
1085,1
4919,0
3554,1
5604,0
8865,0
6137,1
6462,1
5317,0
9469,1
5952,0
6260,1
1058,1
533,1
879,1
1305,0
432,1
273,0
1037,1
1153,1
667,1
328,1
4774,0
8422,1
4569,1
5989,0
3984,1
8613,0
4463,1
6431,1
5664,0
9471,1
1016,1
606,0
1059,0
822,1
676,1
1278,0
752,0
712,1
1312,0
1318,1
4378,1
4679,1
5316,1
8512,0
3688,1
5658,0
5181,0
9489,0
5331,1
4461,0
4979,1
732,0
1085,0
6142,0
4857,1
6013,0
922,1
891,1
8597,0
5029,0
697,1
9275,0
6106,0
6256,0
660,1
485,1
4136,1
3781,0
9883,0
6318,0
9064,1
638,1
5669,1
8803,1
369,1
4666,1
1086,1
6258,1
5680,1
4405,0
6445,0
552,1
9489,1
1220,1
542,1
9469,1
8375,0
577,1
4447,1
707,1
9596,0
379,0
4140,1
4296,1
6394,0
3858,1
9656,0
1304,0
6469,0
9442,1
8468,0
10686,0
5185,1
5000,0
9471,1
1096,1
6108,1
621,1
3629,0
714,1
8749,1
5472,1
6430,0
4690,0
403,0
766,0
676,1
8195,0
1325,1
4821,0
3554,1
8329,0
5240,0
5614,0
884,1
3910,1
561,0
670,0
3898,0
4538,1
502,1
1032,1
5334,1
722,1
8307,1
4566,1
208,1
492,0
1194,0
5262,1
5620,0
237,1
4558,0
297,1
636,0
4378,1
8802,1
5583,1
312,1
3966,0
8470,0
6012,1
9826,0
4199,1
6130,0
5704,0
8170,1
5565,0
4168,1
6268,0
9498,1
8256,1
1004,1
6469,0
9840,1
5524,1
4447,1
8907,1
6461,1
3638,1
9766,0
4419,1
5792,1
5255,0
4725,0
8723,0
3866,1
6388,1
5317,1
5643,1
5706,0
9154,0
9487,1
5186,1
8417,0
4416,0
5282,0
3722,1
5153,0
4455,1
3898,1
8677,1
3756,1
3853,0
8390,0
979,0
827,1
1342,1
1127,1
1335,1
410,0
1071,1
220,0
424,0
798,0
5847,1
4457,0
4996,1
9102,0
6283,0
4264,1
4217,0
9065,0
3928,1
4215,1
338,1
1123,1
554,0
954,0
663,0
480,1
1094,1
1055,1
1060,1
1084,1
4847,1
3883,1
6436,0
5328,0
5911,0
9729,1
5518,0
5510,1
4474,1
9742,1
5437,1
3769,0
4489,0
8559,0
5712,1
5450,1
4214,0
9794,0
4982,0
4292,0
931,1
1222,1
1376,1
1118,1
394,1
677,0
498,1
367,1
571,0
249,1
6651,0
9440,1
8216,0
5648,0
4433,1
8730,0
3694,0
4045,0
6262,0
8165,0
6443,0
6031,0
5253,0
9970,0
3909,1
3969,0
6145,0
8898,1
5670,1
3936,0
1294,1
1346,0
985,1
1372,0
893,0
591,1
564,1
1398,0
639,1
556,1
3990,0
8859,1
5260,0
6330,0
5668,0
8602,1
5700,0
3697,1
3980,1
8547,0
6008,1
4985,0
6022,0
9499,1
4120,1
4212,0
5349,1
8400,0
5571,0
5838,1
5667,0
9176,0
6028,0
4568,1
6466,0
9167,0
9283,0
4236,0
6094,0
11488,1
1125,0
702,1
1007,0
627,1
695,1
1394,1
385,0
1136,1
213,0
690,1
4602,0
887,0
4569,1
4002,0
4108,0
1153,1
8597,0
8976,0
4790,1
502,1
9283,1
4531,1
6321,1
4771,0
9555,1
6192,0
5536,1
5605,1
9959,1
4413,0
4987,1
907,0
909,0
261,1
1054,0
1157,1
1091,0
923,1
1174,0
216,0
1366,0
5675,0
9244,0
3978,1
6435,0
5421,1
11354,1
3999,1
5248,1
6322,1
11532,1
1133,0
1121,0
1198,0
911,0
1280,1
1276,0
278,1
1002,1
384,1
1227,0
811,0
1111,1
311,0
1088,0
1165,1
926,0
734,0
692,0
928,1
1269,0
1337,0
592,0
1175,0
620,0
1281,1
584,1
1137,0
244,0
625,0
255,0
4425,0
5412,1
4434,0
8002,1
6471,0
5543,1
6007,0
8694,1
4841,1
4369,1
6359,0
9459,0
5459,1
4860,0
3775,1
9041,1
4188,0
4422,1
5039,0
8776,0
9276,0
5387,0
6427,0
9517,0
5096,0
6143,0
4097,1
8771,0
5563,0
3682,1
5585,0
4001,1
5670,0
9487,0
4199,1
3717,0
5405,1
8397,0
4335,1
8927,1
5259,1
8626,0
6413,0
5949,0
8198,0
8003,1
4604,1
8239,1
8234,0
11248,0
5017,0
6248,0
5283,1
8824,0
4465,1
3639,0
5217,1
8577,1
6266,0
4475,0
5252,1
9028,1
5232,1
4191,1
3979,1
9927,0
6071,0
5207,1
5512,0
8351,0
4069,1
5428,0
5212,0
8166,1
6286,0
3967,1
4737,0
8414,1
5999,0
5286,0
3623,0
11264,1
6184,0
4818,0
6418,1
5861,1
4025,0
3623,1
5221,1
4257,0
5029,0
5616,1
8749,0
9471,1
4556,0
9247,0
4474,1
6453,0
6080,1
4429,1
8898,1
4537,1
8776,1
5140,1
8165,1
8249,1
8216,0
3913,0
5405,1
3979,1
4561,1
4215,0
8400,1
4456,0
9968,0
8771,0
8227,1
4280,1
4074,0
4781,1
4114,1
6229,1
9102,0
5261,1
11488,0
5181,0
9295,1
5257,1
4259,1
5223,1
4168,0
5670,1
3635,0
5171,0
4284,1
9156,1
5087,1
5202,0
6091,1
9345,0
8485,0
5191,1
4375,0
9791,1
6255,0
5442,0
3698,1
8539,1
3772,0
3941,1
5014,1
6242,0
4740,0
5258,1
337,1
1350,1
1129,0
1163,1
874,0
675,1
422,1
666,1
1008,0
727,1
1105,0
807,0
545,0
1162,0
1207,0
548,0
1101,0
1326,1
298,1
1102,1
1189,1
1098,0
632,0
1260,0
370,1
1369,0
1334,0
412,0
1141,0
717,1
5598,1
9376,1
5401,0
4844,0
5660,1
9566,1
4182,1
3895,1
6095,1
9453,1
4581,1
5240,1
6120,1
6663,1
6185,0
4207,1
582,0
214,1
1148,1
5665,1
1368,0
6324,1
6451,0
512,1
446,1
6108,1
6142,1
1037,0
827,1
4296,1
617,0
753,0
1265,0
4447,1
808,0
4264,1
8417,1
8985,0
5402,0
1350,0
1235,0
893,1
5323,1
222,0
3618,0
8455,0
4519,0
4324,1
5853,0
8827,0
5769,1
4450,0
6279,0
9507,0
4348,0
5182,0
8232,0
9195,1
3646,1
5273,1
4507,0
8866,1
5307,1
6680,1
4772,0
11499,0
260,0
854,0
1285,1
465,0
1341,1
1250,1
775,0
1131,1
866,1
1139,1
4315,0
5628,0
4102,0
9916,0
3747,1
4727,0
6189,0
9917,0
4426,1
5368,1
4812,1
8583,1
5787,0
5371,1
5806,1
8180,0
5330,0
3983,0
5429,1
9645,0
6003,1
4529,1
5907,0
9827,1
4491,0
4709,0
9296,0
9074,1
5157,1
3868,0
371,1
1056,0
1083,0
1360,0
1228,0
644,1
1051,1
981,0
471,0
527,0
6259,1
9208,1
3888,0
6112,1
4129,0
11459,1
4402,0
4000,0
4776,1
8947,0
5976,0
4367,1
6139,1
9797,0
5462,0
6132,0
6101,1
8308,1
5904,1
4070,0
948,1
234,1
528,1
501,1
520,0
1015,1
1247,0
967,1
258,1
1053,1
630,1
215,0
402,0
586,0
1357,0
4559,0
8708,0
6069,0
5160,0
4696,0
9650,0
6264,0
3924,0
5994,0
8554,1
5188,0
6351,0
4670,0
8412,0
5249,0
4492,1
5382,1
8679,1
9306,0
6371,0
9272,0
974,0
10001,0
6072,1
6345,0
4634,1
9876,0
3665,1
3886,0
5469,1
9483,1
6180,0
5287,0
3893,1
8557,1
4554,0
4780,1
6472,0
8619,1
3892,1
3787,1
1156,1
872,1
458,1
279,0
846,0
1266,0
1311,1
514,0
1273,0
560,0
538,0
1049,1
1218,0
999,1
6043,0
8882,1
4040,0
6129,1
4684,1
9060,0
5022,1
5271,1
3988,0
8384,0
5321,1
3675,1
6473,0
8420,0
4104,1
4026,1
5351,1
9421,1
5288,0
5924,0
1364,0
5549,1
9478,0
4374,1
5909,0
5026,1
9448,1
4370,1
5910,1
6194,1
8833,0
1075,0
1034,0
265,0
691,0
1044,0
360,0
247,0
787,0
1144,1
4293,0
4661,1
6419,1
8644,0
6468,0
4076,0
3735,0
9428,1
5995,0
6062,0
1076,0
1113,1
654,1
688,1
671,0
1010,0
259,0
865,0
705,0
499,0
1359,1
1267,0
408,1
252,0
791,1
1255,0
733,0
540,0
983,0
579,0
5037,1
9956,0
5599,1
4701,1
4974,1
9194,1
3981,0
6251,0
5363,0
8992,0
5241,0
4083,0
6409,1
8740,1
6246,0
5121,1
3998,0
9926,0
4054,1
5501,1
232,0
605,0
883,0
11670,0
444,0
941,0
253,0
11769,1
322,0
1143,0
6309,0
9625,1
5529,0
5354,1
4998,1
8448,0
4856,1
6320,0
4033,0
11694,1
1379,0
862,1
290,0
776,0
813,0
949,0
331,1
1391,0
1063,0
426,1
985,1
608,0
848,0
1101,1
837,1
1057,1
951,0
948,1
1324,1
1020,1
241,1
