qid,correctness
10332,1
10335,1
10333,0
10334,0
11134,1
11131,1
11133,1
11132,1
10362,1
10360,1
10363,1
10361,0
1511,0
1513,1
1512,1
2472,1
2471,1
2470,0
1723,0
