qid,correctness
7330,1
8092,1
8089,1
8091,0
8093,1
8090,0
7740,1
7739,1
7743,1
7742,1
7741,1
11791,1
11792,1
11793,1
10690,1
10689,1
10691,1
10734,1
10736,1
10735,0
2888,1
2887,0
2886,1
10713,1
10715,1
10714,1
8738,1
8640,1
5183,1
5698,1
9476,1
9178,0
11705,1
5271,0
8652,1
9085,1
5030,1
3758,1
9503,0
5038,0
4179,0
11288,0
8525,0
4987,0
5692,1
8653,1
7275,0
7276,1
7278,1
7277,1
7456,0
7457,0
7458,1
7459,1
7173,1
7174,1
7175,1
7176,0
7177,1
4494,0
8613,0
8541,1
8535,1
9495,1
9842,1
9959,1
9108,1
9482,1
5563,0
5441,0
5949,1
5441,1
4045,1
6068,1
5216,1
8607,1
3476,1
3474,0
3475,1
3108,1
3109,1
3110,0
2941,1
2942,0
2940,0
3045,1
3046,0
3047,1
2968,0
2969,1
2967,1
7264,0
7263,0
7262,0
7261,0
7260,1
7722,1
7720,1
7723,1
7721,1
7719,1
8075,1
8078,0
8076,1
8074,0
8077,0
2892,1
2893,0
2894,1
2705,1
2706,1
2704,1
2697,1
2696,0
2695,1
3217,0
3216,1
3218,1
3137,1
3135,1
3136,1
8527,0
8728,0
9780,1
9220,0
8760,0
9087,1
3776,1
4253,1
4533,1
4975,0
11426,1
6001,0
4039,0
10002,1
11183,0
9249,0
5352,0
5836,0
6125,0
8886,0
4434,0
9496,1
3728,1
5427,0
11510,0
4078,0
4984,0
3950,0
9034,1
4996,1
5223,1
8310,1
6106,1
5670,1
9998,1
11207,0
5334,1
4222,0
3716,1
5832,1
2670,1
2668,1
2669,1
3231,0
3233,1
3232,1
3068,0
3067,0
3066,1
2889,1
2890,1
2891,1
3290,1
3289,1
3288,1
7009,1
7010,1
7007,1
7006,0
7008,1
7746,1
7748,1
7747,1
7745,1
7744,1
7657,0
7658,1
7656,0
11225,1
6087,0
2642,1
2641,1
2643,1
3274,1
3273,0
3275,0
10695,1
10697,1
10696,1
3251,0
3249,1
3250,1
3106,1
3105,1
3107,1
4190,1
4970,0
9225,0
6649,0
9227,0
9166,0
9035,1
5243,1
5006,1
4003,1
9242,1
4459,1
4230,0
11231,0
9230,0
3062,1
3060,0
3061,0
2603,1
2604,1
2602,1
3117,1
3118,1
3119,1
3083,1
3081,0
3082,0
3126,1
3127,1
3128,1
11640,0
11641,1
8140,1
8142,1
8143,1
8139,0
8141,1
7146,1
7147,0
7149,1
7148,1
7145,1
8643,0
9247,1
9058,1
11539,0
8648,1
4766,0
3610,1
5165,1
6155,1
5186,1
9808,0
6460,1
4980,1
5671,1
11713,1
7617,1
7616,1
7618,0
7615,1
7343,0
7341,1
7344,0
7342,1
7345,1
7434,1
7431,1
7433,0
7435,0
7432,0
6381,0
6283,1
9250,1
9983,0
8824,1
9580,0
9488,0
9484,1
3575,0
6261,1
8654,1
6152,1
5717,0
3588,1
8533,1
7784,1
7783,0
7781,1
7782,1
7780,1
7388,1
7389,1
7386,1
7387,1
7390,0
7294,1
7292,0
7291,1
7293,1
8706,0
5270,1
9041,1
8644,0
8622,0
5691,0
9229,0
9150,0
4038,1
4020,1
6688,0
8394,1
11241,1
4117,0
5207,0
3212,1
3211,1
3210,1
3308,1
3307,1
3306,1
3065,1
3063,1
3064,1
3457,1
3456,1
3458,1
3323,0
3321,1
3322,1
4537,1
4216,1
6157,1
4141,0
3983,0
5621,1
4779,1
6130,0
4464,0
5242,1
8351,0
9498,1
4053,1
8819,1
5208,0
3360,1
3361,1
3362,1
2683,1
2684,0
2685,1
3186,0
3187,1
3188,1
3016,0
3015,1
3017,1
3440,1
3439,1
3438,1
8148,0
8146,1
8145,0
8144,1
8147,1
7121,1
7122,1
7124,0
7123,0
6987,1
6990,1
6986,1
6988,0
6989,1
3267,1
3268,1
3269,0
10710,1
10712,1
10711,0
10128,1
10127,1
10129,1
11588,1
11589,0
11590,1
2715,0
2713,1
2714,1
8534,0
8398,0
9088,0
11299,0
6659,1
5696,1
4406,1
11253,0
9658,0
4187,1
8608,0
5705,1
6078,0
5173,1
5455,1
9047,0
7143,1
7140,0
7144,1
7141,1
7142,1
7506,1
7507,1
7504,1
7508,0
7505,1
7247,1
7244,1
7245,1
7246,1
4734,1
8787,0
5376,0
4818,0
8833,0
5616,1
9502,1
9236,1
5012,1
6116,1
4465,1
6435,0
4813,1
5390,0
6674,0
5013,1
5070,0
8134,1
8137,0
8135,1
8136,1
8138,1
7665,0
7666,1
7664,1
7667,0
7668,1
7273,1
7270,0
7271,0
7272,0
7274,1
11697,1
4783,1
5330,1
8712,0
11541,0
9059,1
11300,1
8627,1
9276,1
9259,1
4467,0
8986,0
5348,0
8781,0
4723,0
6967,1
6970,1
6968,1
6966,1
6969,1
2904,1
2906,1
2905,1
10107,1
10108,0
10106,1
3058,1
3057,0
3059,1
2738,1
2739,1
2737,1
3319,1
3318,1
3320,1
7678,1
7680,1
7679,0
7425,0
7421,1
7422,0
7424,0
7423,0
11679,1
11683,1
11680,0
11681,1
11682,1
4436,1
5206,1
8646,0
4074,1
4217,1
9785,0
5163,1
6117,1
9455,1
8823,0
4456,1
4114,1
6256,0
2750,1
2749,1
2751,1
2870,1
2868,1
2869,1
2924,1
2923,1
2922,1
11803,1
11804,0
11805,1
3498,1
3500,1
3499,1
5250,0
8614,1
11464,0
4416,1
5213,1
9517,0
8531,1
5716,1
5043,0
8642,0
11450,1
4248,0
11531,1
3744,0
5983,1
6108,1
8721,1
6673,1
3204,1
3206,1
3205,1
2694,1
2693,1
2692,1
2558,1
2559,1
2557,0
3008,1
3006,1
3007,1
2634,1
2632,1
2633,1
3285,1
3286,0
3287,1
3344,1
3343,1
3342,1
3019,0
3020,0
3018,1
2823,1
2822,0
2821,0
7439,0
7438,1
5362,0
8454,0
8641,1
6083,0
6154,0
4740,0
9072,0
5288,0
5985,0
9774,0
5627,1
11315,1
9480,0
6164,0
5620,0
4410,1
4457,0
3919,1
13461,1
8814,0
6457,0
9492,1
13424,0
9183,0
5658,0
4709,1
6440,0
11516,0
4008,1
9253,0
8536,1
5273,1
4466,1
9572,0
9053,0
8634,0
9284,1
3868,1
8724,1
9632,0
11867,0
11866,1
11865,1
11863,1
11864,1
7556,1
7557,0
7558,1
7218,1
7219,0
7217,1
7216,0
10112,0
10113,1
10114,1
11815,1
11817,1
11816,1
3229,0
3228,1
3230,1
3130,1
3131,1
3129,1
2978,1
2977,1
2976,0
9466,0
9493,1
9094,1
5579,0
5738,0
6002,0
8489,1
8789,0
9465,1
8750,0
8764,1
9490,1
8720,1
5182,1
9925,1
8081,0
8082,1
8080,1
8079,1
8083,1
7694,1
7695,1
7697,1
7698,1
7696,1
7499,1
7500,0
7503,1
7502,1
7501,1
10119,0
10120,0
10118,1
2690,1
2689,1
2691,0
11597,1
11599,1
11598,1
3242,0
3240,1
3241,0
10705,1
10706,1
10704,1
1437,1
1436,1
1438,1
1943,1
1944,1
1945,1
1519,1
1518,1
1517,1
12313,1
12314,1
12312,0
2215,1
2217,1
2216,1
1482,1
1483,1
1481,1
1773,1
1772,1
1774,1
4457,1
5658,0
5596,1
9812,0
5161,1
6370,0
9055,1
6469,0
6037,0
6051,1
6003,0
6279,0
8395,0
6119,1
5310,1
8618,0
6058,0
4259,1
6660,0
8016,0
8015,1
8018,1
8014,1
8017,1
6937,0
6939,0
6938,1
7120,1
7118,0
7119,1
7117,0
10274,1
10273,1
10272,0
10275,1
5325,0
9812,1
5931,1
6469,1
3633,1
8637,1
6102,1
8764,1
9047,1
9395,1
5132,1
11411,0
8250,1
9472,1
3636,0
4240,1
9822,0
4040,1
3788,1
6030,1
6000,1
4476,1
9874,0
9107,1
8752,0
9098,1
9485,1
8711,0
3352,1
3351,1
3353,1
3341,1
3340,1
3339,1
3302,1
3301,1
3300,1
3036,1
3038,1
3037,1
3053,1
3052,1
3051,1
6127,0
13469,1
5388,1
5326,1
9489,1
13284,1
6419,1
4286,0
11502,1
13253,1
5335,0
3998,1
4009,1
13455,0
5624,1
3528,1
3530,0
3529,1
10720,1
10719,0
10721,1
3000,1
3001,1
3002,0
3523,0
3522,1
3524,1
3504,1
3505,1
3506,1
3749,0
9990,1
4256,1
5619,0
8827,1
8000,1
5673,0
8501,0
5970,0
5602,1
4706,1
3852,1
5588,0
3970,1
11703,1
6259,1
9044,1
8552,1
5156,1
8697,0
8198,1
4129,1
9029,1
6112,1
5958,1
9207,0
5178,1
5375,1
6091,1
5157,1
7594,0
7591,1
7592,1
7593,1
7104,1
7100,1
7101,1
7102,1
7103,1
7178,1
7180,0
7179,1
2829,1
2828,1
2827,0
3396,1
3397,1
3398,1
2734,1
2735,0
2736,1
3080,1
3079,1
3078,1
2716,1
2718,1
2717,1
6962,1
6964,1
6965,1
6961,0
6963,1
7335,1
7333,1
7332,0
7331,0
7334,1
7584,1
7585,1
7586,0
6650,0
2991,1
2993,1
2992,1
3332,0
3331,1
3330,1
2930,0
2929,1
2928,0
3450,0
3452,0
3451,1
3380,1
3379,1
3378,1
7150,1
7151,0
7152,0
8072,1
8073,0
8070,0
8071,0
8069,1
7208,1
7209,1
7210,0
7211,0
3377,1
3375,1
3376,1
2910,1
2912,1
2911,1
3312,1
3313,1
3314,0
3132,1
3133,1
3134,1
2848,1
2849,1
2850,0
10488,1
10627,1
10405,1
7904,0
21,0
10612,0
4080,1
4317,1
13434,1
11293,0
4539,1
4370,1
13421,1
5787,1
8167,0
3639,1
13329,1
4195,1
9540,1
4352,1
13389,1
10393,0
10492,1
10397,0
7944,0
10475,1
10529,1
110,0
157,1
10657,0
7905,1
175,0
7910,1
7641,0
7642,1
7643,0
7662,1
7663,1
7659,1
7660,1
7661,1
7683,1
7682,1
7681,1
12760,1
10412,1
10394,1
10509,1
12639,1
138,1
7926,0
10431,1
12725,0
10407,1
10519,1
10560,1
12909,0
10527,1
10652,1
10646,1
12920,0
10640,0
7951,1
10470,0
650,1
938,1
12170,1
972,1
438,1
13246,0
13244,1
13245,1
2177,1
2178,1
2179,1
185,1
2,0
64,1
144,1
7967,1
6471,1
3999,1
5258,1
13468,0
5460,0
9080,1
4085,1
13314,1
6663,1
8703,1
6758,1
6760,1
6759,1
6757,1
10816,1
10817,1
10815,1
10818,1
10074,0
10077,1
10075,0
10076,1
8025,1
8026,1
8024,1
8027,1
8028,1
8038,1
8034,1
8036,1
8037,1
8035,1
7032,1
7031,1
12878,1
27,0
10534,0
7876,1
12750,1
10520,1
10650,1
10418,0
12824,1
7976,0
10459,0
10645,1
12654,1
7894,0
12668,1
12681,1
12865,1
12900,1
12586,1
12770,1
12714,1
12773,1
12633,1
12644,1
12880,1
12679,1
12710,0
12652,1
12745,1
12825,1
7482,0
7480,1
7481,1
7483,1
7757,1
7758,1
7756,0
7759,1
7304,0
7306,0
7305,1
7303,0
2731,1
2733,0
2732,1
3003,0
