qid,correctness
11145,1
11146,1
6735,1
6733,0
6734,1
6736,1
10040,1
10039,1
10041,1
10038,1
186,1
12665,1
10422,1
11706,0
5670,1
13507,1
6417,0
8899,1
4763,1
13416,1
11486,0
5262,1
9059,1
13494,1
5540,0
11386,0
5928,0
13306,0
2587,0
2588,0
2589,1
3180,0
3182,1
3181,0
2625,1
2624,0
2623,0
3048,1
3049,1
3050,0
2584,1
2585,0
2586,0
7640,0
7639,0
7638,1
7124,0
7121,1
7122,0
7123,0
7744,0
7745,1
7747,0
7746,0
7748,1
3368,0
3367,1
3366,1
2629,1
2630,1
2631,1
2958,1
2960,1
2959,0
2908,0
2907,0
2909,1
2703,0
2702,1
2701,1
7219,0
7216,1
7217,1
7218,1
7178,0
7179,1
7180,0
11576,1
11575,1
11577,1
11578,1
11579,1
2574,1
2572,1
2573,0
10693,0
10692,0
10694,1
3033,1
3034,1
3035,1
3139,1
3140,0
3138,0
3179,0
3177,1
3178,0
6521,1
6524,1
6522,1
6523,1
10220,1
10221,1
10223,1
10222,0
10877,1
10878,1
10875,0
10876,1
10074,0
10075,0
10076,1
10077,0
8135,1
8136,1
8137,1
8138,1
8134,0
11650,1
11652,1
11651,0
7096,1
7097,1
7098,1
7099,1
7095,1
11421,1
8636,0
5206,1
13324,0
8824,0
3635,1
11350,1
11603,0
11605,0
11604,0
11606,0
11607,1
11608,0
10709,0
10707,0
10708,0
2973,0
2975,0
2974,0
2820,1
2819,0
2818,1
10899,1
10901,0
10900,1
10902,0
6612,1
6610,1
6609,1
6611,0
6641,0
6643,1
6644,0
6642,1
6760,0
6758,0
6757,1
6759,1
7193,1
7191,1
7194,0
7190,0
7192,0
7683,1
7682,0
7681,0
8148,0
8147,0
8146,1
8145,1
8144,0
6941,0
6943,1
6942,0
6940,0
6944,0
7487,0
7485,0
7484,0
7486,1
7488,0
7403,0
7404,0
7402,0
7401,1
7405,0
2996,0
2995,1
2994,0
3069,1
3070,1
3071,1
2951,0
2950,0
2949,0
3359,0
3357,0
3358,0
2571,1
2570,0
2569,1
2667,1
2665,1
2666,0
3134,1
3133,1
3132,0
3227,1
3225,1
3226,0
2637,1
2636,1
2635,1
10701,1
10703,0
10702,1
6844,0
6843,1
6842,1
6841,0
11084,0
11083,1
11085,0
11086,1
10897,0
10895,1
10898,1
10896,1
10769,0
10767,0
10768,0
10770,0
10860,1
10861,1
10859,1
10862,0
6872,1
6869,1
6871,0
6870,1
10964,0
10965,1
10966,0
10963,1
10976,0
10977,0
10978,1
10975,1
8058,1
8056,0
8055,1
8057,1
8054,1
8018,0
8017,0
8016,0
8014,1
8015,0
7188,1
7189,0
7187,1
2871,0
2872,1
2873,1
3016,0
3015,1
3017,1
3106,1
3105,1
3107,1
2567,0
2566,0
2568,0
3243,0
3245,1
3244,1
6629,1
6631,0
6630,0
6632,1
11005,1
11004,0
11006,1
11003,0
10146,0
10147,0
10144,0
10145,1
10303,0
10300,0
10301,1
10302,0
3299,0
3298,0
3297,0
10135,1
10133,0
10134,0
3077,0
3076,0
3075,0
2858,0
2859,0
2857,1
3348,0
3349,1
3350,0
7061,0
7062,0
7060,0
7702,0
7700,0
7699,0
7701,0
7703,0
11870,0
11872,0
11869,0
11868,0
11871,0
10244,1
10246,1
10245,1
10247,0
10049,1
10047,0
10048,0
10046,0
6745,1
6746,1
6747,1
6748,0
10205,1
10207,0
10206,1
10204,1
11553,0
11556,1
11555,0
11554,0
11552,0
7412,1
7415,0
7411,1
7414,0
7413,0
7008,0
7007,0
7006,1
7010,0
7009,0
6568,0
6567,1
6566,0
6565,1
10272,0
10273,0
10274,0
10275,1
10366,1
10367,0
10364,0
10365,0
6532,1
6530,0
6529,0
6531,0
7342,1
7341,1
7344,1
7343,0
7345,0
7293,1
7292,0
7294,0
7291,0
7261,0
7264,0
7263,1
7260,0
7262,1
10100,1
10099,1
10101,0
10098,1
11113,1
11114,1
11112,0
11111,1
10059,0
10058,1
10061,1
10060,0
10281,0
10282,1
10280,0
10283,1
7142,1
7140,1
7144,1
7143,0
7141,1
7268,1
7269,1
7267,0
7266,1
7265,0
7686,1
7687,1
7688,1
7685,0
7684,1
10826,0
10824,0
10825,1
10823,1
6761,0
6763,1
6764,0
6762,0
6549,0
6550,0
6551,1
6552,0
10886,0
10883,1
10884,0
10885,1
7332,0
7335,0
7334,0
7333,1
7331,1
7502,0
7500,0
7501,0
7503,0
7499,1
7432,0
7433,0
7434,0
7435,1
7431,1
10734,1
10735,1
10736,1
3149,1
3147,1
3148,1
3403,1
3404,0
3402,1
2963,1
2962,1
2961,1
3087,1
3088,1
3089,1
10627,1
7176,0
7174,0
7175,1
7177,0
7173,0
7440,0
7441,0
8077,0
8076,0
8074,0
8078,0
8075,0
11110,1
11107,1
11108,1
11109,1
11175,1
11178,1
11176,0
11177,1
6573,1
6575,1
6574,0
6576,1
11002,0
10999,1
11000,0
11001,1
3250,1
3251,1
3249,1
2956,1
2957,1
2955,0
3309,1
3310,1
3311,1
2817,0
2815,0
2816,1
2556,1
2555,1
2554,0
5540,1
5928,1
13385,1
9011,1
6673,1
9359,1
13310,1
9259,0
5841,0
5585,1
13406,1
3853,0
3853,1
4447,1
3066,0
3068,0
3067,1
10731,1
10732,1
10733,1
2619,1
2617,1
2618,0
2576,0
2575,1
2577,1
2591,1
2592,1
2590,0
10952,0
