qid,correctness
855,0
2116,1
2115,1
2114,1
1612,1
1610,0
1611,1
2274,1
2272,1
2273,0
3612,0
4421,1
5038,1
9364,1
6425,1
6093,1
6426,1
9939,1
9277,0
5669,1
5352,0
9419,1
6003,1
5350,0
3983,0
5352,0
6186,1
2001,0
2002,0
2000,0
2295,1
2293,1
2294,1
8796,1
5253,1
3642,0
5508,1
11513,1
3610,0
5101,1
4779,1
8400,1
6659,0
5993,0
3998,0
8167,1
4419,1
5175,1
3899,1
5043,0
1833,1
1832,1
1834,1
2422,1
2423,1
2424,1
1475,1
1477,1
1476,1
1625,1
1626,1
1627,1
2068,1
2066,1
2067,1
1450,1
1448,1
1449,1
1621,1
1620,1
1619,1
8493,1
9255,1
3880,0
5078,1
5706,1
9182,1
4467,1
4258,1
6292,1
9670,1
5172,0
4080,0
5030,0
2082,1
2083,1
2081,1
2210,1
2209,1
2211,1
1990,0
1988,1
1989,1
2256,1
2255,1
2254,1
2006,1
2007,1
2008,1
1822,1
1820,1
1821,1
1544,1
1545,0
1546,1
6143,0
4080,1
8991,1
5420,1
4340,1
3720,1
9633,1
6263,1
4021,1
4481,1
11487,1
5548,1
6114,1
4594,1
9486,1
4289,1
5415,1
4737,1
9035,1
8284,0
6431,0
4978,1
8517,1
4780,1
6028,0
4102,0
9493,1
5658,1
3782,0
4455,1
11324,1
5787,0
5981,1
6291,1
9468,1
5620,0
4457,1
3921,1
8381,1
4542,1
5327,1
4728,1
8398,0
6268,1
5039,1
5595,1
8800,1
9278,1
5145,1
4804,1
9870,1
6264,0
1835,0
1837,1
1836,1
1426,1
1424,1
1425,1
1671,1
1672,1
1670,1
1701,1
1700,1
1702,1
1803,1
1802,1
1804,1
421,0
853,0
421,1
587,0
853,1
587,1
386,1
1250,0
855,1
1250,1
1083,0
1265,1
1313,1
6252,1
6681,1
9522,1
5697,1
3862,1
8472,1
9499,1
5001,0
3879,1
3852,1
1407,1
1408,1
1406,1
1799,1
1801,1
1800,1
1440,1
1441,1
1439,0
2062,0
2060,1
2061,1
1519,1
1518,1
1517,1
1622,0
1624,0
1623,1
1919,1
1920,1
1921,1
2182,0
2183,1
2184,1
1474,0
1473,1
1472,0
2403,0
2402,0
2401,1
3288,1
3289,0
3290,0
3376,1
3375,1
3377,0
8775,1
6163,1
4456,1
4013,1
11474,1
6441,1
6013,0
6317,1
9799,1
6033,0
4117,0
3994,1
8977,1
5664,0
4995,1
6427,1
8184,0
5677,1
4244,1
5418,0
2764,0
2766,1
2765,1
2568,1
2567,1
2566,1
2684,0
2683,1
2685,0
3179,1
3178,1
3177,1
9070,1
5575,1
4250,0
5311,1
9125,1
6253,1
4631,0
6302,1
8868,1
3742,1
4171,0
5267,1
8832,1
6437,0
5585,0
3942,1
10700,0
10699,1
10698,1
3263,0
3261,1
3262,1
3075,1
3077,1
3076,1
2832,1
2831,1
2830,1
11596,1
11595,1
11594,1
2998,1
2999,1
2997,1
3064,0
3063,1
3065,1
2569,1
2570,1
2571,1
2984,1
2982,1
2983,1
2939,1
2938,1
2937,1
9017,1
6058,0
4996,0
5850,1
8610,1
2173,1
2172,1
2171,1
2262,1
2261,1
2260,1
638,1
6569,1
6571,1
6572,1
6570,0
6755,1
6753,1
6754,1
6756,0
8457,0
5286,0
5846,0
9481,1
6411,0
4433,1
5355,1
8586,1
6323,1
5285,1
4492,1
9588,1
4129,1
7974,1
270,1
1260,1
728,0
877,1
1186,1
1291,1
525,1
1315,1
855,1
11846,0
11845,1
11847,1
1534,0
1533,1
1532,1
1759,0
1757,1
1758,0
1983,1
1984,1
1982,1
11839,0
11841,1
11840,0
2372,1
2371,1
2373,0
1732,1
1731,0
1730,1
2175,1
2174,1
2176,1
11747,1
11745,1
11746,1
6870,0
6869,1
6872,1
6871,1
11092,1
11093,1
11091,1
11094,0
4840,0
6341,1
9752,1
6175,0
4305,1
4691,1
9254,1
3784,0
6660,1
5376,0
8514,1
5607,1
6474,1
4727,1
9971,1
5969,0
4805,1
6370,1
8008,1
4836,1
6067,0
6164,1
9863,1
4459,1
4152,1
2589,1
2587,1
2588,0
2929,1
2930,1
2928,1
2586,0
2584,1
2585,1
3180,1
3181,0
3182,1
3508,1
3507,1
3509,1
3988,1
4998,0
3944,1
6406,1
6630,0
6629,1
6632,1
6631,0
4257,1
9507,0
4292,1
6130,1
3999,1
11332,1
4624,0
6679,1
6083,1
8742,1
5671,1
3961,1
5961,1
6235,1
2497,1
2499,0
2498,1
1872,1
1873,0
1871,0
2118,1
2119,0
2117,0
11727,1
11729,1
11728,1
1979,0
1981,1
1980,1
1624,1
1622,1
1623,1
2085,1
2084,1
2086,1
2285,1
2286,1
2284,1
11829,1
11828,1
11827,1
2250,1
2248,1
2249,0
2206,0
2207,1
2208,1
9242,1
3639,1
3621,0
4431,1
6180,1
4533,0
6760,1
6759,1
6758,1
6757,1
6102,0
3986,0
525,0
9718,0
4516,1
4787,1
9961,0
3762,1
5392,1
4423,1
9033,1
4436,1
6327,1
5362,0
11249,1
4709,1
3859,0
5222,1
4966,0
3970,0
4821,1
4002,0
4434,1
9733,0
4987,1
5980,0
6155,1
5434,1
5958,1
5432,1
8696,0
6303,0
6095,0
6440,0
9411,1
4084,1
6266,1
4854,1
8835,1
6295,0
6429,0
5546,0
9026,1
3997,0
4491,1
6286,1
9615,1
5686,1
4403,1
5398,1
11491,1
4734,1
6046,1
4437,0
11457,1
1914,1
1913,1
1915,1
1744,1
1743,0
1742,1
1591,1
1590,0
1589,1
2377,0
2379,1
2378,0
2027,1
2028,1
2029,1
3310,1
3311,1
3309,1
2951,1
2949,1
2950,0
2617,1
2618,1
2619,1
3506,1
3504,1
3505,1
2750,1
2751,0
2749,0
4130,1
4480,1
5006,1
5673,0
6184,0
6460,0
5979,0
6435,0
5455,0
8938,0
5703,0
5351,1
2403,1
2402,0
2401,1
1932,1
1931,1
1933,1
11853,0
11852,1
11851,1
2493,0
2491,1
2492,1
6287,1
5208,0
4447,1
8589,0
6436,1
5427,1
5920,1
8180,1
5266,1
3776,1
4012,0
9190,1
5934,1
5563,1
6085,1
8617,1
3878,0
9050,1
6688,0
5330,0
9964,0
5430,1
8731,0
10076,1
10075,0
10077,0
10074,0
2397,1
2395,1
2396,1
1733,1
1735,1
1734,1
2243,1
2244,1
2242,1
1593,0
1592,0
1594,1
1866,1
1867,1
1865,1
2627,1
2626,1
2628,0
3029,1
3027,1
3028,1
3541,1
3540,1
3542,0
2598,1
2596,1
2597,1
2863,0
2862,1
2864,1
8805,1
8467,1
4179,1
4489,1
9763,1
6000,0
4093,1
4384,1
9850,1
6280,1
1705,1
1704,1
1703,1
2343,1
2342,1
2341,0
11759,1
11757,1
11758,1
1578,1
1579,1
1577,1
1857,1
1858,1
1856,1
1782,1
1783,1
1781,0
11734,0
11733,1
11735,1
2051,1
2052,1
2053,1
2144,1
2146,1
2145,1
1760,1
1761,1
1762,1
545,1
628,1
981,0
731,0
589,0
728,1
1250,1
589,1
3348,0
3349,0
3350,1
3457,0
3456,1
3458,1
5637,1
5854,0
4783,1
5970,0
4385,1
6415,1
6415,0
5854,1
9213,0
4303,1
8491,1
9701,1
9837,0
4539,1
5588,1
5360,1
8763,1
4380,0
3894,1
3900,1
8628,1
6404,0
9324,1
4001,1
9558,1
3812,1
11806,1
11808,1
11807,1
3469,1
3468,1
3470,1
2837,1
2838,1
2836,1
3270,0
3272,1
3271,1
2695,1
2696,0
2697,1
3061,1
3060,1
3062,1
3151,1
3150,1
3152,1
2898,1
2899,0
2900,1
3086,1
3084,1
3085,1
3477,0
3478,0
3479,1
2642,1
2643,1
2641,1
2860,1
2861,1
3215,1
3213,1
3214,1
5310,0
4508,0
9557,1
5161,1
6320,1
3950,1
11184,1
4032,1
4678,1
5369,1
2736,0
2734,1
2735,1
2649,1
2647,1
2648,1
2621,1
2620,1
2622,1
3267,1
3268,1
3269,1
2763,1
2761,1
2762,1
2699,1
2698,1
2700,1
3354,1
3355,1
3356,1
2819,1
2818,1
2820,1
11593,1
11591,1
11592,1
3432,1
3433,1
3434,0
8359,1
5848,1
4826,1
5881,0
8642,1
4136,1
4619,0
5558,1
8735,1
3887,1
5404,0
6127,1
8893,1
4058,1
3788,1
5012,1
8335,1
9288,0
5416,0
4471,1
2910,1
2911,0
2912,1
3126,1
3128,1
3127,0
10135,0
10134,1
10133,1
3454,0
3455,1
3453,1
3121,0
3120,1
3122,0
2579,1
2580,0
2578,1
10713,1
10715,1
10714,1
2719,0
2720,1
2721,1
3168,1
3169,1
3170,1
2646,0
2645,0
2644,1
10710,1
10712,1
10711,1
3368,1
3366,1
3367,0
3487,1
3488,1
3486,1
3137,1
3136,1
3135,1
3247,1
3248,1
3246,1
2772,1
2770,1
2771,1
2792,1
2791,1
2793,1
2170,1
2168,1
2169,1
3185,0
3184,1
3183,1
3363,1
3365,1
3364,1
2559,1
2558,1
2557,1
3431,1
3430,1
3429,1
3275,0
3274,1
3273,0
2873,1
2871,0
2872,1
4064,0
6477,0
5708,0
5596,0
4851,1
4248,0
3758,0
5243,1
4077,0
4710,1
5717,0
4417,1
999,0
999,1
981,0
665,0
11671,1
766,1
787,1
1111,1
11771,1
3495,1
3497,1
3496,1
11598,1
11597,1
11599,0
2613,1
2611,1
2612,1
2606,1
2607,1
2605,0
2632,1
2633,1
2634,1
10706,1
10705,1
10704,1
9087,1
3614,1
6471,1
4267,1
9456,1
5975,1
6256,1
5606,0
9997,1
5281,1
5738,0
6310,1
8837,1
6367,0
4413,1
4265,1
11541,1
3696,1
4813,1
5092,1
3174,1
3175,1
3176,1
2933,1
2931,1
2932,1
3462,1
3463,1
3464,1
11614,1
11613,1
11612,1
2825,1
2826,1
2824,1
3409,0
3408,1
3410,1
3439,1
3438,0
3440,1
11609,0
11611,1
11610,0
2959,1
2960,1
2958,1
2940,1
2941,1
2942,0
3237,1
3238,1
3239,1
3100,1
3099,1
3101,1
2878,1
2877,1
2879,1
2857,1
2859,1
2858,1
2952,1
2954,1
2953,1
9872,1
6259,1
4608,0
3842,1
11460,1
6248,1
8497,1
8270,1
8368,1
9340,0
4388,1
3791,0
9682,0
5621,1
3781,1
6171,1
9119,1
6670,1
6097,1
6334,1
11439,1
3728,0
4597,0
5375,0
9779,1
4026,0
5836,1
4424,0
11507,1
4706,0
4079,1
6293,1
11248,1
8454,0
3630,0
8454,1
4026,1
10693,1
10694,1
10692,0
3484,1
3483,1
3485,1
3147,1
3148,1
3149,0
6260,1
8830,1
3745,1
5195,1
5067,1
9619,1
5956,1
3967,0
3903,0
9784,1
3757,1
5460,1
5447,1
11454,0
5333,0
3613,1
9705,0
9657,1
3647,1
3727,1
5051,1
11424,0
4145,0
6296,0
4499,0
8652,1
9693,1
4003,1
6467,1
11402,1
4094,0
5440,0
3876,0
3232,0
3231,0
3233,1
3344,1
3343,0
3342,1
2823,1
2822,1
2821,0
3297,1
3299,1
3298,1
2574,1
2573,0
2572,1
1648,1
1647,0
1646,1
1787,1
1788,1
1789,1
1511,0
1513,1
1512,1
2147,1
2149,1
2148,1
2480,1
2479,1
2481,1
10001,1
5900,0
4503,1
4758,0
9566,1
2583,0
2581,0
2582,0
3001,1
3002,1
3000,1
2592,1
2591,1
2590,1
3059,1
3057,0
3058,1
3074,1
3072,0
3073,0
1675,1
1674,1
1673,1
2451,1
2449,1
2450,1
1786,1
1784,1
1785,0
1585,1
1583,1
1584,1
2110,1
2108,1
2109,1
5791,1
5625,0
9315,1
9673,1
5540,1
5389,1
4866,0
2625,1
2623,0
2624,0
10695,1
10697,1
10696,1
3082,1
3081,1
3083,1
2652,1
2651,1
2650,1
2630,1
2631,0
2629,1
2105,1
2106,0
2107,1
2441,1
2442,1
2440,0
2281,1
2282,1
2283,1
1720,1
1718,1
1719,1
2495,1
2494,1
2496,0
9452,1
3905,0
6199,0
5048,0
9096,1
3765,1
4782,1
5954,1
9399,1
3867,1
6037,0
5321,1
8624,1
5491,0
5204,1
4176,1
11313,1
5320,1
3906,1
4254,1
9478,1
5394,0
5594,1
5070,0
8516,1
6428,1
5011,0
5481,0
9069,1
4749,0
4732,0
4068,1
9094,0
8501,1
6468,1
6312,1
9406,1
4751,0
5157,0
4262,0
8894,1
5483,1
4853,0
5901,0
4547,1
6649,0
5653,0
4469,0
9352,1
3651,1
6008,1
2757,0
2755,0
2756,1
3422,1
3420,1
3421,1
2710,1
2711,1
2712,1
3351,1
3352,1
3353,1
3539,0
3537,1
3538,1
3417,1
3418,0
3419,1
3283,1
3284,1
3282,1
2789,1
2788,1
2790,1
3134,1
3132,1
3133,1
2703,0
2702,1
2701,1
3188,1
3186,1
3187,1
3218,0
3217,0
3216,1
2817,0
2816,0
2815,1
3528,1
3529,1
3530,0
3306,1
3307,1
3308,1
2715,1
2714,1
2713,1
2575,1
2576,1
2577,0
3016,1
3017,1
3015,1
3336,1
3338,1
3337,1
3036,1
3037,1
3038,1
5034,1
9458,1
3575,0
6104,0
3625,1
9841,1
4246,0
6165,0
6109,0
11230,1
6326,1
4753,1
5159,1
11515,1
3367,0
3368,1
3366,1
4536,0
6111,0
3865,0
9084,0
6389,1
3650,1
8484,0
8885,1
4187,0
6307,1
6039,0
8723,0
6687,1
5788,1
5882,1
8362,1
4113,1
2555,0
2554,1
2556,1
10128,1
10127,1
10129,1
3112,1
3113,1
3111,1
3280,1
3281,1
3279,1
3046,0
3045,1
3047,0
10709,0
10707,1
10708,0
3423,0
3425,1
3424,1
2869,1
2868,1
2870,1
3048,1
3049,1
3050,1
3526,1
3525,1
3527,0
2834,1
2835,1
2833,1
9,0
189,0
10455,1
6,0
7859,1
157,1
10522,1
7963,1
7920,0
191,1
2670,0
2669,0
2668,0
2674,1
2676,1
2675,0
5869,1
3917,1
8186,0
3716,1
3845,1
4723,1
8644,0
4370,1
6421,1
5194,1
3358,0
3357,1
3359,1
2969,1
2968,1
2967,1
3114,1
3115,1
3116,1
3234,1
3236,1
3235,1
3067,1
3068,1
3066,0
2806,1
2808,1
2807,1
10114,0
10113,0
10112,0
2895,1
2897,1
2896,1
3227,1
3226,1
3225,1
3442,1
3443,1
3441,1
11448,0
9275,1
6342,1
4562,1
9730,1
5880,1
4203,1
6107,1
11438,1
6103,1
4487,1
6112,0
8653,1
5544,1
5292,0
6867,1
6868,1
6865,0
6866,1
6612,1
6611,1
6610,1
6609,1
2889,1
2890,1
2891,0
5566,1
11524,0
5960,1
5176,1
5838,0
11293,1
6671,1
4270,1
5885,0
11269,1
4374,1
9326,1
3774,1
8524,1
4196,1
6195,0
5908,1
11477,1
5493,1
5551,1
4863,1
8635,1
3741,1
6331,0
5899,0
9853,1
6340,1
5636,1
4819,1
9393,1
5952,0
3618,1
4148,1
9745,1
3617,1
5516,0
6356,1
9480,1
4685,1
5269,1
3773,1
6844,1
6843,1
6842,1
6841,0
10953,1
10952,1
10951,0
10954,1
10079,1
10080,0
10078,1
10081,1
6718,1
6719,0
6717,1
6720,1
2893,0
2892,1
2894,1
2671,1
2672,1
2673,1
3192,0
3193,1
3194,1
2945,1
2943,1
2944,1
3302,1
3301,1
3300,1
2522,1
2521,1
2523,0
2390,0
2391,1
2389,1
8602,1
6409,1
6188,0
5557,0
9188,1
4291,1
4087,1
5784,0
9231,1
4954,0
4120,1
5664,1
5382,1
4104,1
9077,1
6179,1
4076,1
6805,1
6808,0
6806,0
6807,1
6805,0
6807,1
6806,0
6808,0
3769,1
11361,1
9322,0
4221,1
4195,1
9968,1
4504,1
3989,0
4301,1
9345,1
1826,1
1828,1
1827,1
2359,0
2361,1
2360,1
1754,1
1756,1
1755,1
10856,1
10857,1
10855,1
10858,1
5973,1
6088,0
6100,1
9239,1
5967,1
5400,1
6683,1
8881,1
4232,0
3730,1
5630,1
9039,1
3680,0
9301,1
5530,1
9112,1
4837,1
4964,1
4649,1
8774,1
5343,1
4062,1
6321,1
9606,1
5445,1
5983,1
3616,1
8827,0
8218,0
4535,0
3744,0
8007,1
5492,1
5858,0
3901,1
8579,1
5024,1
9286,1
5554,1
11227,1
3918,0
6686,1
4715,1
8345,1
6652,1
6585,1
6586,0
6587,1
6588,1
6575,1
6573,1
6576,1
6574,1
6893,0
6894,1
6892,1
6895,1
6475,0
4771,0
4451,1
4519,1
6001,1
4333,0
6453,0
5242,1
6707,0
6706,1
6705,1
6708,0
10259,1
10256,1
10257,0
10258,0
5300,1
5462,0
11462,1
5569,1
3919,1
4188,1
11312,1
5506,1
5390,0
4484,0
9541,1
5860,0
4238,1
4703,1
8567,1
4931,1
4231,1
3808,1
9843,1
4153,1
1923,1
1924,1
1922,1
1751,0
1753,1
1752,1
5811,1
6054,1
8302,0
3835,1
5963,1
5358,1
8348,1
6181,1
5904,0
5887,1
8983,1
4344,1
6277,0
4735,1
5832,1
5174,1
3623,1
6288,1
10718,1
10716,1
10717,0
2957,1
2956,1
2955,1
3160,0
3159,0
3161,0
3240,1
3241,1
3242,0
2973,1
2975,0
2974,1
2601,1
2599,1
2600,1
3055,1
3054,1
3056,1
2489,0
2488,1
2490,0
3228,1
3229,1
3230,1
10723,1
10724,1
10722,1
2539,1
2540,1
2541,1
2265,0
2263,0
2264,0
1614,1
1615,1
1613,1
8777,1
5095,0
4623,1
4116,1
9454,1
6769,1
6772,1
6770,1
6771,1
3684,1
6082,1
5921,0
11206,0
4517,1
4543,1
5931,1
8913,1
6407,1
4229,1
4977,0
8425,1
3549,1
6400,1
4101,1
8419,1
8503,1
3577,0
4151,1
9169,1
5227,1
5639,1
3947,1
11459,1
5513,1
4846,1
5465,1
8305,1
5633,1
3657,0
2319,1
2317,0
2318,1
2063,1
2065,1
2064,1
1879,1
1877,1
1878,1
5482,1
9972,1
3600,0
4317,1
5167,1
9616,1
6459,1
6157,0
5299,1
8768,1
6023,1
5783,1
4083,0
9868,0
5229,1
4745,0
5044,1
9534,1
4733,1
4878,1
6092,1
8420,0
5338,0
9335,1
6050,0
11246,1
5110,0
5560,0
6364,0
8884,0
6457,1
3952,1
6170,1
9974,0
8492,1
6011,1
6374,1
8839,1
3870,1
5289,1
4505,0
11455,1
9707,1
5353,1
9683,1
11320,1
5550,1
5210,1
9715,1
9810,1
5721,1
3809,1
8499,1
8429,1
8474,1
5131,1
5117,1
9925,1
6196,1
5346,1
4041,1
9774,1
3646,0
5295,0
3817,0
9214,1
9712,0
4699,1
9327,1
9540,1
8254,1
4925,1
9330,1
9817,1
5113,1
3833,1
4959,1
8951,1
9313,0
3588,0
5068,0
9543,1
4149,1
3837,1
5056,1
9253,0
9699,1
3675,0
3677,0
8809,1
4889,1
9691,1
4850,0
9798,1
5724,1
4082,1
9311,1
9512,0
6271,0
5055,0
3580,1
8790,1
4565,1
6209,1
5547,0
8656,1
3828,0
5057,0
8207,1
9618,1
5148,0
4053,1
5123,1
8534,1
8197,0
6237,1
3856,0
8861,1
4933,1
8273,1
5813,1
8840,1
3802,1
3793,1
8259,0
8671,1
6198,1
3818,1
5063,1
8730,1
2657,1
2656,1
2658,1
3473,0
3472,1
3471,1
3202,1
3203,0
3201,1
4938,1
8271,1
4951,1
8423,1
4934,1
5424,0
9772,1
3612,0
9277,1
4888,0
4441,1
9973,1
8263,0
3551,1
6230,1
9497,1
5740,1
4902,1
4904,1
5350,1
3983,0
5352,0
3642,1
3610,0
6659,1
5993,1
3998,0
5043,1
3880,1
5172,1
5030,0
3025,1
3026,1
3024,1
3212,0
3211,0
3210,1
2595,1
2594,1
2593,1
3292,1
3293,0
3291,1
3411,1
3412,1
3413,1
6143,1
8284,1
6431,1
6028,1
4102,1
3782,1
5787,1
5620,1
8398,1
6264,0
5001,1
6013,1
8342,1
3840,1
4957,0
8203,0
8604,1
5827,1
6212,1
3798,1
9240,1
4915,1
1824,1
1825,1
1823,1
2016,1
2017,1
2015,1
2224,1
2226,1
2225,1
1887,1
1888,1
1886,0
1483,1
1482,1
1481,1
3361,1
3362,1
3360,1
2635,1
2637,1
2636,1
2875,1
2874,1
2876,1
2691,1
2690,1
2689,1
2239,0
2241,1
2240,1
2025,1
2026,1
2024,1
1959,1
1958,1
1960,1
2159,1
2161,1
2160,1
3573,1
6096,0
9030,0
5689,1
4884,1
6197,1
8178,1
8206,0
5722,1
8217,1
6748,1
6746,1
6745,1
6747,1
6778,1
6780,1
6777,0
6779,0
11127,1
11128,1
11129,1
11130,1
6696,1
6694,1
6693,1
6695,1
6914,1
6913,1
6915,1
6912,1
1723,1
1722,1
1721,1
1580,1
1581,1
1582,1
2448,1
2446,1
2447,1
3312,1
3313,1
3314,1
3130,1
3129,1
3131,0
3110,1
3108,1
3109,1
2731,1
2732,1
2733,1
9735,1
4686,0
3811,1
8196,0
9918,1
6729,1
6731,1
6732,1
6730,1
7387,1
7386,1
7388,1
7389,0
7390,0
7260,1
7263,1
7261,1
7262,0
7264,0
7101,1
7103,1
7102,1
7104,1
7100,1
8201,1
6206,1
3587,1
2946,0
2948,1
2947,0
3393,1
3394,1
3395,0
7088,1
7085,1
7089,1
7087,1
7086,1
7269,1
7267,1
7266,1
7265,1
7268,1
7710,0
7713,1
7709,1
7711,1
7712,1
9490,0
5146,1
5723,1
4882,1
8788,0
8242,1
4920,1
8232,1
11405,1
3829,1
10911,1
10912,0
10914,1
10913,1
4901,1
5801,1
8669,1
5133,1
4927,1
446,1
1238,1
329,0
258,1
1016,1
683,1
651,1
668,0
773,0
439,0
1249,0
1249,1
668,1
560,1
1131,1
675,1
412,1
556,1
1369,0
983,0
969,1
290,0
2716,1
2717,1
2718,1
2936,1
2934,1
2935,1
3500,1
3499,1
3498,1
2963,1
2961,0
2962,1
3155,1
3153,1
3154,1
4883,1
11236,1
3286,1
3287,1
3285,0
2840,0
2839,1
2841,1
3322,1
3323,1
3321,1
2737,1
2739,1
2738,1
2678,1
2679,1
2677,1
6244,1
3814,1
5102,1
11539,0
5683,1
4219,1
2780,0
2779,1
2781,1
2805,1
2804,1
2803,1
3172,0
3173,1
3171,1
3428,0
3426,1
3427,1
2809,1
2811,1
2810,1
1830,1
1831,1
1829,1
1684,1
1683,1
1682,1
5108,1
11425,1
6227,1
3825,0
8208,0
9451,1
4526,0
4963,1
3558,0
11284,1
2663,1
2664,0
2662,1
2798,0
2799,1
2797,1
3467,0
3465,1
3466,1
3034,1
3033,0
3035,0
2970,1
2972,1
2971,1
3374,1
3372,1
3373,1
2768,1
2769,1
2767,1
2640,1
2638,1
2639,0
2886,1
2888,1
2887,1
2855,1
2854,1
2856,1
4872,0
8247,1
3797,1
9160,1
3810,1
2977,1
2976,1
2978,0
3398,1
3397,1
3396,1
2608,1
2609,1
2610,1
2686,1
2688,1
2687,1
3162,0
3163,1
3164,1
10117,1
10115,1
10116,1
3089,1
3088,1
3087,1
3090,1
3092,1
3091,1
10107,1
10106,1
10108,1
10731,1
10732,0
10733,1
2776,1
2777,1
2778,1
3005,1
3004,0
3003,1
2705,0
2704,1
2706,1
10120,1
10119,1
10118,1
3327,1
3329,1
3328,1
2760,1
2759,1
2758,1
5800,0
5580,1
11480,1
8210,1
3561,1
6238,1
11314,1
5059,1
6231,1
5088,0
9479,1
5729,1
5659,1
3566,0
9224,0
4525,1
4438,1
3450,1
3451,1
