qid,correctness
1771,0
1770,0
2128,1
2127,0
2126,1
343,1
1069,1
1231,1
1062,1
462,1
1977,1
1978,1
1976,0
1924,1
1922,0
1923,1
1418,1
1419,1
1420,0
1782,1
1781,1
1783,1
2244,0
2242,0
2243,1
11171,1
11172,0
11173,0
11174,0
10064,1
10065,0
10062,0
10063,1
10797,1
10798,0
10796,1
10795,1
10096,1
10094,1
10095,0
10097,0
1705,1
1704,0
1703,1
1899,1
1900,1
1898,0
1619,1
1620,0
1621,1
1971,1
1970,0
1972,0
1778,0
1780,1
1779,1
1015,1
712,1
269,1
899,1
647,1
1325,0
890,1
828,1
714,1
201,1
1254,0
1154,1
1343,1
709,0
328,1
660,1
725,1
288,0
341,1
492,1
430,0
1234,0
1196,1
11001,1
10999,0
11000,1
11002,1
10050,0
10051,0
10052,0
10053,0
10826,0
10825,1
10823,1
10824,1
6798,0
6799,0
6797,1
6800,1
1921,0
1919,1
1920,1
2249,1
2250,0
2248,1
1478,1
1480,0
1479,1
1137,0
369,1
595,0
846,1
595,1
419,1
625,1
1037,1
590,1
1063,1
732,0
1137,1
732,1
1254,1
993,1
9075,1
9105,0
5508,0
4995,0
3859,1
11183,1
8731,1
6288,1
4040,1
5694,0
11386,1
11426,0
9133,0
4608,0
11299,0
6579,1
6580,0
6577,1
6578,0
6879,1
6880,0
6877,1
6878,1
10941,0
10939,0
10942,0
10940,1
10294,0
10292,0
10295,1
10293,0
8393,0
4117,0
9097,0
4179,0
11431,1
4120,1
3636,0
5206,0
4212,0
9245,0
6259,1
9209,1
8712,0
9225,0
5350,0
3933,1
8507,1
6087,0
3717,1
6661,1
1363,1
702,1
678,1
634,1
455,0
866,0
1305,1
244,1
379,0
200,0
1162,1
1261,1
1130,1
564,0
1394,1
454,0
1399,1
249,1
1163,0
761,1
1098,1
1280,1
1256,0
685,1
620,0
231,1
1060,1
424,0
530,0
1322,1
894,1
584,1
1160,1
1247,1
921,1
1288,1
1157,1
1327,1
1110,1
2183,1
2184,1
2182,0
9582,0
8657,1
8719,1
4458,1
5431,0
8607,1
8641,0
9079,1
9476,0
8164,1
1631,1
1633,0
1632,1
1857,1
1856,1
1858,1
2145,1
2144,0
2146,1
2550,1
2549,1
2548,1
3644,0
9101,0
4827,1
8610,1
3603,1
8786,1
4791,1
4170,1
8347,1
6084,0
11539,0
3878,0
8725,0
4002,0
9503,0
8653,1
9502,0
4248,0
9488,0
8399,0
3965,0
11280,0
5618,0
8618,0
5348,0
4999,1
5228,0
9190,1
6262,0
4283,1
9457,1
5675,0
5231,1
9998,0
4237,1
10024,1
10023,1
10021,1
10022,0
10924,0
10926,1
10925,0
10923,1
10045,1
10042,1
10043,1
10044,0
10857,1
10856,0
10858,0
10855,1
4818,0
9808,0
5241,0
6668,0
9574,0
9925,0
4998,0
9106,1
9061,1
5362,0
4997,0
11231,0
9230,0
7986,1
9242,1
2276,1
2277,1
2275,1
2417,0
2416,0
2418,1
1462,1
1461,1
1460,1
2503,1
2505,0
2504,0
1796,0
1797,1
1798,0
5592,1
4496,1
3857,0
4888,0
9983,0
8376,0
4709,0
4987,0
6674,0
8406,0
5956,1
6000,1
9780,0
5708,0
4976,1
8639,0
9071,0
9276,1
6453,0
5181,0
9473,0
6143,0
5351,0
8815,0
9580,0
4966,1
5155,0
8643,1
6180,0
9062,0
5625,0
8654,1
4078,0
9491,0
9493,0
3986,0
8811,0
9283,0
6227,1
8781,0
5671,1
8718,0
9249,0
6155,1
3731,1
520,0
1094,1
733,1
555,1
930,1
1272,1
1124,0
677,1
451,1
1391,1
293,1
627,1
12047,1
893,0
1142,1
1189,0
12003,1
1244,1
705,1
720,1
11232,1
5216,0
5626,1
5988,1
4427,0
11752,0
11753,1
11751,0
11843,1
11842,1
11844,1
2333,1
2334,1
2332,1
4020,0
5602,0
9658,0
3876,0
9466,0
9228,1
4113,0
9083,1
11337,0
4454,0
8652,1
5595,1
6649,0
8394,1
5455,0
12057,1
1357,1
666,0
987,1
12221,1
1240,1
1321,1
6673,0
6255,1
8721,0
8789,0
8526,1
6435,0
6394,1
3854,0
11486,1
4691,0
4417,1
6094,0
4333,0
9496,0
9232,1
2054,1
2056,1
2055,1
1558,0
1557,0
1556,1
1831,1
1829,1
1830,1
2318,0
2317,1
2319,0
10861,1
10859,1
10860,1
10862,0
6521,1
6522,1
6524,1
6523,1
6509,1
6510,1
6512,1
6511,0
10757,0
10755,1
10756,1
10758,1
1766,1
1768,0
1767,1
1986,1
1987,1
1985,1
11832,0
11831,1
11830,1
10808,1
10809,1
10810,1
10807,1
10066,1
10068,0
10067,1
10069,1
11120,1
11122,1
11121,1
11119,0
11065,0
11063,1
11064,1
11066,1
10038,1
10040,1
10041,1
10039,0
11034,1
11031,1
11033,1
11032,1
10035,1
10037,0
10034,0
10036,1
10081,1
10080,1
10079,0
10078,1
1029,1
1185,0
1145,0
434,1
377,1
1226,0
208,1
579,0
234,1
1082,0
791,1
650,0
569,0
11933,1
1139,1
952,1
928,1
11927,0
775,1
1109,1
1197,1
12157,0
1376,1
623,1
654,1
12083,1
1236,1
575,1
1374,1
12013,1
1143,0
819,1
2323,1
2325,1
2324,1
2374,1
2376,0
2375,1
2027,1
2029,1
2028,0
1835,1
1837,0
1836,1
1625,1
1627,1
1626,0
2142,1
2143,0
2141,1
2200,1
2202,0
2201,1
4003,0
4123,0
9942,0
6460,0
6173,0
6256,0
4419,1
11253,0
6125,0
6095,1
6440,1
6469,0
9259,0
5994,0
4811,0
2487,1
2485,1
2486,1
1690,1
1689,1
1688,1
1683,1
1684,1
1682,0
1729,0
1727,0
1728,1
1787,1
1789,1
1788,1
9026,1
6184,0
3635,1
4261,0
4434,0
4423,0
6367,1
6477,0
4784,0
6264,0
5222,1
5165,0
6030,0
5340,0
6688,0
2084,1
2086,1
2085,0
2330,1
2329,1
2331,1
2389,1
2390,1
2391,1
1658,1
1660,1
1659,0
1952,1
1953,1
1954,0
6078,1
5246,1
4406,1
5330,0
4217,1
5616,0
5565,1
5192,1
5713,0
5658,1
4340,1
9035,0
4457,1
8884,0
11405,1
7613,1
7612,1
7611,1
7614,1
7018,0
7016,1
7015,1
7017,1
7096,1
7099,0
7098,1
7097,0
7095,0
10733,1
10732,1
10731,1
3140,1
3138,1
3139,0
2589,0
2587,0
2588,0
2590,1
2591,1
2592,1
3086,1
3084,1
3085,1
4176,0
5070,0
5029,1
3945,1
4459,1
5197,1
6318,0
11516,0
8184,0
5265,1
6199,0
5673,1
9077,1
9284,1
4984,0
2695,0
2696,1
2697,1
2575,1
2576,0
2577,1
3177,1
3178,1
3179,0
2860,1
2861,1
2666,0
2665,1
2667,1
1989,1
1988,1
1990,1
1519,0
1518,1
1517,1
2288,1
2287,0
2289,0
1777,1
1775,1
1776,1
1824,1
1823,1
1825,1
3123,0
3125,1
3124,1
2946,0
2948,1
2947,0
2568,1
2567,0
2566,0
3243,0
3245,1
3244,1
3213,0
3214,0
3215,0
6427,0
8174,0
9974,0
6108,1
4992,1
4451,1
4259,1
11531,1
9774,0
9088,0
4813,0
3871,0
5285,1
4412,1
3865,0
3249,1
3251,1
3250,1
3263,0
3262,1
3261,1
10703,1
10701,1
10702,0
2973,1
2974,1
2975,0
2750,1
2749,1
2751,1
2908,0
2909,0
2907,1
2619,1
2617,1
2618,1
3479,1
3477,1
3478,1
3298,0
