qid,correctness
6632,1
6631,0
6630,0
6716,1
6715,0
6714,1
6713,1
10857,1
10856,0
10858,1
10855,0
10074,0
10075,1
10077,0
10076,1
6628,1
6627,1
6625,1
6626,1
6794,1
6795,1
6796,0
6793,0
14,1
140,1
10599,1
7979,1
78,1
107,1
10621,1
7970,0
7870,0
7915,0
6,0
6,0
10516,1
7867,1
7972,1
7981,1
10589,1
139,1
194,1
7905,0
10626,1
5,1
8422,1
1083,0
638,1
405,0
307,1
1016,0
1313,1
405,1
2174,1
2175,0
2176,1
1980,0
1979,0
1981,1
6979,1
6978,1
6976,1
6980,1
6977,1
7009,1
7010,1
7006,1
7007,1
7008,0
7680,1
7678,1
7679,0
7252,1
7255,0
7254,1
7253,1
1334,1
582,1
1114,1
6254,0
5649,1
5226,1
9057,1
6467,1
6442,0
4199,1
8519,1
5575,0
10934,1
10933,1
10931,1
10932,1
7517,1
7516,1
7748,1
7746,0
7744,1
7745,1
7747,1
7451,1
7449,1
7450,1
7448,1
7808,1
7811,1
7810,1
7809,1
7092,1
7091,1
7093,1
7090,1
7094,0
7511,1
7512,1
7491,1
7490,1
7493,1
7489,0
7492,1
6831,0
6832,0
6829,1
6830,1
6728,1
6726,1
6727,1
6725,1
412,1
625,1
482,1
766,1
291,1
1369,0
1369,1
1174,1
560,1
1235,1
773,1
1131,0
1186,1
877,1
1517,1
1519,1
1518,1
1759,1
1758,0
1757,0
2318,0
2317,0
2319,1
1734,1
1735,1
1733,1
2082,1
2081,0
2083,1
96,1
6089,1
6146,1
11477,0
4419,1
9325,1
3848,1
9417,1
3705,1
4142,1
4123,1
9575,1
3945,1
3974,1
4470,0
7992,1
6361,0
5957,0
6117,0
9171,0
4268,1
63,1
10469,1
77,1
195,1
183,1
10510,1
7903,1
7976,1
56,1
10492,1
7,1
193,1
7856,1
10415,1
7884,1
98,1
173,1
10427,1
21,0
556,1
593,1
1029,1
1111,1
983,1
6772,1
6769,1
6770,1
6771,0
11157,1
11155,1
11158,0
11156,1
6858,1
6859,1
6857,1
6860,1
6912,1
6914,1
6915,1
6913,0
6870,1
6869,1
6872,1
6871,1
2263,1
2265,0
2264,0
1914,1
1915,1
1913,0
3310,1
3309,0
3311,1
3288,1
3290,0
3289,1
2834,0
2833,1
2835,1
3017,1
3016,1
3015,0
7036,1
7035,1
11560,1
11559,1
8124,1
8127,1
8125,1
8126,1
8128,1
8074,1
8077,1
8078,1
8075,1
8076,1
7495,1
7497,1
7496,0
7494,1
7498,1
2498,1
2497,0
2499,0
1408,1
1406,1
1407,1
2086,1
2084,1
2085,1
2065,1
2063,0
2064,1
7970,1
21,1
7917,0
89,1
10597,1
102,1
15,1
110,1
10428,1
7899,1
144,1
76,1
11038,0
11037,1
11035,1
11036,1
6563,1
6564,1
6562,1
6561,1
6889,1
6890,1
6891,0
6816,1
6814,1
6815,1
6813,1
10826,0
10825,1
10823,1
10824,1
2958,0
2959,0
2960,1
3342,1
3344,1
3343,1
2710,1
2711,1
2712,1
10691,1
10689,1
10690,1
2590,1
2592,1
2591,1
6119,0
5986,1
7395,1
7394,1
7392,1
7391,0
7393,0
10511,1
130,1
185,1
7910,1
10409,0
3,1
729,1
242,1
1238,0
258,1
441,1
1248,1
1061,1
293,1
501,1
651,0
439,1
1360,1
757,1
447,1
969,0
587,0
1296,1
525,1
1250,1
920,1
589,1
855,1
724,1
385,1
1223,0
1311,1
180,1
7964,1
10408,1
170,1
7942,1
9,0
10670,1
64,1
2,0
165,1
10652,1
157,0
7967,1
1583,1
1584,1
1585,1
1477,1
1476,0
1475,1
1984,0
1982,0
1983,1
1872,1
1871,1
1873,1
1546,0
1544,1
1545,0
1524,1
1525,1
1523,1
2518,1
2519,1
2520,1
2106,1
2107,1
2105,1
2391,1
2389,1
2390,1
2093,0
2094,0
2095,1
1879,0
1878,1
1877,1
1867,0
1866,1
1865,1
2177,1
2179,1
2178,1
2588,0
2587,0
2589,0
3207,1
3208,1
3209,1
3543,1
3544,1
3545,0
2809,1
2811,1
2810,1
2818,1
2820,1
2819,1
3541,0
3540,1
3542,1
2704,1
2706,1
2705,1
3068,1
3066,1
3067,0
2898,1
2899,1
2900,1
3472,1
3473,0
3471,1
7916,0
10566,0
65,1
7859,1
7859,0
157,0
28,0
421,0
853,0
1367,1
786,1
753,1
731,1
290,1
668,1
1318,0
787,0
2073,1
2074,1
2072,1
10132,1
10131,1
10130,1
10572,1
435,1
1623,1
1624,1
1622,0
3178,0
3177,1
3179,0
1482,1
1483,1
1481,1
2420,1
2421,1
2419,1
1750,1
1748,1
1749,1
1534,0
1532,1
1533,1
1558,1
1556,1
1557,0
2887,1
2888,1
2886,0
2611,1
2612,1
2613,1
2778,1
2777,1
2776,1
2933,1
2932,1
2931,1
2665,0
2666,1
2667,1
2573,0
2572,1
2574,1
10695,1
10697,1
10696,1
3070,1
3069,1
3071,1
3242,1
3240,1
3241,1
2768,1
2767,1
2769,1
6591,1
6592,1
6589,1
6590,1
6612,1
6609,1
6611,1
6610,1
9512,1
8487,0
6253,1
3696,1
9569,1
5325,1
4409,0
4995,1
9947,1
4679,0
5615,1
4994,1
11208,0
5665,1
6673,1
5340,1
8751,1
6663,1
6152,1
5245,1
9906,0
5626,0
5332,1
10,1
149,1
159,1
10494,1
7927,1
7983,1
123,1
10480,1
134,0
4,1
120,1
10681,1
39,1
189,0
126,1
10435,1
45,1
7876,1
1118,0
222,1
738,1
904,0
6128,0
11525,1
5174,0
3722,1
4432,0
9611,1
5949,1
6347,1
5616,1
9896,1
5207,0
5154,1
5207,1
3944,1
4099,1
8921,0
4979,1
4791,1
5282,1
8661,1
4071,0
6263,1
6855,1
6856,0
6854,0
6853,0
6745,0
6747,1
6746,0
6748,0
6505,0
6508,1
6507,0
6506,1
55,0
10449,1
122,1
191,1
7975,1
10474,1
675,1
244,1
1349,1
507,1
422,1
368,1
1075,1
284,0
284,0
1118,1
854,0
2191,1
2193,1
2192,1
2129,1
2130,1
2131,1
1589,1
1591,1
1590,0
1755,0
1754,1
1756,1
1674,0
1675,0
1673,1
3125,0
3124,0
3123,1
2683,1
2685,0
2684,1
2922,1
2924,1
2923,0
3182,1
3180,0
3181,1
434,1
58,0
85,1
7933,1
10433,1
18,1
184,1
854,0
284,1
1393,0
1036,1
758,0
1249,1
208,0
1194,1
1064,0
1315,1
1064,1
1006,1
255,0
214,1
1191,1
437,1
240,1
1068,0
11736,1
11738,1
11737,0
2115,1
2116,1
2114,1
10734,1
10735,1
10736,1
3062,1
3060,1
3061,1
2619,1
2618,0
2617,1
2951,1
2949,1
2950,0
11597,1
11598,0
11599,0
171,1
10532,1
7894,0
186,1
61,0
3356,1
3354,1
3355,1
2808,1
2807,1
2806,1
2577,1
2576,1
2575,1
2480,1
2481,1
2479,1
1643,1
1644,1
1645,1
11848,1
11849,1
11850,1
10607,1
7944,1
7920,1
72,1
10467,1
62,1
7873,1
118,1
10659,1
7963,1
7984,1
175,1
10530,1
7951,1
176,0
47,1
10456,1
192,1
7904,1
124,1
6607,1
6606,1
6608,1
6605,1
10479,1
172,1
129,1
24,1
10573,1
7934,1
34,0
69,1
10457,1
95,1
27,1
10505,1
10634,1
10515,1
10439,1
10495,1
11859,1
10396,1
10526,1
10440,1
10678,1
10507,1
10668,1
10477,1
10662,1
10609,1
10651,1
10575,1
10548,1
10593,1
10481,0
10486,1
10496,0
1539,1
1538,1
1540,1
2240,1
2241,1
2239,1
3403,1
3402,1
3404,0
2637,1
2635,1
2636,1
4141,1
8627,1
6430,1
5593,1
6477,0
9587,0
3988,0
6688,1
5181,0
8579,1
6255,0
3647,0
6094,1
8008,1
6868,1
6866,1
6867,0
6865,0
6495,0
6494,1
6496,1
6493,1
11022,1
11019,1
11021,1
11020,0
3227,1
3226,1
3225,1
2782,1
2783,1
2784,1
10703,0
10702,0
10701,1
10649,1
10497,1
10586,1
10683,1
10614,1
10640,1
10577,1
10556,1
10571,1
10632,1
10412,1
10513,1
10473,1
10587,1
10680,1
10559,1
10554,1
10557,1
10665,1
10475,1
10603,1
10584,1
11660,1
10555,1
10630,1
10564,1
10410,1
10463,1
403,1
748,1
1108,1
1184,1
1365,1
1329,1
1093,1
260,1
1258,1
213,0
651,1
1068,1
1087,0
1087,0
1369,1
213,1
377,1
749,1
337,1
813,1
845,1
1338,1
433,0
231,1
1362,0
378,1
1307,1
796,1
3049,1
3050,1
3048,1
3320,0
3319,0
3318,1
6905,1
6904,1
6907,0
6906,1
3854,1
5242,1
4288,1
8740,1
4987,0
5175,1
6143,0
9066,1
5660,0
6440,1
9259,0
9259,0
4470,1
10544,1
10580,1
10594,1
10542,1
10522,1
10417,1
10426,1
10653,1
11664,1
10404,1
11861,1
10625,1
10454,1
10521,1
10441,1
10520,1
10423,0
2909,1
2908,0
2907,1
2732,1
2733,1
2731,1
2641,1
2642,1
2643,1
2891,1
2890,1
2889,0
3359,0
3358,0
3357,1
9386,1
4467,1
8453,1
10528,1
10419,1
10472,1
10663,1
10431,0
10641,1
10466,1
10391,1
10606,1
10581,1
10445,1
10538,1
10667,1
10509,1
10639,1
10598,1
11857,1
10498,1
10661,1
10629,1
10664,1
10610,1
10537,1
10502,1
10524,1
10643,1
10592,1
10645,1
10565,1
10582,1
10617,1
10461,1
10451,1
10620,1
11862,1
5243,0
8171,0
2759,1
2758,1
2760,1
2797,1
2798,1
2799,1
2585,1
2584,1
2586,1
2566,0
2568,0
2567,0
6668,1
4966,0
3642,0
10588,0
10650,1
10574,1
10619,1
10677,1
10666,1
10402,1
10387,0
10529,1
10602,1
10444,1
10470,1
10549,1
10546,1
10478,1
10458,1
11665,1
10673,1
10676,1
10569,1
10384,1
10576,1
10501,1
10517,1
10568,1
10388,1
10615,0
11545,0
6261,0
10436,1
4248,0
9698,0
9698,0
3647,1
10612,1
10672,1
10399,1
11858,1
10471,1
10425,1
10462,1
10394,1
10613,1
10622,1
538,0
1359,0
2689,1
2691,0
2690,1
2969,1
2967,1
2968,0
2817,1
2815,1
2816,1
2626,1
2627,1
2628,0
10438,1
10523,1
10618,1
10660,1
10395,1
10570,1
10464,1
10656,1
10405,0
10489,1
10390,0
10642,1
10590,1
11661,1
10552,1
915,0
937,1
311,1
923,0
1100,1
6908,0
6910,0
6909,1
6911,1
9145,1
10476,1
10460,1
10389,0
10644,1
10567,1
10638,1
10533,1
10679,1
10553,1
10595,1
10675,0
10123,1
10121,1
10122,1
2719,1
2721,1
2720,1
2597,0
2598,0
2596,0
5240,1
6753,1
6756,1
6755,1
6754,1
10596,1
10560,1
10420,1
10503,1
10446,1
10406,1
10591,1
10488,1
11860,1
10558,1
10401,1
10682,1
10465,1
4258,1
6246,1
6435,0
5788,1
3636,0
4003,1
6475,1
9705,1
6453,0
4020,1
5836,0
4002,0
5619,0
4454,1
3609,1
10416,1
10627,1
10635,1
10531,0
10636,1
10545,1
10547,1
10432,1
10628,1
10455,1
5063,0
4813,0
5596,0
3957,0
3928,1
9561,1
3878,0
8746,1
4436,1
6318,0
5718,1
8566,0
11774,1
11668,1
11772,1
11770,1
11776,1
1223,1
1083,0
587,0
853,1
6585,0
6586,0
6588,1
6587,1
61,1
174,1
28,1
134,1
2,1
7916,0
7915,0
6,0
2317,1
2318,1
2319,1
2394,1
2392,1
2393,1
3472,1
3471,1
3473,1
2833,1
2835,1
2834,1
2556,1
2555,0
2554,1
10413,1
10654,1
10519,1
10624,1
10448,1
10525,1
10669,1
10631,1
10429,1
10658,1
506,1
431,1
632,1
1115,1
824,0
1224,1
750,1
750,0
405,1
824,1
1313,1
404,0
884,1
481,1
2224,1
2226,0
2225,0
1457,1
1458,1
1459,1
2423,1
2424,1
2422,0
1932,1
1933,1
1931,1
2872,1
2873,1
2871,1
10742,0
10740,1
10741,1
3314,1
3312,1
3313,1
2953,0
2954,0
2952,0
6747,1
6745,1
6748,0
6746,1
6631,0
6630,0
6632,1
6629,1
4436,1
6261,1
6477,0
5174,1
10508,1
10482,1
10418,0
10605,1
10500,1
10487,1
10647,1
10539,1
10483,1
10550,1
10398,1
10442,1
10392,1
10562,1
10585,1
1373,1
1095,1
1166,1
1145,1
879,1
263,1
1003,1
923,1
969,1
359,0
359,1
1064,1
834,1
205,1
1058,1
1005,1
2145,1
2144,1
2146,1
1479,1
1480,1
1478,1
2250,0
2249,1
2248,1
3287,1
3285,1
3286,1
10714,1
10713,0
10715,1
3161,1
3159,1
3160,1
10411,1
10648,1
10452,1
10421,1
10578,1
10437,1
10671,1
10400,1
10453,1
10450,1
10646,1
10443,1
10543,1
10468,1
10397,1
10611,1
10485,1
10407,1
10386,1
10447,0
659,1
897,1
358,1
917,1
1368,1
789,1
613,1
407,0
594,1
1322,0
1851,1
1850,1
1852,1
2231,1
2230,1
2232,1
2007,1
2008,1
2006,1
3046,1
3045,1
3047,1
3166,1
3165,1
3167,1
10113,1
10112,1
10114,1
2557,1
2558,1
2559,1
2791,1
2793,1
2792,1
10170,0
10168,1
10169,0
10171,1
6841,1
6843,1
6842,1
6844,1
6740,1
6737,0
6738,1
6739,1
6761,1
6764,1
6762,0
6763,1
10197,1
10198,1
10199,0
10196,0
10499,1
10604,1
10422,1
10583,1
10655,1
10657,1
10601,1
10551,1
10633,1
10540,1
10385,1
10504,1
10512,1
10527,0
10600,1
1251,1
207,1
673,1
274,1
1209,1
667,1
349,1
323,1
536,1
900,1
1004,1
1800,1
1799,1
1801,1
1581,1
1582,1
1580,1
2109,1
2108,1
2110,0
1474,1
1472,1
1473,1
2197,1
2199,1
2198,1
1630,1
1628,1
1629,1
10534,0
10535,1
10434,1
10637,1
10563,1
10403,1
10623,1
10616,0
10579,1
10491,1
10459,1
10393,1
10561,1
10490,1
7865,1
70,1
7897,1
7978,1
52,1
7895,1
2943,1
2944,1
2945,1
2757,1
2756,1
2755,1
3352,1
3353,1
3351,1
3336,1
3338,0
3337,1
3173,1
3172,1
3171,0
10107,1
10106,1
10108,1
3487,1
3486,1
3488,1
3481,1
3480,1
3482,1
3322,1
3321,0
3323,1
3381,1
3383,1
3382,1
2861,1
2860,1
3291,1
3292,1
3293,1
2717,1
2718,1
2716,1
2763,1
2761,1
2762,1
3387,1
3388,1
3389,1
2645,1
2646,1
2644,1
2962,1
2963,1
2961,1
10721,0
10719,1
10720,1
7881,1
7902,1
80,0
50,1
7860,1
109,1
28,1
134,1
7853,1
25,1
30,1
67,1
7949,1
7912,1
83,1
7858,1
7930,1
148,1
117,1
108,1
160,1
162,1
7928,1
7883,1
125,1
7906,1
7952,1
87,1
142,1
113,1
7935,1
127,1
141,1
178,1
7936,1
71,1
86,0
153,1
1399,1
836,1
2545,1
2546,1
2547,1
1729,0
1728,1
1727,1
1000,1
826,1
1089,1
470,1
318,1
649,1
1339,1
541,1
1110,1
1242,1
2621,1
2622,1
2620,1
2647,0
2649,1
2648,1
3517,1
3516,1
3518,1
3018,1
3019,1
3020,1
3098,1
3097,1
3096,1
3394,0
3395,1
3393,0
2908,0
2909,1
2907,0
106,1
94,1
156,1
99,1
19,1
7866,1
66,1
163,1
7925,1
7968,1
7889,0
1133,1
913,1
991,1
804,1
1252,1
226,1
429,1
517,1
737,1
300,1
2203,1
2205,1
2204,1
2505,0
2503,1
2504,1
0,1
1,1
177,1
51,1
26,1
7974,1
132,1
155,1
145,1
81,1
115,1
7855,1
7893,1
23,1
7921,1
7885,1
135,1
7929,1
31,1
7862,1
90,1
43,1
42,1
7890,1
7922,1
7971,1
466,1
277,1
677,1
781,1
939,1
432,1
41,1
7911,1
7973,1
158,1
7877,1
7872,1
131,1
79,1
7941,1
167,1
8,1
3284,1
3283,1
3282,1
112,1
7861,1
84,1
20,1
111,1
7879,1
7931,0
73,1
161,1
7875,1
765,1
721,1
1039,0
1181,1
967,1
453,1
1048,1
679,1
921,1
1042,1
199,1
357,1
1325,0
839,1
204,1
934,1
228,1
333,1
398,1
1340,1
1963,1
1961,1
1962,1
2443,1
2444,1
2445,1
2163,1
2164,1
2162,1
2727,1
2726,0
2725,1
7874,1
37,1
128,1
138,1
7956,1
7852,1
7962,1
22,1
93,1
7869,1
2354,0
2353,1
2355,1
3458,1
3456,1
3457,0
7901,1
75,0
7966,1
7886,1
7953,1
7977,1
7871,1
7851,1
7907,0
54,1
1217,1
615,1
399,1
365,1
1232,1
893,1
1192,1
1303,1
806,1
341,1
1660,0
1658,1
1659,1
1559,1
1561,1
1560,1
1425,1
1424,1
1426,1
2489,0
2488,1
2490,1
187,1
103,1
7888,1
10518,1
7870,1
3367,1
3366,1
3368,0
2713,1
2715,1
2714,1
10126,1
10124,1
10125,1
3127,1
3126,1
3128,1
2751,1
2749,1
2750,1
3216,1
3217,1
3218,1
3262,1
3263,0
3261,1
3140,0
3138,1
3139,1
3232,0
3233,1
3231,0
182,1
168,1
190,1
7957,1
7932,1
7924,1
13,1
133,1
7926,1
7896,1
1072,1
658,1
1177,1
782,1
1211,1
1002,0
747,1
562,1
345,1
540,1
381,1
1324,1
361,1
980,1
646,1
469,1
797,1
951,0
1383,0
1067,1
1383,1
1002,1
809,1
3499,0
3500,0
3498,1
3485,0
3483,1
3484,0
10707,1
10709,0
10708,0
1954,0
1952,1
1953,1
7923,1
35,1
150,1
114,1
88,1
104,1
151,1
7857,1
40,1
166,1
607,1
1227,0
1227,1
359,1
670,1
655,1
511,1
438,1
875,1
1140,1
1377,1
788,1
627,1
202,1
671,1
814,1
203,1
1018,1
708,1
1220,1
1216,1
283,1
2449,0
2450,1
2451,1
2354,0
2355,1
2353,1
7958,1
33,1
7864,1
32,1
97,1
57,1
143,1
11,1
119,1
17,1
188,1
121,1
7918,1
1621,1
1619,1
1620,0
308,1
844,1
685,1
1374,1
1330,1
718,1
1290,1
551,1
1104,1
857,0
2942,1
2941,1
2940,1
3454,1
3455,1
3453,1
2918,1
2917,1
2916,1
2734,1
2736,1
2735,1
2701,0
2703,1
2702,1
2608,1
2609,1
2610,1
3073,1
3074,1
3072,0
3330,1
3332,0
3331,1
3306,1
3307,1
3308,1
3206,1
3204,1
3205,1
2569,1
2570,1
2571,1
136,1
181,1
7908,0
7914,1
7880,0
28,1
7907,1
134,1
53,1
36,1
59,1
7980,1
7900,1
7892,1
105,1
604,1
903,1
669,1
1300,1
682,1
629,1
641,1
722,1
1187,1
628,1
1348,1
245,1
1196,1
420,1
537,1
1832,1
1833,1
1834,1
1939,1
1938,1
1937,1
1762,1
1761,1
1760,1
2016,1
2017,1
2015,1
2415,1
2414,1
2413,1
3327,1
3328,1
3329,1
3037,1
3036,1
3038,1
3413,1
3411,1
3412,1
2875,0
2874,1
2876,1
10699,1
10700,0
10698,1
3051,1
3052,1
3053,1
2595,1
2593,1
2594,1
2852,1
2851,1
2853,1
10116,1
10115,1
10117,0
3153,1
3154,1
3155,1
2578,1
2580,1
2579,1
3214,1
3215,0
3213,0
1164,1
982,1
1074,0
984,0
605,1
1319,1
1137,1
473,1
443,1
590,0
931,1
518,1
584,0
1202,1
680,1
821,1
735,1
355,1
1378,1
631,1
591,0
236,1
491,1
1344,1
1034,1
1076,0
709,1
396,1
831,1
723,1
1078,1
1090,1
1096,1
595,1
783,1
794,1
878,1
312,1
1179,1
295,1
543,1
817,1
391,1
1007,1
384,1
725,1
1345,1
212,1
572,1
1017,1
1234,1
1162,1
229,1
802,1
475,1
1047,1
863,1
1132,1
681,1
1214,1
901,1
1043,0
1683,1
1682,1
1684,1
1848,1
1847,1
1849,1
2133,1
2134,1
2132,1
1891,1
1889,1
1890,1
997,0
1131,0
1076,1
10717,1
10716,1
10718,1
2859,0
2857,1
2858,0
2859,1
2858,0
2857,1
1299,1
387,1
1286,1
196,1
1049,1
1219,1
415,1
771,1
1256,1
888,1
371,1
567,1
389,1
328,1
400,1
1119,1
644,1
508,1
313,1
354,1
812,1
596,1
303,0
792,1
302,1
1310,1
413,1
550,1
940,1
1079,1
1304,1
1398,0
1142,1
1065,1
375,1
480,1
622,1
1376,1
842,1
383,1
510,1
1201,1
513,1
499,1
492,1
498,1
1046,1
734,1
666,1
1262,1
478,1
1013,1
1618,1
1617,1
1616,1
1610,1
1611,1
1612,1
1725,1
1726,1
1724,1
2342,1
2341,0
2343,1
3145,1
3146,0
3144,0
3373,1
3374,0
3372,1
3107,1
3106,0
3105,1
4368,0
427,1
219,1
896,1
847,1
493,1
1180,1
496,1
1173,1
495,1
763,1
1092,1
458,1
1243,1
1372,1
1178,1
12,1
159,1
140,1
10492,0
7942,1
130,1
130,0
187,1
107,1
10490,1
171,1
7903,1
1997,1
1998,1
1999,1
2491,1
2492,1
2493,1
1492,0
1491,1
1490,1
3248,1
3247,0
3246,1
2879,1
2877,1
2878,1
657,1
1117,1
780,1
555,1
457,1
487,1
409,1
1268,1
316,1
1270,1
373,1
777,1
944,1
528,0
448,1
2045,1
2046,1
2047,1
1898,0
1899,1
1900,1
1722,1
1723,1
1721,1
1671,1
1670,1
1672,1
2266,1
2268,1
2267,1
2159,1
2160,1
2161,1
2039,1
2040,1
2041,1
1627,1
1625,0
1626,1
856,1
411,1
926,1
791,0
3238,1
3239,1
3237,0
2974,1
2973,1
2975,1
2670,1
2669,0
2668,1
2826,1
2824,1
2825,1
2800,1
2802,0
2801,0
10722,1
10724,1
10723,0
2978,0
2976,1
2977,1
958,1
535,1
956,0
359,1
1064,1
960,0
960,1
923,1
956,1
919,1
376,1
221,1
1141,1
504,1
1266,1
1314,1
1148,1
1127,1
774,1
1057,1
828,1
1275,1
662,1
1147,1
1274,1
332,1
322,0
1170,0
653,1
1388,1
6694,1
6696,0
6695,1
6693,1
7898,1
10425,1
7964,0
7965,1
6,1
10592,1
123,1
186,1
45,1
10517,1
193,1
139,1
187,1
10506,1
189,0
15,1
7863,1
10525,1
9,1
110,1
306,1
10685,1
665,0
10688,1
279,0
756,1
526,1
2315,0
2314,0
2316,1
2200,0
2201,0
2202,0
1639,1
1637,1
1638,0
1615,0
1613,0
1614,0
2194,0
2196,1
2195,0
2494,1
2495,0
2496,0
1588,0
1586,1
1587,0
1737,1
1738,1
1736,1
2372,1
2373,0
2371,1
2693,0
2692,0
2694,1
3538,0
3537,1
3539,0
3168,0
3169,0
3170,0
2829,0
2827,0
2828,0
3409,0
3410,1
3408,1
2281,1
2283,1
2282,1
1864,1
1863,1
1862,1
2295,1
2293,1
2294,1
1752,1
1753,1
1751,0
1547,1
1548,0
1549,1
2396,1
2397,1
2395,1
2126,1
2128,1
2127,1
2403,1
2401,1
2402,1
1753,1
1752,1
1751,1
1730,1
1732,0
1731,0
2803,1
2805,1
2804,1
3058,0
3059,1
3057,1
3099,1
3101,1
3100,1
3186,0
3187,1
3188,1
3197,0
3195,1
3196,1
2674,1
2676,1
2675,1
3392,1
3390,1
3391,1
2920,1
2921,1
2919,1
2639,1
2638,1
2640,1
2848,1
2849,1
2850,1
3528,1
3529,1
3530,0
4368,1
4679,1
10073,0
10071,1
10070,1
10072,0
6584,0
6582,1
6581,0
6583,1
10994,1
10992,1
10993,1
10991,1
6765,1
6766,0
6767,1
6768,0
6833,0
6834,1
6836,0
6835,1
6731,1
6729,1
6730,1
6732,1
11131,1
11132,1
11133,1
11134,1
7357,1
7358,1
7360,1
7359,1
7356,1
7631,1
7632,1
7232,1
7233,0
7234,1
7235,1
7776,1
7777,1
7778,0
7775,1
7779,1
7979,1
10678,1
149,1
7870,1
58,1
10498,1
1016,0
1028,1
342,1
314,1
759,1
642,1
1012,1
209,1
515,1
899,1
1384,1
1701,1
1700,1
1702,1
3297,1
3299,0
3298,1
1213,1
912,1
317,1
1351,1
305,1
1106,1
486,1
1167,1
869,0
1297,1
519,1
1129,1
348,1
1305,1
742,1
637,1
197,1
1185,1
198,0
776,1
64,1
7888,1
7859,0
10553,1
144,1
7910,1
72,1
10533,1
7939,1
7963,1
2003,1
2005,1
2004,1
1592,1
1594,1
1593,1
1857,1
1856,1
1858,1
2881,1
2882,1
2880,1
2672,1
2671,1
2673,1
3085,1
3086,0
3084,1
2624,1
2625,0
2623,1
3132,1
3134,1
3133,0
3211,1
3210,1
3212,1
2771,1
2770,1
2772,1
3362,1
3360,1
3361,1
3419,1
3417,0
3418,1
2607,1
2605,1
2606,1
3525,1
3526,1
3527,1
2934,1
2936,1
2935,1
2870,1
2869,1
2868,1
3110,0
3108,1
3109,1
3,1
10522,1
2,1
55,0
122,1
10571,1
298,1
1302,1
450,1
1301,1
297,1
597,1
285,0
564,1
1158,1
1010,1
320,1
523,1
1130,1
623,1
935,1
860,1
436,1
726,1
