qid,correctness
7976,0
7979,1
7874,1
10481,1
121,1
65,1
7972,0
10616,0
193,0
75,0
7900,0
10488,1
63,1
7904,0
55,1
12885,1
98,1
7870,0
10643,0
12712,0
10497,1
10525,1
10570,0
12859,0
10434,1
10646,1
7942,1
12716,1
10514,1
10660,1
10529,0
12869,1
189,0
10524,1
10435,1
12858,1
10650,1
10622,1
10627,1
12843,1
10570,1
841,1
12033,0
675,1
1241,1
894,1
11892,1
1335,1
1121,0
379,1
12255,1
539,0
1234,0
541,1
11918,1
785,1
860,1
985,0
12217,1
1142,1
419,1
776,0
12051,1
1267,1
643,1
920,0
12041,1
1075,0
743,0
520,1
11952,1
1062,1
1256,1
903,1
12032,1
540,1
1077,0
677,0
1075,1
677,1
1049,0
392,1
11957,0
1233,1
1299,1
537,1
11971,1
880,1
13311,0
9554,1
5327,0
4447,1
13452,0
4667,1
11367,1
6005,1
13458,1
4822,0
3648,0
8878,1
13383,1
4472,1
11225,1
3683,1
13416,1
6430,0
6217,1
5010,1
13390,0
4481,1
11202,1
9051,0
13299,0
3904,1
5600,1
3709,0
13469,0
6172,1
4995,1
5449,1
13453,1
4075,1
9077,0
4502,1
13411,1
4829,0
4429,0
9297,1
13336,0
5693,1
3717,0
8395,0
13341,0
6397,0
8394,0
4211,1
13394,0
5713,0
9635,1
8240,1
13519,0
9672,0
5665,1
5991,1
13465,0
4710,1
3869,1
4838,1
13414,1
8668,1
5657,1
4446,1
13461,0
4421,1
11482,1
9096,1
13308,1
5450,1
3852,1
9069,1
13305,0
6078,1
4428,0
5226,1
13463,1
11405,0
11207,1
9049,1
13277,0
6106,1
6425,0
6004,1
13288,0
3878,0
4682,1
11390,1
13484,1
2362,0
2364,1
2363,1
13209,0
13208,1
13210,1
2026,1
2024,1
2025,1
2547,1
2545,1
2546,1
2052,1
2053,1
2051,1
12332,1
12330,1
12331,1
2031,1
2032,1
2030,0
10697,0
10695,1
10696,1
3025,1
3026,0
3024,1
13060,1
13058,0
13059,0
3494,1
3492,1
3493,1
3020,1
3018,1
3019,0
3238,1
3237,0
3239,1
12548,1
12547,1
12546,1
2666,0
2667,0
2665,0
3083,0
3081,0
3082,0
2829,1
2828,1
2827,0
13095,1
13096,0
13094,0
3175,1
3174,0
3176,0
3427,1
3428,1
3426,1
2849,1
2850,1
2848,1
13156,1
13154,0
13155,1
3015,1
3016,1
3017,1
2766,0
2764,1
2765,1
10107,1
10108,1
10106,1
12506,0
12505,1
12504,1
3131,0
3130,1
3129,1
3398,1
3396,1
3397,1
3344,1
3343,1
3342,0
636,0
886,1
12025,1
453,1
343,1
874,0
12065,0
639,0
1378,1
1288,0
12084,1
492,0
1226,0
817,1
12064,1
424,0
1025,1
504,1
11960,1
888,1
416,1
1374,1
11983,1
10547,1
10579,1
10592,1
12615,1
10656,1
10576,1
9,0
12813,1
7894,1
7944,1
4159,1
4407,1
4664,0
13517,1
4683,1
5155,0
5556,1
13501,0
5615,1
4566,1
4980,1
13454,0
3992,1
4414,1
4473,1
13375,1
6476,0
9778,1
9998,1
13521,1
9204,0
5335,0
9059,1
13489,1
6118,1
4666,1
3930,1
13422,1
9738,1
4470,1
6262,1
13275,0
8011,0
4419,0
6368,0
13287,1
3790,1
9531,1
4004,1
13347,1
11214,1
6211,1
5192,1
13278,1
9153,0
5520,1
5611,1
13255,0
11423,0
6298,1
7985,0
13491,0
11395,1
9588,1
4501,1
13504,0
4979,0
9042,0
9259,0
13490,1
4118,0
5707,1
11541,1
13280,0
5930,1
5570,1
11249,1
13420,1
6058,0
5848,1
4120,0
13391,0
5624,0
11205,0
6649,0
13464,0
11426,0
5620,1
6443,0
13518,1
5165,0
5588,0
6436,0
13355,1
3857,0
6449,1
3880,0
13483,0
4464,1
9682,0
8572,0
13310,1
3859,1
4248,0
4013,0
13314,0
10676,1
12771,1
3,0
10423,0
110,0
12725,0
7914,0
10581,1
10647,1
12763,1
10509,1
10449,1
10394,1
12613,1
10528,1
10612,0
10543,0
12752,1
14,0
126,1
10532,1
12588,1
7873,1
7905,1
10567,1
12772,1
10447,0
7876,1
157,1
12778,1
10413,1
10496,1
10601,1
12660,1
10603,1
10397,0
839,0
485,1
1204,1
12106,1
517,1
1069,1
667,0
12168,1
1380,1
802,1
1014,1
12224,1
901,1
1085,0
445,0
12189,1
603,1
1158,1
1224,1
12215,1
728,1
245,1
993,1
11967,1
930,0
830,1
1398,1
12253,1
1029,1
1074,1
1194,0
11882,0
834,0
1313,0
1291,1
12237,0
580,1
525,1
1207,0
11953,1
981,0
2473,1
2475,0
2474,1
1682,1
1684,0
1683,1
12316,0
12317,1
12315,1
1802,1
1804,0
1803,1
2163,1
2164,1
2162,1
1448,1
1450,0
1449,1
13197,1
13196,1
13198,1
1784,1
1786,1
1785,1
2372,0
2373,0
2371,1
13084,1
13082,1
13083,1
3107,1
3106,0
3105,1
3211,1
3210,1
3212,0
3075,0
3077,0
3076,0
12529,1
12528,1
12530,1
2981,0
2980,1
2979,1
2938,1
2939,1
2937,1
10694,1
10693,0
10692,0
12464,1
12463,0
12462,1
3113,1
3112,1
3111,1
3348,0
3349,1
3350,0
10637,1
12917,1
10540,0
10405,1
10479,1
12628,0
10667,1
10409,1
10597,1
12645,1
10636,1
10553,1
10388,1
12636,0
10475,0
10571,1
105,1
12626,1
10595,1
10657,1
7951,1
12759,1
6,1
10393,1
175,0
