qid,correctness
3366,1
3367,1
3368,1
3231,0
3233,1
3232,1
2636,1
2635,0
2637,1
10124,0
10126,0
10125,1
3306,1
3308,1
3307,1
3540,1
3542,1
3541,1
3178,1
3177,1
3179,0
3539,0
3537,1
3538,1
3215,0
3214,0
3213,0
2624,0
2625,1
2623,0
2572,0
2574,1
2573,0
2574,1
2572,1
2573,1
3072,0
3074,1
3073,1
2691,1
2690,1
2689,0
3076,1
3075,1
3077,0
3069,1
3071,1
3070,0
2570,0
2569,0
2571,1
3089,1
3088,0
3087,1
3074,1
3073,1
3072,1
2573,1
2572,1
2574,1
2948,0
2947,0
2946,0
2583,0
2581,1
2582,0
2955,1
2957,0
2956,0
2644,1
2646,1
2645,0
2947,1
2946,1
2948,1
10716,1
10718,1
10717,1
3269,1
3267,1
3268,1
2595,1
2594,1
2593,1
2858,0
2857,1
2859,0
10694,1
10693,1
10692,0
3149,1
3147,1
3148,0
3271,1
3270,0
3272,1
3411,1
3412,1
3413,1
2948,1
2946,1
2947,1
10708,1
10707,0
10709,0
2555,0
2554,1
2556,1
2556,1
2554,1
2555,1
3147,1
3148,1
3149,0
422,1
307,1
1267,1
783,1
3201,1
3203,0
3202,0
560,0
773,0
920,1
560,1
1369,0
426,0
416,0
501,1
1131,1
199,1
654,1
5952,0
5714,1
5029,0
8949,1
6187,1
4480,0
4221,1
8406,0
4782,1
6475,0
4463,1
6475,1
6184,0
4480,1
5673,0
8441,1
5660,0
5660,1
8219,1
5830,0
3639,1
9414,1
5166,1
4997,0
4416,1
8391,1
2862,1
2863,1
2864,1
2973,0
2975,0
2974,1
3394,0
3393,0
3395,0
2611,1
2613,1
2612,1
2932,1
2931,0
2933,1
2735,0
2736,1
2734,1
3475,0
3476,1
3474,0
2873,1
2871,1
2872,1
3176,1
3174,0
3175,1
3019,0
3018,1
3020,1
3409,1
3408,1
3410,1
2651,1
2652,0
2650,0
3133,0
3132,1
3134,0
10128,0
10127,1
10129,1
2685,1
2683,0
2684,0
2651,1
2652,1
2650,1
2948,1
2947,1
2946,1
3292,0
3291,1
3293,1
3372,1
3373,1
3374,1
3402,1
3404,1
3403,1
2618,1
2619,1
2617,1
2634,1
2633,1
2632,1
2909,1
2908,0
2907,0
10690,0
10689,1
10691,1
3424,1
3423,1
3425,1
3145,1
3144,1
3146,1
3188,0
3186,0
3187,1
10702,1
10703,1
10701,1
3083,1
3081,0
3082,1
2908,1
2907,1
2909,1
3067,1
3066,0
3068,0
2666,1
2665,1
2667,0
3092,1
3090,1
3091,1
3160,1
3159,1
3161,0
3458,1
3456,1
3457,1
2597,0
2596,0
2598,1
3160,1
3161,1
3159,1
3133,1
3132,1
3134,1
3400,0
3401,0
3399,1
3211,1
3212,1
3210,1
3471,1
3472,1
3473,0
2924,1
2922,1
2923,0
3545,0
3544,0
3543,1
3240,1
3242,1
3241,1
2718,1
2716,1
2717,1
3062,1
3061,1
3060,0
2706,1
2704,1
2705,1
2930,0
2928,1
2929,1
2568,1
2566,1
2567,0
2590,1
2591,1
2592,1
3123,1
3125,0
3124,0
3429,1
3431,1
3430,1
3361,1
3360,1
3362,0
3058,0
3059,1
3057,0
3140,0
3139,1
3138,1
3364,1
3363,1
3365,0
3354,1
3355,1
3356,0
3338,1
3336,1
3337,1
3527,1
3526,1
3525,1
2626,1
2627,1
2628,0
3045,1
3046,1
3047,1
2962,1
2961,1
2963,1
2758,1
2760,1
2759,1
3279,0
3280,1
3281,0
3169,0
3170,1
3168,1
2849,1
2848,1
2850,1
10134,1
10135,1
10133,0
2835,1
2834,1
2833,1
3375,1
3377,0
3376,1
3483,0
3485,1
3484,0
10698,1
10700,0
10699,1
3064,1
3065,1
3063,1
2951,0
2950,1
2949,1
3217,1
3216,1
3218,0
10117,1
10115,0
10116,0
3509,1
3507,1
3508,1
3129,1
3131,0
3130,0
3419,1
3418,1
3417,1
2777,1
2778,1
2776,1
2889,1
2891,0
2890,1
2940,1
2941,1
2942,1
3033,1
3035,0
3034,1
10704,1
10706,1
10705,0
2657,1
2658,0
2656,1
2969,1
2967,1
2968,0
3441,0
3442,1
3443,1
10697,1
10696,1
10695,1
6808,0
6805,0
6806,0
6807,0
6790,1
6789,1
6791,0
6792,1
10083,0
10082,1
10085,1
10084,0
10082,1
10083,1
10084,1
10085,1
6894,1
6893,1
6895,1
6892,0
10931,1
10934,0
10933,1
10932,1
10079,1
10081,0
10080,1
10078,1
6766,1
6767,1
6768,1
6765,0
6740,0
6738,0
6739,1
6737,1
10196,0
10198,1
10199,0
10197,1
6491,1
6490,1
6489,0
6492,0
6875,1
6876,0
6874,1
6873,1
10079,0
10078,1
10081,1
10080,1
6912,1
6914,0
6915,1
6913,0
6804,1
6801,0
6802,0
6803,0
10083,1
10085,1
10084,1
10082,1
6804,1
6802,1
6801,1
6803,1
3859,0
6886,1
6888,1
6887,0
6885,0
6763,1
6762,0
6761,1
6764,1
6918,1
6917,1
6916,1
6919,1
6829,1
6832,1
6831,1
6830,1
11107,1
11109,1
11108,1
11110,0
10076,1
10074,0
10075,1
10077,1
6775,1
6776,0
6774,1
6773,1
6497,1
6498,1
6499,1
6500,1
6611,0
6609,1
6610,0
6612,1
6611,1
6610,1
6612,1
6609,1
11175,1
11178,1
11176,1
11177,1
6752,0
6749,1
6750,1
6751,0
6491,1
6492,1
6490,1
6489,1
6632,0
6629,1
6631,1
6630,1
6814,1
6816,1
6815,1
6813,1
10839,1
10841,1
10840,1
10842,1
6871,1
6870,0
6869,1
6872,1
6602,1
6603,1
6601,1
6604,1
10073,0
10070,1
10071,1
10072,0
6768,1
6766,1
6765,1
6767,1
10968,1
10969,0
10967,1
10970,1
6846,0
6845,1
6848,1
6847,0
6746,0
6747,1
6745,1
6748,1
6570,1
6571,0
6569,1
6572,1
6846,1
6847,1
6848,1
6845,1
10050,1
10053,0
10052,0
10051,1
6924,0
6925,0
6927,1
6926,1
6725,1
6728,1
6726,1
6727,1
6486,1
6485,1
6487,1
6488,1
10876,1
10877,1
10878,1
10875,1
6588,1
6586,0
6587,1
6585,1
6703,0
6701,1
6702,1
6704,0
6567,0
6568,1
6565,1
6566,1
11156,1
11158,1
11155,1
11157,1
6796,0
6793,0
6794,1
6795,0
6582,0
6581,1
6583,1
6584,1
6495,0
6493,1
6496,1
6494,1
11064,0
11063,1
11065,1
11066,1
6841,0
6842,1
6844,0
6843,1
6563,1
6562,1
6561,0
6564,0
6696,0
6693,1
6694,1
6695,1
10746,1
10745,0
10743,1
10744,1
6710,1
6711,1
6712,0
6709,1
6496,1
6494,1
6493,1
6495,1
6745,1
6747,1
6748,1
6746,1
6643,1
6641,0
6644,1
6642,1
6581,1
6582,1
6584,1
6583,1
6729,1
6730,0
6731,1
6732,1
10976,1
10975,1
10978,1
10977,0
6718,1
6717,1
6719,1
6720,1
6605,1
6607,1
6608,1
6606,0
6598,1
6599,1
6600,1
6597,0
10873,1
10872,1
10874,0
10871,1
6809,1
6812,1
6811,0
6810,0
10083,1
10082,1
10084,1
10085,1
10653,1
6619,0
6617,1
6620,1
6618,1
6779,0
6780,1
6777,0
6778,1
6779,1
6777,1
6780,1
6778,1
11060,1
11061,1
11062,1
11059,1
6898,1
6897,1
6899,0
6896,1
6899,1
6897,1
6896,1
6898,1
6879,1
6877,1
6880,0
6878,1
6861,1
6862,1
6863,0
6864,1
6764,1
6762,1
6761,0
6763,1
10789,1
10790,1
10787,1
10788,1
6613,0
6615,1
6616,0
6614,0
6864,1
6862,1
6863,1
6861,1
6597,1
6598,1
6600,1
6599,1
6818,1
6817,1
6820,0
6819,1
6637,1
6638,0
6640,1
6639,1
6843,1
6842,1
6844,1
6841,0
396,1
1145,1
756,1
1369,1
1068,1
1068,0
675,1
845,1
507,0
556,1
625,1
967,1
412,0
1238,1
1074,0
920,0
560,0
412,1
773,0
1074,1
4837,0
5788,0
5697,1
5788,1
5339,1
8432,0
4203,1
4751,0
6002,1
8404,1
5620,1
4427,1
4821,1
9803,1
4707,0
4454,0
4433,0
8674,1
5348,1
3635,1
5602,0
8763,1
260,1
419,1
482,1
455,1
329,1
1321,1
775,1
284,1
1111,1
403,0
5602,1
4020,1
1258,1
1071,1
1364,1
621,0
854,0
588,0
642,1
244,0
447,1
1329,1
926,1
854,1
5928,0
6338,1
5222,1
9431,1
4447,0
3636,1
6274,1
8509,1
6414,0
6343,1
5673,1
4447,1
1383,0
1265,0
402,0
588,0
582,1
402,1
1393,0
758,1
791,1
1260,1
208,0
1350,0
223,1
437,1
1373,1
4425,1
11464,0
6179,1
5285,0
6016,0
8607,0
6389,1
5708,1
9259,1
9643,1
6450,1
5285,1
969,0
377,1
530,1
1365,1
728,1
1245,1
1118,1
589,1
683,0
1083,0
1174,0
208,0
3852,0
9276,0
4691,1
8756,0
4409,1
4457,1
4451,1
8693,1
5156,0
6062,0
255,1
1165,0
786,1
1189,1
1036,0
434,0
1311,1
1372,1
526,0
937,1
1393,0
621,1
3988,0
8304,0
4467,1
5628,0
6037,1
9846,1
6441,0
4414,0
5390,1
11540,1
6441,1
4431,1
5628,1
5156,1
1338,1
1202,1
997,1
645,1
1161,1
322,0
1087,1
583,0
554,1
374,1
583,1
434,0
5983,1
6130,0
5717,1
8176,1
6404,1
4519,0
6143,0
8632,1
5554,1
6440,0
6143,1
6359,0
4463,0
6475,1
1047,0
832,1
1006,1
960,1
1051,1
872,0
239,0
1141,0
624,0
293,1
1165,0
1393,0
9718,1
9225,1
6265,0
3716,1
9707,1
8010,1
6459,0
4032,1
3981,1
8703,0
1040,0
1337,1
545,0
484,1
500,0
821,1
796,1
1032,1
815,0
285,0
815,1
403,0
3966,1
4807,1
5596,1
9932,1
5267,1
5679,1
3970,1
11495,1
4258,1
4423,0
1334,1
465,1
1093,0
704,1
1255,1
723,0
220,1
717,1
325,1
1362,0
6043,1
11256,1
5695,1
4727,0
5616,0
8912,0
5360,0
4130,0
5962,1
9731,1
232,0
698,1
427,0
250,1
1043,0
815,1
427,1
461,1
941,0
941,1
723,1
918,0
509,1
923,1
5430,1
4933,0
3884,0
9656,1
5000,1
3762,0
4693,0
8931,1
9272,1
4212,1
4693,1
3762,1
644,1
581,0
1015,0
1040,0
322,1
751,0
232,0
335,0
1015,1
915,0
591,1
1386,0
743,1
671,0
914,0
1386,1
1043,1
4920,0
4933,0
4920,1
8393,0
8216,1
6132,0
4151,0
9760,1
5205,1
5581,0
4998,1
5503,1
5581,1
6119,1
1113,1
1049,1
1326,1
424,1
1103,0
577,1
831,1
475,1
1107,1
564,1
4037,0
5443,1
4227,1
8688,1
4992,1
4826,0
4826,1
5971,1
5181,0
9493,1
5404,1
6381,0
397,1
565,1
1228,0
1119,1
433,1
247,0
650,0
990,0
952,1
975,0
671,1
247,1
5850,0
11489,1
6057,1
6052,1
5172,1
9000,0
4257,0
5850,1
4151,1
4459,0
5369,0
11217,1
529,1
231,1
1002,1
474,0
579,1
441,1
385,1
599,1
809,1
236,1
6120,1
3642,1
4746,0
8766,1
6253,1
4805,0
3806,1
11422,1
5585,0
4421,1
5360,1
4805,1
506,1
572,1
668,1
1358,1
1212,0
262,1
439,1
337,1
235,0
721,1
6364,0
9996,1
4413,0
4120,0
5242,0
8602,0
9278,0
5618,1
6443,1
11522,0
401,1
817,1
828,1
1389,1
1246,0
553,0
1028,1
1186,1
568,1
1354,1
474,1
1047,1
872,1
751,1
1246,1
6416,1
6674,0
6058,1
11227,1
5177,0
4882,0
4859,0
8318,1
6456,0
6266,1
6456,1
4459,1
5585,1
5177,1
703,1
288,1
242,1
1108,0
536,1
372,1
270,1
1256,1
1121,1
555,0
3940,1
8344,1
4021,1
4740,1
3749,1
11488,1
6170,1
3855,1
5386,1
8326,1
632,1
829,1
813,1
1318,1
697,1
559,0
1158,1
633,0
580,1
1264,1
5557,0
6287,1
5508,0
9057,0
3998,1
6367,1
4236,1
9122,0
6283,0
5351,0
6283,1
5242,0
6674,1
5508,1
5952,1
5557,1
1085,1
1290,1
471,1
1371,0
1266,0
213,1
1309,0
622,1
1112,1
887,1
1309,1
633,0
412,1
560,0
1074,1
4436,0
8715,1
8638,1
4489,0
8394,1
9811,1
8650,1
8642,1
8195,1
11254,1
611,1
994,1
984,0
1081,0
995,1
209,1
1218,1
643,1
825,0
1156,1
8612,1
4250,1
11405,0
6679,0
5492,0
11450,0
8732,0
8439,1
5241,0
11434,1
6283,1
4489,1
5285,1
8732,1
5351,1
11450,1
6679,1
3884,1
11405,1
3859,1
1099,1
1342,1
204,0
1101,1
420,1
1304,1
919,1
282,1
1206,1
1054,1
9097,0
8750,0
9911,0
11386,0
8531,1
8880,0
8646,0
8400,1
8395,1
9514,1
910,1
1279,0
948,1
386,1
874,1
1333,1
1155,0
1353,1
730,0
911,1
8811,1
5621,1
9780,1
5126,1
5668,0
9500,1
9029,1
9221,1
11426,1
3880,0
4120,1
5668,1
3854,1
8750,1
458,0
660,0
1375,1
369,0
725,0
1325,1
488,0
640,0
1185,0
407,1
8000,1
4492,0
9473,1
11205,1
11516,0
8654,1
9092,1
8873,0
5481,1
8918,0
311,1
421,0
204,1
660,1
1116,1
930,0
1398,0
309,0
383,1
1224,0
924,0
544,1
1033,1
1007,1
553,1
581,1
1398,1
488,1
500,1
1246,0
474,1
930,1
751,1
1185,1
5243,1
11431,0
5619,0
4709,1
8552,0
9478,1
9061,1
9209,0
7990,0
11220,1
9278,0
5834,1
883,1
454,1
1314,1
1082,1
417,1
392,1
702,1
1198,1
835,0
893,1
835,1
924,1
8622,0
8652,1
9219,1
9477,1
11424,1
8809,0
8402,0
8644,0
8706,0
9990,1
8706,1
11386,1
1341,1
873,0
943,1
542,1
1347,0
1366,1
1050,1
1226,1
1045,1
1181,1
11491,0
6264,0
8778,1
6033,1
5427,0
9093,0
6152,1
8649,1
9088,1
8317,0
6364,1
8873,0
5427,1
8880,0
5660,1
8219,1
1236,1
688,1
586,1
807,1
1106,1
686,0
1310,0
510,1
451,1
942,1
10002,0
8599,0
9083,0
6049,1
8488,0
8631,0
9925,0
5206,0
5173,1
8730,0
1252,0
1307,1
216,1
741,1
1056,0
1039,1
1273,1
1122,1
898,1
1125,1
11534,0
4286,1
8643,0
4595,0
11228,1
11438,0
9580,1
11260,1
8653,1
5889,1
1212,1
1015,0
1310,1
1056,1
232,1
11438,1
5788,0
6661,1
8644,1
8918,1
8599,1
9925,0
4519,0
5029,1
5206,1
823,0
1088,0
473,1
493,1
254,1
768,0
1001,1
789,1
1247,1
595,1
8634,0
5194,1
3788,0
4414,0
8631,1
9894,1
11299,0
8790,1
9923,0
6067,0
11349,1
5588,1
11450,1
11299,1
772,1
602,1
541,1
1281,0
1344,1
993,0
444,1
418,1
1391,1
1376,1
4827,1
9492,1
9479,1
4239,1
8789,0
9494,1
9254,1
11337,0
9019,1
8625,1
1098,1
1136,1
716,1
1243,1
202,1
570,1
1356,1
1176,1
381,1
277,1
5098,1
11433,0
9481,1
8187,1
9072,1
6136,0
11312,1
9495,1
8401,1
8726,0
1302,1
774,1
907,1
287,1
524,1
847,0
666,1
865,1
1397,1
1294,1
8184,0
9065,1
9284,0
11310,0
8399,0
9251,1
8522,1
8637,1
9105,0
6171,0
4454,1
9105,1
9923,1
9925,1
8184,1
4519,1
11310,1
4805,0
886,1
1251,1
574,1
1152,1
1276,1
1188,1
1379,1
259,1
477,1
1200,1
9474,1
8639,0
5204,0
8620,1
9241,1
4065,0
9047,1
11389,1
8716,1
8609,1
9278,1
6459,1
750,1
1241,1
492,1
1363,1
404,1
889,1
1129,1
1312,0
245,1
734,1
9151,1
8627,1
6453,0
4206,0
8538,1
5854,0
5008,1
8523,1
5287,1
11483,1
954,1
798,0
430,1
903,1
341,1
391,0
707,1
1037,1
1133,1
1153,1
5592,0
9245,0
8611,0
9229,1
9227,0
8614,1
9253,1
9071,1
6107,0
9776,1
6184,0
9227,1
3852,1
8611,1
5830,1
9284,1
1052,1
973,1
1062,1
1171,1
429,1
324,1
1288,0
603,1
705,1
398,1
9488,0
9053,1
9890,1
9475,1
11411,1
8824,1
8636,1
9240,0
9213,1
8390,1
496,1
252,1
754,1
1269,1
549,1
1160,0
1143,1
996,1
326,1
585,1
8640,1
9658,0
6460,0
11183,1
8712,0
8613,1
11539,1
8645,1
11428,0
8302,0
8712,1
8809,1
9658,1
5492,0
359,1
399,1
1076,1
908,1
379,1
200,1
1357,1
1378,1
617,1
334,1
8886,1
6435,0
9034,1
9751,1
4763,1
4248,0
9496,1
9249,1
9133,0
9178,0
3762,1
4693,0
6435,1
6440,1
261,1
295,1
747,1
578,1
1331,1
938,1
393,1
949,1
712,1
499,1
9491,0
8175,0
6030,1
11231,0
8647,0
9472,1
5595,0
11280,0
9936,0
5006,1
8302,1
9936,1
9491,1
9488,1
646,1
207,1
1117,0
1110,1
1374,1
808,1
1399,1
619,1
1053,1
498,1
6095,1
9062,1
4195,0
9026,0
9574,1
11524,1
4176,1
3728,0
8536,0
6142,0
527,1
1070,1
1000,1
550,1
502,1
720,0
819,0
263,1
308,1
1096,1
1266,1
819,1
9232,1
6029,0
5980,0
9874,0
3788,1
4195,1
8548,0
5581,1
8552,1
9150,0
11187,0
8526,0
8536,1
8526,1
9041,1
8534,1
12198,1
12112,1
12116,0
12106,1
11982,1
12007,1
11953,1
12212,1
12084,1
11876,1
8327,0
8398,0
9176,0
9763,1
9087,1
11713,1
11486,1
11421,0
9035,1
9487,1
8398,1
5183,1
9658,1
9178,0
9176,1
5492,1
4206,1
11997,1
12203,0
11929,0
12185,0
12107,1
12123,1
12208,1
12068,0
12036,1
11887,1
6472,0
9074,1
8725,1
11399,0
8819,0
11288,0
5174,0
9539,0
11370,1
9230,0
6171,1
5174,1
8880,1
5427,1
11399,1
4746,1
11438,1
5788,0
6107,0
12150,0
12238,1
12052,1
12064,1
12170,0
12110,1
12105,1
12192,1
12149,0
11908,0
8733,0
9395,0
4003,0
8752,1
11412,1
6431,1
8527,1
9250,1
3950,1
6242,0
6242,1
4882,0
8819,1
4826,1
12073,1
12115,1
12056,1
12176,1
11999,1
12214,1
11899,1
12191,1
12070,1
12048,1
4418,1
8718,0
8633,1
8397,1
8011,1
11720,0
8530,0
9056,1
10000,0
9448,0
9448,1
9284,0
11892,1
12167,1
12260,1
12065,1
12165,1
12037,1
12229,1
11906,1
12091,1
12194,1
9570,1
3986,1
3588,0
11720,1
11231,0
8720,1
9700,1
8815,0
11541,1
5239,1
9974,0
9252,1
11875,1
12245,1
12045,1
11992,1
12143,1
12122,1
12061,1
11882,1
12060,1
11977,1
11504,0
9107,1
4619,1
8608,1
5664,1
11703,1
5969,1
11716,1
9466,0
9415,0
3884,1
9974,1
12247,1
12069,1
11957,0
11911,1
11959,1
12131,1
11913,1
11952,1
12174,1
12234,0
8615,1
9099,0
4783,1
9027,1
5246,1
9212,1
8791,1
11717,1
6164,0
9786,1
9026,1
6164,1
12040,1
12200,1
12108,1
11936,1
12136,0
12004,1
12204,1
12255,1
11998,1
12012,1
11706,0
6429,1
8781,0
9572,1
3647,1
6441,1
8781,1
8635,0
9283,0
6427,1
6102,0
8183,0
11421,1
9283,1
8712,0
4707,1
5952,1
5557,1
11975,1
12043,0
12078,1
12067,1
12180,1
11990,1
12031,1
11947,1
12053,1
12223,0
6155,0
4779,0
9094,1
5579,0
9774,0
6001,1
8537,0
11510,1
11300,0
4040,0
9176,1
9658,0
8183,1
9774,1
9178,1
4727,0
4040,1
8530,1
8536,1
8526,0
8537,1
12215,1
11951,1
11983,1
11935,1
12011,1
12231,1
12049,0
12256,0
11995,1
11941,0
6467,1
9106,1
