qid,correctness
3002,0
3001,1
3000,1
3432,1
3434,1
3433,1
2636,0
2635,1
2637,1
3232,1
3233,1
3231,1
2857,1
2859,1
2858,0
3111,1
3113,1
3112,0
10125,1
10124,1
10126,0
3402,1
3403,1
3404,1
6456,0
9820,0
9077,0
6120,0
9087,1
4818,0
4065,0
3731,1
3857,1
4771,1
4123,1
9261,1
8398,1
9693,0
7986,0
5026,1
5270,1
8469,0
5329,1
11486,0
6659,0
8185,0
4467,0
11241,0
5242,1
11220,0
3984,1
4979,0
3635,1
6268,0
7738,1
7736,1
7737,1
7735,1
7734,1
8021,0
8020,1
8023,1
8022,0
8019,1
7098,1
7097,1
7095,1
7096,0
7099,1
5660,1
8491,1
6102,0
5327,0
6431,0
11260,0
11370,1
4417,1
5427,0
8886,1
8399,1
5350,0
6114,0
3852,1
6393,0
7704,1
7705,1
7708,1
7706,0
7707,0
7439,0
7438,0
7745,1
7744,1
7746,0
7748,0
7747,1
5994,1
6264,0
4779,1
8397,1
5664,0
3990,0
4567,1
6425,1
5241,0
4141,1
6029,1
9539,0
4985,1
9035,0
5668,0
6437,1
3983,0
5600,1
5708,0
4740,1
6125,0
4459,1
5246,1
6472,1
3950,1
11399,0
8632,0
4340,1
5702,1
4428,1
2028,1
2029,1
2027,0
2416,0
2417,1
2418,1
1513,0
1512,0
1511,1
2377,1
2379,1
2378,1
2480,1
2479,0
2481,1
6440,1
11337,0
6256,0
11536,1
5213,0
9093,0
11227,1
6429,0
3961,0
4996,1
6466,0
5588,0
5177,0
5557,1
5670,1
7402,0
7404,1
7401,1
7405,1
7403,1
6962,1
6964,1
6963,1
6961,1
6965,1
11872,0
11870,1
11868,1
11869,0
11871,1
5980,0
11405,0
9061,1
9925,0
3928,1
9994,1
6263,0
4414,1
9044,1
4130,0
3855,0
4093,1
6164,1
5581,1
4702,1
7264,1
7261,0
7260,1
7263,0
7262,0
8143,0
8142,1
8141,1
8140,1
8139,0
7270,0
7274,1
7271,0
7272,0
7273,0
2973,1
2975,0
2974,1
10731,1
10733,1
10732,0
3309,1
3310,1
3311,1
3020,1
3018,1
3019,0
3005,1
3003,1
3004,0
7302,0
7301,0
7299,0
7300,0
7778,1
7777,1
7779,1
7776,1
7775,0
8016,0
8015,1
8018,0
8014,1
8017,1
3306,1
3308,1
3307,1
2693,1
2692,1
2694,1
3072,1
3073,0
3074,0
3329,0
3327,1
3328,1
2934,1
2936,0
2935,1
4451,0
6107,0
9178,1
4437,0
9166,1
6381,0
4992,1
5434,1
9983,0
6449,0
6261,0
5618,0
5339,0
5208,0
5030,1
3022,1
3021,0
3023,1
3319,1
3318,1
3320,1
3251,1
3250,1
3249,1
3443,0
3442,1
3441,1
2750,1
2749,1
2751,1
7904,1
10529,1
6,1
12603,1
10397,1
331,1
589,1
638,1
11933,1
375,1
7191,1
7194,0
7193,0
7192,1
7190,1
7400,0
7399,1
7396,0
7397,1
7398,1
7459,1
7457,0
7456,1
7458,0
2742,1
2740,1
2741,0
2961,1
2962,1
2963,0
3133,0
3134,0
3132,1
2996,1
2994,0
2995,1
3105,1
3107,1
3106,0
7307,1
7309,0
7310,1
7308,1
7386,1
7388,1
7387,1
7390,1
7389,1
7605,1
7606,1
7604,0
7603,1
4118,1
5836,1
5287,0
5704,1
6649,0
6430,1
3749,0
4039,1
6152,0
5222,1
5584,0
5281,0
4402,0
4984,0
11268,0
7276,1
7278,0
7275,0
7277,1
7521,1
7522,1
7523,0
8054,1
8057,0
8058,1
8056,1
8055,1
4212,0
8375,1
5596,1
4802,1
9026,1
4970,1
11183,0
4117,1
11386,1
9097,0
5339,1
11337,0
11641,1
11640,1
5588,1
9035,1
6152,1
6120,0
5928,0
10881,1
10880,1
10882,1
10879,0
4020,1
8461,1
4979,1
3988,1
7424,0
7421,1
7425,1
7423,0
7422,1
8728,1
5668,0
3610,0
6261,0
5619,1
11220,0
5584,1
6125,1
8469,0
11241,1
7521,1
7523,1
7522,1
5208,1
11405,1
11260,0
6841,0
6842,1
6844,1
6843,1
9093,0
7986,0
6107,1
5664,0
6431,0
8160,0
8161,1
8162,0
8163,0
8159,1
7481,1
7482,1
7480,1
7483,1
4691,0
9253,1
9983,1
6001,1
9283,0
3749,1
7095,1
7098,1
7096,1
7097,1
7099,1
11869,1
11871,1
11868,1
11870,1
11872,0
5618,0
5213,1
7268,1
7266,1
7265,1
7269,1
7267,1
7309,1
7307,1
7308,1
7310,1
4998,0
9077,0
4467,1
6688,1
5508,1
3990,1
4237,1
11399,1
6268,1
6659,1
8021,1
8023,1
8020,1
8022,1
8019,1
5427,0
11268,1
8393,1
10138,1
10139,1
10136,1
10137,1
10829,1
10827,0
10828,0
10830,0
9395,1
6686,0
8645,0
7006,1
7010,1
7009,1
7008,1
7007,1
7114,1
7116,1
7113,1
7115,1
7231,1
7229,1
7228,0
7230,1
2656,1
2657,1
2658,1
10734,1
10736,1
10735,1
10710,1
10711,1
10712,1
3122,0
3121,0
3120,1
3378,1
3380,1
3379,0
7688,1
7687,0
7684,1
7686,0
7685,1
7509,1
7510,1
7002,1
7001,1
7004,1
7003,1
7005,0
2619,1
2618,0
2617,1
3268,1
3269,1
3267,0
2556,1
2554,1
2555,1
3457,0
3456,1
3458,0
3467,0
3465,1
3466,1
4248,1
5327,0
6844,1
6841,1
6843,1
6842,1
5350,1
9925,1
4691,0
5287,1
9820,1
9580,0
4984,1
9473,1
6261,0
8632,1
5668,1
6477,1
6456,0
11486,0
9105,1
5664,1
5427,0
9539,1
6431,1
6449,1
8645,1
11260,1
5241,0
9097,1
5928,1
5281,1
6686,0
6429,1
3855,0
3983,1
5352,0
4402,1
3642,1
4257,1
4966,0
6256,1
6393,0
10061,0
10058,0
10060,0
10059,1
6002,0
5980,0
10879,1
10881,1
10880,1
10882,1
4454,1
9693,1
11450,1
11183,1
10040,1
10041,0
10038,0
10039,1
4818,1
6263,0
3961,1
9259,1
8649,0
6058,0
6649,1
4002,0
5618,0
6114,1
5181,0
4129,1
8647,1
10190,1
10188,1
10191,0
10189,1
10032,0
10029,1
10031,1
10030,1
6475,1
5614,1
3636,0
4008,1
5838,0
5038,0
9284,1
3588,0
4078,0
6112,1
6013,1
9570,1
5624,1
11205,1
6062,0
5696,1
7585,1
7584,1
7586,0
7770,0
7773,1
7771,1
7774,0
7772,1
8135,1
8134,0
8138,1
8136,1
8137,1
11350,1
5013,0
5885,1
3944,0
8833,0
4480,0
4727,0
5008,1
8986,0
5620,1
9658,1
3856,0
9236,1
6116,1
4068,0
2767,1
2769,1
2768,1
3082,1
3083,1
3081,1
2991,1
2993,0
2992,1
2557,0
2558,1
2559,1
2733,1
2732,1
2731,1
5677,1
6246,1
5981,0
4997,0
6130,1
9088,1
4421,1
5267,0
5362,0
5224,1
9056,0
3967,1
4244,1
5376,0
11316,1
11552,1
11553,1
11556,1
11554,0
11555,1
7785,1
7787,1
7789,1
7786,1
7788,1
7766,1
7765,1
7764,0
3314,1
3313,1
3312,1
10108,0
10106,0
10107,1
3059,0
3057,1
3058,1
3518,1
3517,1
3516,1
10118,0
10119,1
10120,1
5285,1
11385,0
6254,1
4568,1
6180,1
5540,1
5665,1
8351,0
9415,1
5709,1
5529,1
4333,0
6155,1
5691,0
4766,0
3529,1
3530,1
3528,1
2828,1
2829,1
2827,1
10724,1
10723,1
10722,1
3342,1
3344,0
3343,1
2685,1
2684,1
2683,1
4807,1
5175,1
5005,1
6283,0
5325,1
6028,0
3876,0
5161,0
5206,1
5351,1
5273,1
4734,0
11377,1
8394,1
8501,0
2846,1
2847,1
2845,1
3450,1
3451,1
3452,1
10127,1
10129,0
10128,1
3045,0
3046,0
3047,1
3338,1
3337,1
3336,1
6971,0
6975,1
6974,0
6973,1
6972,1
7123,1
7121,1
7124,0
7122,1
7152,1
7150,1
7151,1
2704,1
2706,1
2705,1
3331,1
3330,1
3332,1
3118,1
3119,1
3117,1
3229,1
3228,1
3230,1
2797,1
2799,1
2798,1
7751,1
7750,1
7749,0
7753,1
7752,1
7652,0
7651,1
8067,1
8064,1
8066,1
8065,1
8068,1
4533,0
9399,1
4723,1
5562,1
11510,1
3776,0
8878,0
