qid,correctness
1077,1
790,1
899,0
1313,0
900,1
572,1
942,0
860,1
1345,0
497,1
445,0
903,0
277,1
884,1
1164,1
1072,1
1169,1
601,0
216,0
1092,1
1084,0
1085,1
509,1
537,1
1200,1
5220,1
4690,1
6058,1
9500,1
6661,1
5426,1
5296,1
8564,1
4984,1
4310,1
5340,1
9186,0
4235,1
4490,0
5616,0
10460,0
10439,1
10411,0
10674,1
10679,1
10491,0
10465,1
10390,0
10444,1
10436,1
10660,1
10624,1
10481,0
10607,1
533,0
1257,1
220,0
10671,1
10440,1
10581,1
10619,1
10437,1
10455,0
10470,1
10626,1
10527,1
10524,1
1084,0
899,1
714,1
888,0
714,1
888,1
3858,1
4490,0
8392,1
4446,0
5306,1
5998,1
9357,0
4980,1
4039,0
603,1
857,1
663,0
1058,1
1380,1
1143,0
844,1
856,1
1264,1
647,1
604,0
1345,1
385,0
826,0
663,1
5485,1
9356,0
4704,0
3871,1
5221,0
9370,1
5585,0
2082,1
2083,1
2081,0
2320,0
2322,0
2321,1
3456,1
3457,0
3458,0
2648,1
2647,1
2649,0
3107,0
3106,0
3105,1
3434,1
3433,1
3432,1
4497,0
6669,1
9116,0
5218,1
5223,1
5845,1
9931,1
4903,0
4445,1
5991,1
1952,1
1953,1
1954,1
2052,0
2053,1
2051,1
1951,1
1950,0
1949,1
1729,0
1727,0
1728,1
3245,1
3244,1
3243,1
3340,1
3339,1
3341,1
3101,1
3099,0
3100,1
3480,1
3481,1
3482,1
3182,0
3181,0
3180,0
9913,0
5028,1
6051,1
8460,0
8804,1
5600,1
6070,1
4533,0
9166,0
4296,1
10622,1
10423,0
10531,0
10564,1
10553,1
10420,1
10446,1
10410,1
10586,1
10598,1
2267,0
2266,1
2268,1
1919,1
1920,1
1921,0
2298,0
2297,1
2296,1
5219,1
5523,1
9876,0
4458,1
4211,1
5676,1
8771,0
8502,1
4324,0
4109,0
9423,0
6183,1
4258,1
10399,1
10441,0
10628,1
10665,1
10462,1
10583,1
10445,1
10413,0
10494,1
10657,1
5329,1
9565,1
3628,0
4004,1
5587,1
8987,0
5627,0
5341,1
4821,0
10510,1
10490,1
10502,1
10538,1
10532,1
10559,1
10612,1
10569,1
10542,1
10434,1
8964,0
2095,0
2094,0
2093,0
2358,0
2357,1
2356,0
1918,1
1916,1
1917,1
4132,1
4558,1
5591,1
8925,0
5720,1
3702,0
6273,1
9026,0
6185,0
4142,0
5010,1
8698,1
6087,1
6152,0
8227,1
8975,0
6046,1
5466,1
2861,1
2860,1
2690,1
2691,1
2689,0
3941,1
9411,0
736,1
1042,1
1346,1
549,1
311,0
1344,1
1106,1
793,1
262,1
1272,0
10537,1
10651,1
10648,1
10543,1
10568,1
10670,1
10385,1
10642,1
10463,1
10588,1
774,1
839,1
1209,1
788,1
462,1
2302,0
2304,1
2303,1
2460,1
2459,1
2458,1
2007,0
2006,0
2008,1
1787,1
1789,1
1788,0
4237,1
6108,0
4110,1
9231,0
8257,1
6114,0
5549,1
9734,1
4019,0
2127,1
2126,0
2128,1
3388,0
3387,1
3389,1
2664,1
2662,1
2663,1
2899,0
2900,1
2898,1
3092,1
3091,1
3090,1
4202,0
3973,0
9232,0
10533,1
10644,1
10675,1
10505,1
10591,1
10525,1
10492,1
10582,1
10421,0
10416,1
358,0
1142,1
1176,0
456,1
1361,1
827,1
598,0
1080,0
302,0
1794,1
1793,1
1795,0
1518,1
1517,0
1519,1
2230,1
2231,0
2232,1
1224,1
677,1
927,0
1240,1
732,1
441,1
1282,0
996,1
246,1
561,0
1187,1
657,0
631,1
1007,1
766,0
340,1
506,0
784,1
1342,1
264,1
472,0
1245,1
493,0
429,1
220,1
358,1
339,0
1274,1
542,1
1017,1
984,1
574,1
401,0
1226,1
487,1
652,1
502,1
263,1
890,1
1000,0
669,1
1133,1
1137,1
280,1
770,1
685,0
1299,1
939,1
878,1
1039,0
1296,1
637,0
809,0
1241,1
670,1
1269,1
713,1
484,1
438,1
1117,1
326,1
829,1
643,1
477,1
3731,0
2241,1
2239,1
2240,1
2320,0
2321,1
2322,1
1854,1
1855,1
1853,1
2017,1
2016,0
2015,1
1637,1
1638,1
1639,0
1922,1
1923,1
1924,1
1886,1
1887,1
1888,0
5255,1
5692,1
9645,0
3852,1
4421,0
6005,0
8836,1
4416,1
1762,0
1761,1
1760,0
1407,1
1408,1
1406,1
1805,1
1807,0
1806,1
6188,1
5950,1
8189,1
3944,0
2164,1
2163,0
2162,0
2065,1
2063,0
2064,0
1457,1
1458,1
1459,1
1742,1
1743,0
1744,1
1439,1
1440,1
1441,0
1800,0
1801,1
1799,1
5335,0
3603,1
3579,1
4415,1
4829,1
10520,0
10503,1
10406,1
10519,0
10613,0
10496,1
10574,1
10680,1
10495,1
10595,1
10546,1
10594,1
10501,1
10480,0
10513,1
667,1
848,1
636,0
1309,0
458,0
832,1
676,1
494,1
728,1
913,1
1262,0
1213,1
1046,1
779,0
392,1
4762,1
8734,1
4773,1
5593,1
6425,0
8769,0
3465,1
3466,1
3467,1
5313,1
4480,0
6476,1
8336,0
4067,1
4971,1
5185,0
3069,0
3070,1
3071,1
3077,0
3075,1
3076,1
9633,0
5334,0
4667,0
10443,1
10523,1
10555,1
1197,1
1243,0
886,1
1288,0
1324,1
354,1
1128,1
4667,1
5264,1
8188,0
10635,1
10452,1
10681,1
889,1
1479,1
1478,1
1480,1
2413,1
2414,0
2415,0
2099,1
2101,1
2100,1
1739,1
1740,1
1741,1
1474,0
1472,1
1473,0
6788,1
6787,1
6786,1
6785,1
10078,0
10079,0
10080,1
10081,1
7562,1
7563,1
7561,1
7395,1
7391,0
7394,1
7392,1
7393,1
2062,1
2061,1
2060,0
1897,1
1896,0
1895,1
4181,1
1678,0
1676,1
1677,1
1475,1
1477,1
1476,1
413,1
5322,0
10429,1
10500,1
10558,1
10654,1
10563,1
10592,1
10643,1
10603,0
1529,1
1530,1
1531,1
10489,1
10419,1
10415,0
10570,1
10611,1
10497,1
10629,1
10108,0
10107,1
10106,0
3150,1
3152,1
3151,0
2997,0
2998,1
2999,0
2996,0
2994,0
2995,1
2736,0
2734,1
2735,0
495,0
995,0
755,1
499,0
1196,0
581,1
800,0
503,1
1070,1
343,1
599,1
1140,1
1365,1
554,0
841,0
692,1
941,0
1129,1
808,0
953,1
824,0
1381,0
224,1
1064,1
267,0
1014,1
703,1
978,1
594,0
720,1
697,0
785,1
266,1
539,1
1363,0
1353,0
446,0
405,0
894,1
508,1
328,0
1172,1
10627,1
10673,1
10425,1
10389,0
10604,1
10488,1
10508,1
10433,1
10456,1
10511,1
710,0
893,0
934,1
921,1
693,1
846,1
435,0
2544,1
2543,1
2542,0
2469,1
2468,1
2467,1
2122,1
2120,0
2121,1
1749,1
1748,1
1750,1
1669,1
1668,1
1667,1
1640,1
1641,1
1642,0
1585,0
1584,1
1583,1
10677,1
10547,0
10476,1
10458,1
10544,1
710,1
893,1
1288,1
1350,0
2818,0
2819,1
2820,1
2692,1
2693,1
2694,1
2618,0
2619,1
2617,0
10127,1
10128,0
10129,0
3489,1
3490,1
3491,1
1183,1
885,1
1374,1
1023,0
1130,1
1199,1
891,1
1376,0
1127,1
689,1
10398,1
10392,1
10572,0
3027,1
3028,0
3029,1
3463,1
3462,1
3464,1
3088,0
3087,1
3089,1
2989,0
2990,0
2988,1
2739,0
2738,1
2737,1
2958,1
2960,1
2959,0
10712,1
10710,1
10711,0
2073,1
2074,0
2072,1
2005,1
2003,1
2004,1
2604,1
2602,1
2603,0
2667,1
2666,0
2665,0
2640,1
2639,1
2638,1
10707,1
10708,0
10709,0
3408,1
3409,1
3410,1
2937,1
2938,0
2939,1
3272,1
3271,1
3270,0
10565,0
10499,0
10388,0
10518,0
10606,1
10552,1
10516,1
10426,1
10566,1
10479,1
10639,1
10661,1
10641,1
10668,1
10405,0
706,1
966,1
1025,1
297,1
923,1
490,1
424,1
10528,1
10529,0
10616,0
10386,1
10515,1
10402,1
10424,1
10576,0
10649,1
10530,1
10442,1
10621,1
10584,1
10401,1
10418,1
10467,0
10493,1
10602,1
10596,1
10403,1
10663,1
10575,1
10646,1
10472,1
10407,1
10638,1
10682,1
10428,1
10645,0
10507,1
10623,1
10625,1
10562,1
10400,1
10560,1
10485,1
10656,1
10506,1
10554,1
10578,0
10486,1
2042,1
2043,1
2044,1
1816,1
1815,1
1814,1
2369,1
2368,1
2370,1
1755,0
1756,0
1754,1
2190,1
2188,1
2189,1
2382,1
2381,1
2380,1
2046,1
2045,1
2047,1
3523,1
3522,1
3524,1
3223,1
3224,0
3222,1
2906,1
2905,1
2904,1
2929,1
2928,0
2930,0
10585,0
1389,1
410,1
694,1
10477,1
10457,0
10539,0
10509,1
10473,1
10658,1
10577,1
10391,0
10597,1
10459,0
10431,1
10453,1
10636,1
10676,0
10593,1
10599,1
10483,1
10394,0
10573,0
10471,1
10432,1
10667,1
10557,1
10447,0
10610,1
10571,1
2502,0
2501,0
2500,0
2213,1
2212,1
2214,1
1528,1
1526,1
1527,0
2777,1
2776,1
2778,1
2751,0
2749,0
2750,1
3380,1
3379,1
3378,1
10556,1
10474,1
10634,0
10587,1
10551,1
10517,1
10396,1
10450,1
10384,1
10422,0
811,1
1230,0
994,0
327,0
1108,0
925,1
384,0
1154,0
454,0
272,1
1052,1
928,1
986,1
249,1
1060,1
1136,1
620,1
752,1
1228,1
1261,1
2173,1
2171,1
2172,0
2209,1
2210,1
2211,1
2280,1
2279,0
2278,1
2295,0
2294,1
2293,1
10482,1
10521,1
10601,1
10536,1
10461,1
10540,1
10683,1
10522,1
10484,1
10652,1
10435,1
10545,1
10475,1
592,1
1165,0
1891,1
1889,1
1890,1
808,0
710,1
824,1
1313,0
446,0
1252,0
802,1
1077,1
550,1
1363,1
1353,1
1143,1
627,1
10609,1
10454,1
10631,1
10534,1
10605,1
10600,1
1107,0
789,1
1328,0
517,1
480,1
796,1
1267,0
1050,1
10451,1
10567,0
7905,1
7970,1
7867,1
7920,0
159,1
10,0
1067,1
244,1
88,1
56,1
7872,1
171,1
37,1
7947,1
187,1
76,0
622,1
421,0
1285,0
798,1
1337,1
569,0
360,0
309,0
1160,0
1008,1
712,1
1010,1
1152,0
1189,0
612,1
447,0
265,1
1091,1
1158,1
974,0
1175,0
269,1
761,0
943,0
821,1
994,1
1353,1
1363,1
1175,1
1328,1
454,1
421,1
1328,1
697,0
594,0
1276,1
926,0
275,0
237,1
744,1
573,0
668,0
390,1
1280,1
668,1
573,1
783,0
556,1
625,1
678,0
439,0
930,1
282,1
1256,0
528,1
1236,1
1222,0
1098,1
422,0
510,0
948,1
1279,0
763,0
538,0
633,1
883,1
367,1
769,1
242,1
1379,1
352,1
1109,1
591,1
666,0
985,1
987,0
7965,1
120,1
144,1
111,1
131,1
165,1
7911,1
89,1
7958,1
54,1
153,1
7972,1
7880,1
141,1
7866,1
7954,1
142,1
26,1
1795,0
1793,0
1794,1
6370,1
1016,1
4004,1
1881,1
1880,0
1882,0
425,1
393,1
434,1
1254,1
1375,1
1055,0
337,1
370,0
215,1
531,0
1248,0
1273,0
471,0
7908,0
7969,1
7941,1
7945,1
21,1
161,1
7973,1
184,1
59,1
166,0
7930,1
1002,1
1155,0
1341,0
290,1
818,1
1307,1
432,1
609,0
23,1
167,1
182,1
7902,1
7914,1
174,1
7917,1
7870,1
7924,1
195,1
319,0
1015,1
623,1
675,1
898,0
990,1
1059,1
558,1
527,1
1054,1
1191,1
775,0
608,1
838,1
1145,0
2376,1
2375,0
2374,1
2532,1
2531,1
2530,1
2191,1
2192,0
2193,0
2113,1
2112,1
2111,0
1597,0
1596,1
1595,0
1966,0
1964,1
1965,0
2872,1
2871,1
2873,0
96,1
85,0
105,1
135,1
163,1
7952,1
48,1
168,1
7937,1
7925,1
1255,0
414,0
904,0
1121,0
617,0
606,1
1174,1
1102,0
872,1
1391,1
781,1
10487,1
7927,1
1096,1
10629,1
7,1
6173,0
785,1
7963,1
7881,1
17,1
61,1
73,1
53,0
9466,0
3631,0
5472,1
119,1
7879,1
169,1
78,1
143,1
125,1
7912,1
7885,1
30,1
7928,0
36,1
7858,1
914,1
559,1
5,1
11,1
7891,1
7907,1
7936,1
7957,0
7878,1
1156,0
1038,1
1372,0
1125,0
807,0
512,1
6060,1
22,1
112,1
117,1
99,1
133,1
7865,1
155,1
132,1
7893,1
7931,1
140,1
190,1
188,1
1359,1
654,0
874,1
1249,0
632,0
748,1
576,1
298,0
5591,0
5325,1
2860,0
2861,0
9016,0
1256,0
7966,1
7948,1
46,1
106,1
7946,1
93,1
7949,1
84,1
87,1
7857,1
148,1
7851,1
145,0
0,1
7977,1
136,1
67,1
43,1
7862,1
91,1
1051,0
734,1
394,1
853,0
9682,1
1312,1
1318,0
688,0
1362,0
1247,1
868,0
835,1
947,1
318,1
621,0
1366,1
544,1
467,1
7975,1
7929,1
97,1
7864,1
177,1
79,1
727,0
1218,0
1223,0
1163,1
683,1
1343,1
1281,1
825,0
1356,1
412,0
1088,1
498,1
823,1
255,1
1118,0
1335,0
1218,1
1102,1
654,0
1318,0
763,0
1279,0
10419,1
7884,1
495,0
786,1
3699,1
10522,1
721,1
10608,1
47,0
10558,1
9433,0
9275,1
10610,1
328,1
6115,0
3463,1
3464,0
3462,1
118,1
10683,1
10401,1
23,1
7980,1
267,1
941,0
4502,1
152,1
951,1
6188,1
5932,0
7937,1
10656,1
985,0
61,1
537,0
607,1
1368,0
220,1
53,1
5611,0
8189,0
24,1
4978,1
319,0
721,1
106,1
1134,1
702,1
1030,1
8804,0
4430,0
1088,1
22,1
792,1
592,0
10398,1
7854,1
1142,1
5627,1
8776,0
1077,1
10568,0
146,1
10401,1
179,1
7889,1
20,1
7967,1
8,1
158,1
66,1
7913,1
7982,1
7890,1
7909,1
38,1
7918,1
4260,0
5038,0
7878,0
10513,1
11,1
783,1
2928,0
2929,0
2930,0
190,1
9681,0
1209,1
7887,1
7923,1
7895,1
7853,1
150,1
57,1
7869,1
94,1
80,1
7950,1
548,1
312,1
258,0
231,1
526,1
586,1
234,0
862,1
630,0
1139,1
1185,1
1082,1
1259,1
7861,1
178,1
81,1
7932,1
7962,1
127,1
7886,0
7852,1
7956,1
7906,1
70,1
252,0
278,1
1100,0
1227,1
969,1
753,1
819,0
931,1
1198,1
560,0
279,1
261,0
717,0
371,1
1083,1
245,0
1013,1
1398,1
1149,1
488,0
1364,0
5166,0
8307,1
564,1
1074,0
315,1
587,1
644,0
1053,0
733,1
520,1
1207,1
259,1
773,1
444,1
605,0
772,1
920,0
1101,0
423,0
738,0
909,1
1063,1
865,0
1229,0
335,1
981,0
866,0
852,1
1113,0
1065,1
276,1
417,1
524,0
10474,1
1222,0
3409,0
3408,0
3410,0
6916,0
6918,0
6919,0
6917,0
1044,0
402,0
1357,1
250,1
453,1
589,0
1237,1
253,0
705,1
611,0
887,0
1250,0
1049,0
967,1
628,1
949,0
1144,1
937,1
1056,0
44,1
41,1
162,1
7955,1
90,1
7921,1
151,1
160,1
68,1
1301,0
614,1
999,0
695,0
1327,1
474,0
1321,1
690,1
1266,1
514,1
1068,1
287,0
1206,0
575,0
232,0
1075,0
583,0
501,0
1347,0
1003,1
791,1
938,1
208,1
588,0
983,1
1141,0
1367,0
222,1
1186,0
200,1
1260,1
555,1
1541,1
1542,1
1543,1
2282,1
2283,1
2281,1
1851,0
1852,0
1850,0
322,0
1006,0
731,0
873,1
787,1
619,1
570,0
461,0
949,0
245,1
679,1
1076,1
1239,0
1040,0
854,1
691,1
1358,0
911,1
437,1
642,0
730,0
235,1
5265,1
10631,1
620,1
7875,1
10438,0
4253,0
634,0
89,1
1372,0
3434,0
3433,1
3432,0
99,1
10391,1
10545,1
9,0
7863,1
7942,1
10649,1
114,1
7901,1
55,1
10520,1
960,1
213,0
284,1
308,0
876,0
831,0
1310,1
198,1
698,1
855,0
380,1
1114,1
813,0
530,0
716,1
729,1
223,1
525,0
804,1
602,1
640,1
329,1
924,0
1099,1
1393,0
307,1
455,1
776,0
473,0
1315,1
834,0
758,0
624,0
1111,0
479,0
254,1
751,0
365,0
757,1
1265,0
1047,0
719,1
723,0
955,0
239,0
1202,1
433,0
426,0
1045,0
1330,1
507,0
1103,0
645,0
582,0
1329,0
6126,1
4726,1
9929,0
5259,1
5186,0
3873,1
8589,0
408,1
1369,0
578,1
289,1
4456,0
5274,0
4995,0
9027,0
4831,1
5680,0
5703,1
8763,0
4695,0
6863,1
6862,1
6861,0
6864,0
10352,1
10353,1
10355,1
10354,0
741,0
1383,1
260,0
1217,1
762,1
1033,1
718,1
1032,0
1311,0
331,1
374,0
1035,1
1331,1
416,1
851,1
1246,1
795,0
972,0
500,0
1373,0
593,0
952,0
737,1
391,1
1334,1
350,0
815,1
1029,0
671,1
1112,1
1371,0
743,0
529,0
396,1
648,0
2038,1
2036,0
2037,1
191,1
47,0
7927,1
10610,1
1258,1
794,0
724,0
767,1
905,0
1150,0
451,1
475,1
1116,0
291,1
910,0
7874,1
45,1
7873,1
10605,1
130,1
1028,0
1122,1
1354,1
580,1
1326,1
293,1
285,0
1338,0
975,0
918,1
419,0
482,0
110,1
7934,1
10426,1
185,1
7898,0
7898,1
16,1
98,0
10574,1
461,0
1358,1
763,1
421,1
853,1
1279,1
775,1
1131,1
1087,1
565,0
1081,1
1397,1
1171,0
915,0
325,0
134,1
58,1
189,0
327,1
1125,1
868,0
761,1
1248,1
1153,0
465,0
1175,1
678,1
632,0
510,1
666,0
1107,1
554,1
309,1
783,0
422,1
5681,0
569,1
935,1
2225,0
2226,1
2224,1
5339,1
10622,1
7939,0
7964,0
7974,1
10390,0
2,1
180,1
186,1
427,1
1182,1
686,1
997,1
1001,0
845,1
650,1
1093,0
739,1
2536,0
2537,0
2538,1
2462,0
2461,1
2463,1
1700,1
1702,1
1701,1
10499,1
170,1
126,1
107,1
10502,1
7888,1
1119,0
1036,1
651,1
536,1
1238,1
377,1
749,1
1194,0
1386,0
756,0
1579,0
1578,0
1577,1
2202,1
2201,0
2200,1
1724,0
1725,1
1726,0
7859,0
7951,1
10454,1
7903,1
172,1
15,1
1171,1
1386,1
205,1
1043,1
3413,1
3411,0
3412,1
2770,1
2771,1
2772,0
3263,1
3262,1
3261,1
10634,0
28,1
52,0
65,1
10513,1
7884,0
7983,1
3,1
10584,1
62,1
14,1
7916,1
10423,1
149,0
128,1
139,1
10664,1
7984,1
7922,1
157,1
735,0
704,0
240,0
665,0
368,1
403,1
1123,0
334,1
420,1
1205,0
466,0
9839,0
3706,1
6451,1
5158,0
8739,0
3609,0
10453,1
64,1
6,0
18,1
10549,1
194,1
123,1
7910,1
10656,1
7978,1
214,1
1069,1
768,1
511,1
288,1
991,1
496,1
404,0
1242,1
399,1
1095,1
958,1
202,1
212,1
389,1
3955,0
3632,0
9962,1
5705,1
6155,0
5701,1
9796,1
4975,1
4140,0
5141,0
9242,0
6154,0
3732,1
5171,0
9075,0
3853,0
6318,0
3866,0
8958,0
4494,0
4100,1
4075,1
9062,0
6344,1
5581,1
5085,1
8538,1
3854,0
8678,1
5156,0
6224,0
156,1
7876,1
175,1
10636,1
164,1
72,1
1314,1
1173,1
341,1
989,1
306,1
345,1
431,1
1388,1
295,0
421,0
193,1
10662,1
173,1
51,1
118,1
10571,1
32,1
7915,1
183,1
10606,1
98,1
7928,1
6,1
145,0
53,1
7892,1
7981,1
7979,1
10529,1
5567,0
9163,1
4453,0
7900,1
181,1
103,1
10676,1
104,1
7894,1
7968,1
10466,1
4,1
383,1
1011,1
1147,1
595,0
397,1
1214,0
1203,0
398,1
1211,1
902,1
1300,1
1179,1
316,0
5885,0
5192,0
8317,0
4118,0
4510,1
5180,1
9636,1
4043,1
6475,1
5718,1
7998,1
3890,0
4207,0
5632,1
8395,0
6008,0
5669,1
