row_id,group_num,timestamp,user_id,content_id,content_type_id,task_container_id,prior_question_elapsed_time,prior_question_had_explanation,prior_group_answers_correct,prior_group_responses
35,1,251107302,98059812,5892,0,9,34000.0,True,,
37,1,1254086842,674533997,5301,0,1044,29000.0,True,,
38,1,44526338636,555691277,666,0,52,25000.0,True,,
39,1,39456965438,1317245193,12195,0,5315,18000.0,True,,
40,1,32722359498,1202386221,582,0,137,17000.0,True,,
41,1,417208826,775113212,10078,0,128,28250.0,True,,
42,1,417208826,775113212,10080,0,128,28250.0,True,,
43,1,417208826,775113212,10081,0,128,28250.0,True,,
44,1,417208826,775113212,10079,0,128,28250.0,True,,
45,1,209087981,1219481379,3784,0,40,22000.0,True,,
46,2,42512,275030867,6133,0,2,17000.0,False,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[1, 2, 2, 2, 1, 0, 1, 2, 1, 1, 3, 2, 0, 0, 3, 1, 1, 3, 3, 3, 0, 0, 0, 1, 2, 0, 3]"
47,2,2325462978,1521618396,786,0,1368,19000.0,True,,
48,2,76816459637,1148874033,5038,0,6958,12000.0,True,,
49,2,13309942648,554169193,1260,0,4428,18000.0,True,,
50,2,18643018681,1281335472,175,0,771,24000.0,True,,
51,2,2214808753,998511398,18,0,394,21000.0,True,,
53,2,18392222712,2002570769,6318,0,4208,10000.0,True,,
54,2,16190601323,706626847,13288,0,84,40000.0,True,,
55,2,516844538,1422853669,1313,0,86,13000.0,True,,
56,2,839409374,1357500007,11018,0,204,50000.0,True,,
57,2,839409374,1357500007,11017,0,204,50000.0,True,,
58,2,839409374,1357500007,11015,0,204,50000.0,True,,
59,2,839409374,1357500007,11016,0,204,50000.0,True,,
60,2,2059135611,2018567473,12039,0,590,17000.0,True,,
61,2,4213727019,1720860329,12136,0,241,18000.0,True,,
62,2,1254110584,674533997,8878,0,1045,21000.0,True,,
63,2,32722382175,1202386221,11919,0,138,13000.0,True,,
64,2,1250206,891955351,9025,0,21,20000.0,True,,
65,2,39456991334,1317245193,12118,0,5316,18000.0,True,,
66,2,1218900104,385471210,9260,0,379,34000.0,True,,
67,2,44526368051,555691277,12246,0,53,17000.0,True,,
69,2,62798135614,288641214,5620,0,268,15000.0,True,,
70,2,18020420802,1364159702,1258,0,4425,18000.0,True,,
71,2,1642901902,1599808246,489,0,91,19000.0,True,,
72,2,251145204,98059812,13354,0,10,39000.0,True,,
73,2,10585491639,1728340777,5273,0,163,9000.0,True,,
74,3,75311,275030867,8308,0,3,15000.0,False,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1]"
75,3,31220886463,1305988022,396,0,4163,19000.0,True,,
76,3,48613916248,1310228392,11869,0,1458,26333.0,True,,
77,3,48613916248,1310228392,11871,0,1458,26333.0,True,,
78,3,48613916248,1310228392,11870,0,1458,26333.0,True,,
79,3,48613916248,1310228392,11872,0,1458,26333.0,True,,
80,3,48613916248,1310228392,11868,0,1458,26333.0,True,,
81,3,4693192735,1637273633,5935,0,3149,19000.0,True,,
82,3,1254131274,674533997,6000,0,1046,10000.0,True,,
84,3,69704234415,2093197291,12611,0,5448,28750.0,True,,
86,3,32722404604,1202386221,438,0,139,17000.0,True,,
87,3,2379177011,1468996389,2470,0,230,26000.0,True,,
88,3,2379177011,1468996389,2471,0,230,26000.0,True,,
89,3,2379177011,1468996389,2472,0,230,26000.0,True,,
90,3,44526385962,555691277,573,0,54,18000.0,True,,
91,3,60813397921,1838324752,10435,0,299,26000.0,True,,
92,3,23890386630,2103436554,1722,0,1033,23333.0,True,,
93,3,23890386630,2103436554,1721,0,1033,23333.0,True,,
94,3,23890386630,2103436554,1723,0,1033,23333.0,True,,
95,3,27465573535,311890082,2029,0,212,26000.0,True,,
96,3,27465573535,311890082,2028,0,212,26000.0,True,,
97,3,27465573535,311890082,2027,0,212,26000.0,True,,
98,3,1367936449,1817433235,12135,0,392,7000.0,True,,
99,3,2214847937,998511398,10646,0,395,26000.0,True,,
100,3,516880082,1422853669,1098,0,87,22000.0,True,,
101,3,13309987002,554169193,1043,0,4429,18000.0,True,,
102,3,39457020766,1317245193,12145,0,5317,17000.0,True,,
103,3,13167339284,1900527744,3005,0,1179,24667.0,True,,
104,3,13167339284,1900527744,3004,0,1179,24667.0,True,,
105,3,13167339284,1900527744,3003,0,1179,24667.0,True,,
106,3,64497673060,7792299,7908,0,676,19000.0,True,,
107,3,62798166743,288641214,9077,0,269,25000.0,True,,
108,3,2059176357,2018567473,12119,0,591,20000.0,True,,
